,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,15.0,11.75,5.5,1.75,0.5,6.75,6.5,1.5,2.5
1,14.5,10.25,5.25,1.5,0.25,6.5,7.75,0.0,1.0
2,12.75,9.75,4.25,2.0,0.25,7.25,9.75,1.25,2.75
3,14.0,7.75,4.25,1.25,0.25,6.75,8.25,0.0,0.0
4,12.25,10.75,5.25,3.0,1.25,4.5,6.0,0.25,0.75
5,11.75,6.5,1.75,1.0,0.0,5.25,3.5,0.5,0.75
6,6.75,4.25,3.5,1.25,0.0,5.5,6.5,0.0,1.0
7,9.75,8.0,5.25,2.75,0.75,5.75,5.75,0.0,0.5
8,8.0,3.75,2.0,1.0,1.0,6.0,6.25,0.5,0.75
9,8.5,4.5,2.25,0.75,0.0,5.75,7.25,0.0,0.25
10,3.25,3.0,3.0,1.25,0.0,5.75,7.0,0.0,0.75
11,6.25,6.0,3.0,1.25,0.5,2.75,3.25,0.0,0.25
12,10.5,5.25,3.25,1.0,0.5,5.75,7.0,0.0,0.0
13,7.5,3.0,2.0,0.5,0.0,6.25,6.0,1.0,0.25
14,7.5,3.5,2.0,0.25,0.5,7.25,7.75,0.5,1.25
15,7.75,2.75,2.75,1.0,0.25,6.75,7.5,0.75,1.0
16,10.0,5.25,3.0,1.25,0.25,7.0,8.25,0.0,0.25
17,9.0,4.0,4.0,1.0,0.75,9.5,8.5,1.0,0.0
18,8.0,4.5,3.25,1.5,0.75,14.25,11.25,0.5,0.5
19,16.75,10.75,10.75,2.5,0.5,19.25,21.0,1.0,2.25
20,33.0,11.75,10.75,2.0,0.5,20.0,25.25,2.0,2.0
21,42.75,14.5,18.0,4.5,0.25,32.75,32.5,2.5,6.0
22,44.0,19.75,20.25,3.5,1.5,38.5,48.0,7.75,10.75
23,66.0,28.5,31.5,5.75,2.0,47.5,74.0,2.75,12.25
24,61.0,31.25,29.5,7.5,2.75,49.25,68.25,8.75,10.75
25,69.5,45.25,43.25,8.25,3.25,60.0,83.25,6.0,14.0
26,67.25,61.0,50.25,12.0,6.0,68.25,108.25,7.0,18.25
27,87.25,79.0,55.5,14.5,6.5,76.25,121.25,8.0,13.75
28,111.5,112.75,65.25,11.25,7.25,67.75,105.5,9.5,20.25
29,117.0,129.0,73.5,21.75,7.25,61.5,101.5,18.25,24.0
30,112.5,117.5,69.5,15.75,9.75,67.25,117.75,14.25,24.0
31,111.75,106.75,65.0,15.5,10.0,75.75,128.25,14.75,25.25
32,95.25,83.0,58.25,13.5,8.75,68.75,113.75,13.0,25.25
33,99.25,92.5,52.25,14.25,7.75,68.25,102.5,9.5,14.5
34,98.5,82.5,61.25,13.5,8.5,76.25,114.5,19.25,25.25
35,98.25,79.5,61.25,16.75,6.25,83.75,114.25,11.5,16.75
36,93.25,79.5,52.75,14.5,8.75,80.75,102.5,10.75,20.25
37,106.0,77.5,58.75,12.75,7.75,67.75,92.5,11.5,16.0
38,107.0,87.25,54.5,12.5,6.0,67.25,98.25,13.0,17.5
39,108.75,84.75,62.25,14.5,10.25,73.75,103.75,12.75,16.0
40,110.5,99.5,69.0,19.5,10.5,74.25,83.25,11.75,18.5
41,98.5,102.5,67.25,21.75,7.5,65.25,94.5,12.5,17.0
42,92.25,109.5,85.0,25.0,8.0,62.25,88.25,11.0,15.0
43,108.0,86.75,64.0,18.5,7.75,75.25,98.25,7.75,12.75
44,109.0,87.75,59.75,17.5,7.75,82.5,99.5,12.0,15.0
45,114.0,89.0,58.0,16.0,8.0,73.25,93.25,15.5,17.25
46,118.25,93.75,55.0,13.75,7.5,82.75,96.0,17.75,28.5
47,115.25,86.75,54.0,14.0,7.5,77.25,93.25,13.25,55.0
48,117.75,98.75,59.75,14.5,6.75,79.25,117.5,13.25,22.0
49,108.75,93.25,65.0,15.25,7.25,73.5,110.5,10.75,19.5
50,116.25,95.75,59.0,11.25,6.5,70.0,109.5,12.5,21.25
51,118.25,98.75,58.0,11.25,7.5,66.25,110.5,15.0,20.5
52,119.0,100.75,60.0,14.25,6.0,78.0,101.5,14.0,18.0
53,120.0,102.25,75.5,16.25,10.0,86.5,119.75,9.25,17.0
54,114.75,107.0,64.5,12.75,8.5,78.0,108.0,12.75,16.75
55,127.75,103.25,58.5,14.75,9.0,83.25,99.25,13.25,17.0
56,113.25,92.75,61.5,15.75,9.25,83.0,113.5,12.0,16.5
57,129.25,109.5,58.0,16.0,10.0,80.75,102.75,23.75,19.25
58,130.0,113.0,85.5,38.5,8.0,88.0,109.25,14.25,33.25
59,126.5,114.75,124.0,73.0,8.5,89.5,120.5,17.0,27.75
60,122.5,120.0,131.75,74.0,10.5,82.75,119.0,18.25,23.5
61,120.25,119.75,126.75,72.25,10.5,99.5,126.75,15.0,22.75
62,124.5,129.5,116.25,71.5,10.5,93.5,118.0,24.0,34.0
63,132.0,130.25,117.0,68.25,73.25,99.25,130.0,16.5,25.75
64,148.25,143.25,130.0,80.75,11.0,104.0,129.5,16.75,21.25
65,141.25,138.75,128.75,75.5,8.75,95.0,141.5,19.75,24.75
66,156.75,159.25,130.0,83.5,74.25,99.25,130.25,15.75,23.75
67,125.5,163.0,136.0,95.25,10.0,106.75,139.25,18.75,28.0
68,148.25,160.25,124.25,82.0,9.5,107.75,132.0,23.75,24.25
69,149.75,158.25,130.5,90.75,11.75,99.5,137.25,18.25,27.0
70,145.0,141.0,129.25,80.0,10.5,91.75,121.0,19.75,26.75
71,142.0,146.75,111.75,33.25,8.75,84.25,107.75,17.75,23.75
72,144.0,140.5,99.5,23.5,11.0,79.5,116.0,12.5,21.25
73,132.5,130.0,70.25,23.25,9.5,93.5,90.0,15.5,26.5
74,128.0,117.5,66.75,21.25,10.0,79.25,75.5,18.25,22.5
75,122.25,118.25,68.75,20.75,10.0,75.75,70.75,14.5,20.75
76,111.25,93.25,59.75,20.75,10.25,78.0,73.5,9.5,15.5
77,92.25,84.0,59.25,16.25,9.0,65.75,59.0,13.5,16.75
78,92.25,72.25,49.75,13.75,8.25,58.0,41.0,8.5,25.25
79,87.25,69.25,44.25,14.0,7.75,52.5,45.0,12.0,22.25
80,78.25,60.0,49.25,13.0,9.0,62.25,41.75,8.25,13.5
81,75.75,53.0,42.5,14.25,8.5,54.5,46.5,3.75,8.75
82,55.5,36.5,31.0,10.25,4.75,42.25,32.75,6.75,11.75
