,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.5,4.0,6.25,2.0,0.5,0.5,6.25,0.0,0.0
1,1.5,8.25,9.75,1.5,0.5,0.5,4.75,0.0,0.0
2,1.25,5.5,7.5,2.75,0.0,0.0,7.75,0.0,0.0
3,2.75,4.75,8.75,1.75,0.0,0.0,6.25,0.0,0.0
4,1.5,3.75,7.25,0.5,0.0,0.5,4.25,0.0,0.0
5,1.5,3.5,5.0,2.5,0.5,0.0,5.5,0.0,0.0
6,2.25,4.25,6.25,0.5,0.25,0.0,4.0,0.0,0.0
7,0.75,3.0,4.75,1.25,0.0,0.0,4.5,0.0,0.0
8,2.25,3.5,5.5,1.0,0.0,0.0,2.5,0.0,0.0
9,2.0,5.0,5.75,1.0,1.0,0.25,3.5,0.0,0.0
10,1.25,3.75,3.5,2.0,0.0,0.0,1.5,0.0,0.0
11,1.0,3.0,3.5,0.75,0.5,0.0,2.75,0.0,0.0
12,1.75,3.25,4.25,1.75,0.25,0.25,2.5,0.0,0.0
13,0.75,2.75,4.5,1.25,0.25,0.0,3.75,0.0,0.0
14,1.5,3.75,5.0,1.0,0.0,0.0,4.0,0.0,0.0
15,0.75,3.0,4.5,0.25,0.25,0.5,3.0,0.0,0.0
16,3.25,6.25,7.25,0.25,0.0,0.0,1.5,0.0,0.0
17,1.75,4.25,6.25,1.0,0.25,0.25,3.25,0.0,0.0
18,4.25,4.5,9.0,0.5,0.25,0.0,7.75,0.0,0.0
19,3.25,5.5,9.25,2.75,0.75,0.75,10.75,0.0,0.0
20,6.25,13.75,19.5,4.5,2.0,1.25,27.75,0.0,0.0
21,12.0,17.25,35.0,4.75,3.25,6.5,61.25,0.0,0.25
22,19.25,19.75,43.25,10.5,4.75,9.75,67.5,0.0,0.0
23,25.5,38.25,59.25,28.0,8.5,18.0,74.5,0.5,0.0
24,28.5,34.0,52.25,21.75,7.25,13.0,39.0,0.0,0.0
25,35.5,39.25,65.75,28.25,16.25,25.25,65.5,0.0,0.25
26,35.25,40.0,71.0,35.25,31.25,46.75,92.75,0.75,2.75
27,43.5,48.5,84.0,25.75,24.5,36.5,105.5,1.5,1.0
28,47.75,48.75,82.5,22.0,15.0,24.75,98.5,2.0,1.0
29,44.5,43.75,75.75,27.0,12.0,16.75,99.25,3.0,3.5
30,66.5,50.25,95.25,27.75,11.5,19.75,129.5,6.5,9.0
31,71.0,61.0,100.75,27.5,19.0,34.0,132.5,3.25,4.25
32,50.0,61.0,96.25,24.75,15.0,21.5,97.75,1.75,2.25
33,44.75,54.0,84.25,23.5,12.75,15.75,86.25,1.75,5.5
34,39.0,50.25,77.5,22.0,10.75,12.5,88.25,0.75,4.0
35,44.5,53.5,79.5,20.25,8.5,8.5,82.25,0.75,5.5
36,30.5,36.75,58.25,17.75,9.5,6.25,66.25,4.0,2.0
37,37.5,41.25,58.5,20.25,10.75,5.5,65.75,3.25,2.25
38,33.75,36.75,60.5,15.75,6.75,2.75,54.75,2.25,2.25
39,32.25,49.75,70.75,20.25,8.5,3.75,62.5,5.0,1.75
40,34.5,46.5,65.5,15.75,7.25,4.5,63.25,3.5,3.25
41,36.0,51.5,70.75,17.5,7.75,5.0,70.5,11.25,8.0
42,37.75,48.25,68.75,15.25,7.25,3.75,74.0,1.25,5.5
43,40.75,53.0,76.25,19.0,7.5,4.5,72.0,0.5,10.75
44,35.25,54.5,72.75,22.0,8.0,5.25,68.75,4.75,8.5
45,42.75,56.75,81.0,19.5,10.0,6.25,78.25,6.0,7.25
46,43.0,51.0,76.25,22.75,10.25,6.0,92.0,4.25,11.0
47,46.75,65.0,86.5,21.25,9.5,7.5,76.0,2.5,4.75
48,54.75,80.5,107.5,27.75,7.5,6.0,88.75,6.75,5.5
49,65.25,86.75,108.0,34.25,10.0,3.75,87.25,11.0,11.5
50,54.25,73.25,98.0,30.0,9.75,7.0,90.0,3.5,7.0
51,47.5,56.5,83.25,31.25,8.25,5.25,94.0,7.5,5.25
52,62.5,67.0,93.25,29.5,8.25,5.0,106.5,10.25,21.25
53,67.25,82.25,123.0,26.5,10.5,7.75,109.25,10.25,18.5
54,53.25,68.5,105.5,30.0,9.75,9.5,117.25,4.5,8.5
55,72.25,75.75,111.25,33.5,10.5,7.5,105.0,16.5,15.0
56,69.75,76.25,115.25,33.75,10.25,7.5,97.75,4.75,11.25
57,86.25,104.5,141.75,40.0,8.75,7.5,81.25,10.5,2.75
58,105.25,121.0,172.0,40.5,10.0,5.75,90.25,5.5,10.25
59,98.75,100.25,144.5,39.0,13.0,8.0,88.0,13.75,8.5
60,83.5,89.0,148.25,37.75,9.75,8.0,82.25,19.0,6.25
61,79.75,86.25,133.25,49.0,9.5,3.5,81.5,5.5,4.0
62,77.25,78.25,121.75,34.5,8.75,4.75,91.5,17.75,7.0
63,57.75,60.5,92.25,28.25,8.5,3.5,79.25,13.75,7.0
64,70.75,69.0,113.0,34.75,12.0,9.0,98.25,4.0,5.25
65,71.25,74.75,117.25,29.5,12.25,6.5,86.5,4.25,9.5
66,75.0,64.0,101.0,25.75,10.5,5.75,91.0,5.75,1.0
67,63.0,63.0,106.25,25.0,10.25,5.75,77.75,1.5,3.5
68,63.75,69.0,110.0,23.25,10.0,5.0,78.75,1.75,5.5
69,53.25,62.5,98.25,26.75,10.75,6.25,82.75,3.0,2.0
70,52.0,51.25,95.0,24.5,10.25,7.75,89.75,2.25,4.0
71,53.5,54.0,85.25,17.75,8.75,4.0,80.5,1.75,2.25
72,50.75,51.0,81.25,17.0,8.5,4.75,82.25,2.5,1.0
73,43.75,44.25,73.0,29.0,9.75,4.0,71.75,1.0,3.5
74,40.5,47.25,68.25,13.75,8.0,6.5,71.0,3.0,4.0
75,38.25,41.5,65.5,16.75,8.25,3.0,64.75,1.5,3.25
76,34.0,36.75,55.25,15.25,7.75,5.5,61.5,0.0,7.75
77,28.5,43.75,57.5,13.0,9.5,4.75,59.25,0.25,0.0
78,23.25,34.5,49.5,13.25,7.25,2.5,52.5,0.75,0.75
79,25.25,34.25,57.25,8.5,5.0,4.0,42.75,0.25,0.75
80,25.25,29.0,44.5,10.0,6.0,4.25,62.25,1.25,2.5
81,19.5,33.75,47.5,9.0,6.5,3.5,41.25,1.25,6.75
82,24.0,39.5,53.0,14.0,6.0,4.5,49.0,0.25,0.5
83,17.75,29.5,47.0,8.0,5.0,3.0,44.0,1.5,0.25
84,18.75,29.25,42.0,9.25,7.0,4.25,46.25,0.0,0.0
85,14.25,24.75,37.75,6.75,6.0,5.0,46.25,0.75,5.0
86,16.75,27.75,37.0,6.75,6.0,3.25,37.5,0.25,0.5
87,15.75,24.75,35.25,8.75,5.0,2.0,30.75,0.0,1.75
88,22.0,35.75,46.5,15.25,6.5,1.5,31.0,0.25,2.75
