,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,4.222222222222222,7.555555555555555,11.0,2.2222222222222223,0.7777777777777778,0.1111111111111111,8.777777777777779,0.0,0.3333333333333333
1,4.0,7.333333333333333,10.11111111111111,2.111111111111111,0.3333333333333333,0.6666666666666666,9.666666666666666,0.0,0.1111111111111111
2,5.444444444444445,7.777777777777778,11.555555555555555,1.1111111111111112,0.6666666666666666,0.3333333333333333,7.444444444444445,0.0,0.0
3,3.111111111111111,4.666666666666667,7.222222222222222,1.0,0.2222222222222222,0.5555555555555556,7.0,0.0,0.0
4,2.0,4.777777777777778,6.666666666666667,1.4444444444444444,0.3333333333333333,0.4444444444444444,6.222222222222222,0.0,0.0
5,2.0,4.444444444444445,5.888888888888889,1.1111111111111112,0.3333333333333333,0.3333333333333333,5.333333333333333,0.0,0.0
6,2.6666666666666665,5.111111111111111,7.555555555555555,0.7777777777777778,0.5555555555555556,0.1111111111111111,7.111111111111111,0.0,0.0
7,2.0,4.111111111111111,5.111111111111111,1.1111111111111112,0.3333333333333333,0.2222222222222222,3.888888888888889,0.0,0.0
8,2.75,3.75,5.25,1.125,0.25,0.0,2.5,0.0,0.0
9,1.8888888888888888,2.4444444444444446,4.444444444444445,0.7777777777777778,0.4444444444444444,0.4444444444444444,4.444444444444445,0.0,0.0
10,2.3333333333333335,3.7777777777777777,4.555555555555555,0.4444444444444444,0.2222222222222222,0.1111111111111111,2.5555555555555554,0.0,0.0
11,1.2222222222222223,2.2222222222222223,3.6666666666666665,0.5555555555555556,0.0,0.1111111111111111,2.4444444444444446,0.0,0.0
12,1.7777777777777777,3.4444444444444446,3.7777777777777777,0.6666666666666666,0.4444444444444444,0.2222222222222222,3.0,0.0,0.0
13,1.0,2.2222222222222223,3.2222222222222223,0.7777777777777778,0.1111111111111111,0.0,2.4444444444444446,0.0,0.0
14,1.8888888888888888,3.3333333333333335,4.888888888888889,1.1111111111111112,0.5555555555555556,0.3333333333333333,3.4444444444444446,0.0,0.0
15,1.3333333333333333,2.4444444444444446,3.3333333333333335,0.4444444444444444,0.1111111111111111,0.1111111111111111,1.5555555555555556,0.0,0.0
16,29.666666666666668,1.7777777777777777,2.5555555555555554,0.2222222222222222,0.1111111111111111,0.3333333333333333,3.5555555555555554,0.0,0.0
17,2.0,3.2222222222222223,4.555555555555555,0.3333333333333333,0.0,0.0,2.2222222222222223,0.0,0.0
18,1.2222222222222223,1.8888888888888888,2.7777777777777777,0.3333333333333333,0.1111111111111111,0.1111111111111111,2.7777777777777777,0.0,0.0
19,1.4444444444444444,2.3333333333333335,3.888888888888889,1.1111111111111112,0.0,0.1111111111111111,3.3333333333333335,0.0,0.0
20,1.1111111111111112,3.4444444444444446,4.333333333333333,0.6666666666666666,0.1111111111111111,0.1111111111111111,4.111111111111111,0.0,0.0
21,2.888888888888889,4.444444444444445,5.555555555555555,1.2222222222222223,0.3333333333333333,0.2222222222222222,4.777777777777778,0.0,0.0
22,3.0,5.666666666666667,8.666666666666666,3.5555555555555554,1.0,0.8888888888888888,11.666666666666666,0.0,0.0
23,4.222222222222222,7.333333333333333,10.88888888888889,4.333333333333333,0.4444444444444444,0.3333333333333333,8.666666666666666,0.0,0.0
24,6.444444444444445,8.666666666666666,12.555555555555555,6.0,0.2222222222222222,0.5555555555555556,8.555555555555555,0.0,0.0
25,3.888888888888889,5.888888888888889,8.555555555555555,2.5555555555555554,0.3333333333333333,0.5555555555555556,8.11111111111111,0.0,0.0
26,6.0,6.888888888888889,12.88888888888889,2.4444444444444446,0.4444444444444444,0.4444444444444444,8.444444444444445,0.0,0.0
27,5.777777777777778,7.222222222222222,12.555555555555555,1.8888888888888888,0.8888888888888888,0.4444444444444444,9.11111111111111,0.0,0.0
28,4.111111111111111,5.666666666666667,10.0,2.3333333333333335,1.1111111111111112,0.6666666666666666,8.222222222222221,0.1111111111111111,0.2222222222222222
29,6.0,8.11111111111111,12.222222222222221,2.7777777777777777,1.2222222222222223,0.4444444444444444,9.777777777777779,0.0,0.1111111111111111
30,6.444444444444445,7.444444444444445,11.555555555555555,2.111111111111111,1.4444444444444444,0.5555555555555556,9.0,1.2222222222222223,0.1111111111111111
31,7.777777777777778,7.333333333333333,13.666666666666666,2.7777777777777777,1.6666666666666667,0.5555555555555556,12.11111111111111,0.3333333333333333,0.5555555555555556
32,7.555555555555555,7.111111111111111,14.444444444444445,2.4444444444444446,1.4444444444444444,0.6666666666666666,11.555555555555555,0.5555555555555556,0.2222222222222222
33,5.666666666666667,7.0,13.0,1.8888888888888888,1.1111111111111112,0.2222222222222222,12.0,0.0,0.7777777777777778
34,11.555555555555555,9.666666666666666,20.333333333333332,4.222222222222222,1.5555555555555556,0.7777777777777778,14.777777777777779,0.8888888888888888,0.3333333333333333
35,12.0,14.11111111111111,25.666666666666668,3.888888888888889,1.7777777777777777,1.0,21.555555555555557,0.4444444444444444,0.2222222222222222
36,15.222222222222221,13.222222222222221,27.0,4.555555555555555,2.888888888888889,1.0,22.88888888888889,0.6666666666666666,0.5555555555555556
37,14.222222222222221,11.555555555555555,23.77777777777778,5.111111111111111,2.7777777777777777,0.6666666666666666,22.333333333333332,0.2222222222222222,0.8888888888888888
38,14.11111111111111,16.333333333333332,27.666666666666668,6.666666666666667,4.222222222222222,0.7777777777777778,27.333333333333332,0.7777777777777778,1.2222222222222223
39,15.777777777777779,16.333333333333332,30.22222222222222,7.222222222222222,4.333333333333333,0.8888888888888888,32.22222222222222,1.6666666666666667,2.7777777777777777
40,18.666666666666668,19.0,36.333333333333336,6.555555555555555,4.666666666666667,1.0,29.666666666666668,2.0,2.3333333333333335
41,17.77777777777778,18.77777777777778,32.44444444444444,7.777777777777778,4.222222222222222,1.5555555555555556,35.888888888888886,1.6666666666666667,4.444444444444445
42,18.11111111111111,19.77777777777778,35.55555555555556,6.222222222222222,3.111111111111111,2.111111111111111,35.333333333333336,0.7777777777777778,1.5555555555555556
43,20.0,23.0,38.44444444444444,6.333333333333333,4.111111111111111,1.0,30.444444444444443,0.7777777777777778,2.888888888888889
44,19.88888888888889,23.555555555555557,41.111111111111114,5.777777777777778,3.4444444444444446,2.0,33.888888888888886,2.2222222222222223,1.2222222222222223
45,19.11111111111111,21.666666666666668,39.0,7.111111111111111,4.444444444444445,2.3333333333333335,35.333333333333336,4.222222222222222,1.7777777777777777
46,23.11111111111111,22.11111111111111,38.0,7.888888888888889,3.888888888888889,2.0,38.111111111111114,1.8888888888888888,2.2222222222222223
47,19.555555555555557,24.444444444444443,43.888888888888886,7.111111111111111,4.111111111111111,2.4444444444444446,37.44444444444444,2.4444444444444446,2.2222222222222223
48,23.555555555555557,28.11111111111111,45.0,7.777777777777778,4.0,2.2222222222222223,42.111111111111114,3.888888888888889,4.888888888888889
49,20.77777777777778,25.333333333333332,41.888888888888886,6.777777777777778,4.111111111111111,2.0,38.77777777777778,5.777777777777778,5.444444444444445
50,23.0,21.77777777777778,42.44444444444444,6.0,3.7777777777777777,2.111111111111111,43.111111111111114,1.2222222222222223,2.0
51,20.0,22.555555555555557,37.888888888888886,7.555555555555555,5.666666666666667,3.111111111111111,41.44444444444444,3.4444444444444446,2.4444444444444446
52,23.0,28.0,43.888888888888886,7.333333333333333,4.111111111111111,2.0,45.55555555555556,2.0,1.7777777777777777
53,20.555555555555557,26.88888888888889,41.55555555555556,6.333333333333333,3.2222222222222223,2.2222222222222223,39.888888888888886,2.3333333333333335,2.2222222222222223
54,25.666666666666668,29.22222222222222,49.666666666666664,9.333333333333334,5.777777777777778,3.4444444444444446,44.666666666666664,2.4444444444444446,4.0
55,23.666666666666668,26.666666666666668,44.333333333333336,7.888888888888889,5.0,2.2222222222222223,49.0,9.777777777777779,2.3333333333333335
56,21.88888888888889,24.88888888888889,43.44444444444444,8.444444444444445,6.0,3.2222222222222223,43.55555555555556,3.6666666666666665,3.111111111111111
57,24.333333333333332,28.666666666666668,44.111111111111114,9.666666666666666,6.333333333333333,1.6666666666666667,43.333333333333336,2.3333333333333335,6.222222222222222
58,23.0,29.555555555555557,46.55555555555556,6.888888888888889,4.777777777777778,1.4444444444444444,41.888888888888886,3.6666666666666665,8.11111111111111
59,27.77777777777778,30.11111111111111,51.333333333333336,8.666666666666666,4.777777777777778,1.6666666666666667,43.333333333333336,5.555555555555555,1.8888888888888888
60,25.0,25.88888888888889,44.888888888888886,7.777777777777778,4.666666666666667,2.2222222222222223,45.44444444444444,5.555555555555555,7.333333333333333
61,23.22222222222222,28.22222222222222,45.55555555555556,8.88888888888889,4.444444444444445,1.4444444444444444,40.55555555555556,2.5555555555555554,7.222222222222222
62,25.77777777777778,28.11111111111111,48.55555555555556,10.555555555555555,5.888888888888889,3.111111111111111,41.22222222222222,6.111111111111111,6.0
63,22.666666666666668,29.11111111111111,48.0,7.444444444444445,4.888888888888889,2.7777777777777777,43.111111111111114,8.222222222222221,2.4444444444444446
64,25.666666666666668,27.77777777777778,48.666666666666664,8.333333333333334,5.0,3.111111111111111,42.22222222222222,2.7777777777777777,4.0
65,23.666666666666668,29.555555555555557,50.666666666666664,7.222222222222222,5.0,2.2222222222222223,46.77777777777778,4.444444444444445,3.7777777777777777
66,23.333333333333332,30.0,49.22222222222222,8.0,5.888888888888889,2.888888888888889,48.22222222222222,9.555555555555555,3.6666666666666665
67,21.666666666666668,26.11111111111111,43.77777777777778,6.555555555555555,4.111111111111111,1.2222222222222223,43.22222222222222,0.8888888888888888,5.0
68,22.77777777777778,31.555555555555557,47.333333333333336,7.0,4.444444444444445,1.6666666666666667,40.22222222222222,4.0,3.3333333333333335
69,21.333333333333332,24.666666666666668,41.77777777777778,5.222222222222222,3.7777777777777777,2.111111111111111,41.111111111111114,2.5555555555555554,1.5555555555555556
70,20.555555555555557,25.666666666666668,45.22222222222222,8.222222222222221,5.333333333333333,2.5555555555555554,48.44444444444444,3.3333333333333335,3.0
71,19.0,25.88888888888889,44.0,9.222222222222221,5.666666666666667,2.111111111111111,42.22222222222222,6.0,2.7777777777777777
72,19.77777777777778,23.666666666666668,40.77777777777778,7.555555555555555,5.444444444444445,2.5555555555555554,40.55555555555556,4.444444444444445,2.2222222222222223
73,19.0,27.77777777777778,42.55555555555556,7.777777777777778,5.111111111111111,2.0,40.55555555555556,2.111111111111111,1.0
74,19.77777777777778,23.22222222222222,41.22222222222222,6.666666666666667,4.444444444444445,2.3333333333333335,42.111111111111114,1.7777777777777777,2.4444444444444446
75,15.11111111111111,23.11111111111111,36.333333333333336,7.111111111111111,5.777777777777778,3.4444444444444446,40.111111111111114,1.6666666666666667,3.0
76,13.333333333333334,25.77777777777778,39.55555555555556,7.333333333333333,4.666666666666667,1.7777777777777777,35.55555555555556,1.0,0.2222222222222222
77,16.666666666666668,21.555555555555557,33.888888888888886,4.888888888888889,2.6666666666666665,1.7777777777777777,33.55555555555556,0.5555555555555556,1.0
78,16.333333333333332,23.444444444444443,36.111111111111114,5.888888888888889,3.2222222222222223,4.0,34.55555555555556,1.1111111111111112,0.2222222222222222
79,13.333333333333334,19.555555555555557,28.77777777777778,6.666666666666667,3.2222222222222223,1.0,30.444444444444443,0.1111111111111111,2.0
80,13.666666666666666,17.22222222222222,27.77777777777778,5.444444444444445,3.111111111111111,1.1111111111111112,31.333333333333332,1.2222222222222223,0.1111111111111111
81,11.333333333333334,17.333333333333332,24.11111111111111,3.5555555555555554,2.0,1.3333333333333333,25.11111111111111,1.1111111111111112,0.4444444444444444
82,12.0,16.88888888888889,25.88888888888889,6.111111111111111,3.111111111111111,1.7777777777777777,26.555555555555557,0.3333333333333333,0.2222222222222222
83,8.666666666666666,14.555555555555555,20.444444444444443,3.7777777777777777,1.5555555555555556,1.1111111111111112,24.77777777777778,0.8888888888888888,0.0
84,8.555555555555555,12.333333333333334,20.11111111111111,4.333333333333333,2.6666666666666665,2.2222222222222223,21.666666666666668,0.8888888888888888,0.7777777777777778
85,7.444444444444445,12.666666666666666,19.11111111111111,3.6666666666666665,2.2222222222222223,1.5555555555555556,20.444444444444443,0.0,0.0
