,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.0,2.5,8.0,2.5,5.0,3.5,3.5,0.0,2.5,5.0,0.0,0.0,0.0,0.0
1,2.5,3.5,11.0,1.5,6.5,7.0,4.0,2.5,3.0,3.0,0.0,0.0,0.0,0.0
2,2.0,5.0,16.0,3.5,5.5,5.0,3.5,0.0,2.5,4.0,0.0,0.0,0.0,0.0
3,4.5,2.5,8.0,1.0,3.5,3.0,2.0,0.0,1.5,3.0,0.0,0.0,0.0,0.0
4,2.0,3.0,11.5,2.0,6.0,2.0,1.5,0.5,2.0,1.5,0.0,0.0,0.0,0.0
5,2.5,2.5,6.5,1.0,9.0,4.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
6,1.0,0.5,4.0,0.5,3.0,7.0,3.5,0.5,3.0,1.0,0.0,0.0,0.0,0.0
7,1.5,1.0,3.5,0.5,8.5,2.0,3.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
8,1.5,2.0,5.5,0.5,5.0,3.0,0.5,0.5,2.0,3.5,0.0,0.0,0.0,0.0
9,0.5,1.0,2.5,0.5,2.5,1.0,1.5,0.0,3.5,1.0,0.0,0.0,0.0,0.0
10,1.5,1.0,3.5,0.5,3.0,3.0,1.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0
11,2.5,3.0,6.0,1.5,3.0,2.0,0.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0
12,2.5,2.5,4.5,0.0,3.5,3.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,1.0,0.0,5.5,0.5,3.5,3.0,0.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0
14,3.0,2.0,3.0,1.0,3.5,2.0,1.0,0.0,3.0,1.5,0.0,0.0,0.0,0.0
15,2.5,2.5,7.0,0.0,2.5,3.0,1.0,0.5,1.0,3.0,0.0,0.0,0.0,0.0
