,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.25,4.25,3.0,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,3.0,4.25,5.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,3.5,3.75,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,5.25,4.25,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,4.25,4.25,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,1.0,1.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.75,2.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1.5,0.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,2.5,2.75,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,1.0,2.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,1.75,2.75,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,2.0,1.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,4.0,1.75,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,1.5,1.5,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,2.5,3.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.0,2.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,4.25,3.25,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,2.25,3.5,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,7.0,8.25,5.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,10.5,5.25,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.5,26.5,11.5,18.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.25,29.75,18.25,34.25,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.75,36.5,25.75,47.25,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.0,39.5,33.25,35.75,53.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.0,42.75,44.0,51.25,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.75,49.0,48.25,52.75,48.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
26,15.75,54.5,43.25,88.75,84.75,1.75,1.25,0.0,0.0,5.0,1.5,0.5
27,15.75,56.5,37.75,87.75,89.0,2.0,0.25,0.0,0.0,7.25,0.5,0.0
28,13.25,46.5,43.0,93.5,101.0,4.25,0.0,0.0,0.0,19.25,2.0,2.5
29,17.25,55.75,49.0,117.25,142.0,5.5,4.0,0.0,0.0,64.25,2.25,15.75
30,21.75,60.75,46.25,118.75,132.0,2.25,4.75,0.0,0.25,46.25,5.5,25.75
31,27.0,68.0,55.5,90.5,103.75,0.75,5.25,0.0,0.0,22.0,4.75,26.25
32,17.5,59.0,46.5,75.25,75.0,1.5,1.75,0.0,0.0,1.0,1.5,1.5
33,30.5,52.25,39.5,71.0,64.75,1.0,2.75,0.0,0.0,2.5,6.5,3.25
34,21.25,51.5,38.0,63.75,60.25,2.25,1.25,0.0,0.0,4.5,4.75,7.25
35,16.75,52.25,41.25,59.25,66.25,2.0,2.25,0.0,0.0,28.5,3.75,9.0
36,13.5,50.5,40.5,55.5,62.75,1.25,1.5,0.0,0.0,1.5,2.5,6.5
37,18.0,49.0,31.75,63.5,56.0,2.0,2.5,0.0,0.0,16.75,4.0,3.75
38,19.25,57.0,51.5,51.25,56.75,1.75,2.5,0.0,0.0,5.5,6.5,0.25
39,19.5,50.25,53.0,43.0,54.75,1.25,1.75,0.0,0.0,1.0,2.5,0.25
40,17.5,57.25,47.75,55.75,51.25,2.25,1.5,0.0,0.0,6.5,2.75,2.75
41,17.0,52.25,46.75,57.0,59.0,1.25,2.0,0.0,0.0,2.25,3.25,1.5
42,21.25,65.75,61.25,57.25,69.25,1.75,1.25,0.0,0.0,1.25,4.25,4.75
43,21.75,58.75,54.75,56.0,60.75,1.0,1.75,0.0,0.0,7.75,8.5,1.0
44,18.25,59.25,55.75,45.75,53.25,2.25,0.5,0.0,0.0,10.75,2.75,1.0
45,17.5,61.75,57.25,41.0,82.25,2.0,5.0,0.0,0.0,3.0,3.0,4.5
46,17.0,63.0,57.25,48.0,57.5,1.75,2.5,0.0,0.0,4.0,4.5,5.75
47,19.75,67.0,58.25,56.25,54.5,3.75,1.5,0.0,2.75,16.5,4.75,5.75
48,17.75,64.75,56.25,50.5,65.25,1.75,3.0,0.0,0.25,22.0,3.25,3.0
49,15.5,78.0,61.0,47.5,59.25,2.5,3.25,0.0,0.25,10.25,6.25,2.75
50,21.75,74.5,62.25,57.5,60.75,2.5,1.0,0.0,0.25,12.0,4.25,4.75
51,20.25,70.0,62.5,51.75,47.5,3.75,3.25,0.0,0.0,19.0,3.75,7.0
52,23.25,90.5,73.75,62.0,53.5,1.5,3.25,0.0,0.0,10.5,8.75,13.5
53,17.25,80.75,72.5,70.75,52.5,4.0,3.75,0.0,0.0,12.25,6.5,2.25
54,28.25,79.0,72.0,71.75,76.5,6.75,4.0,0.0,0.0,8.0,3.75,19.5
55,20.75,78.5,63.0,59.0,76.75,2.0,2.25,0.0,0.0,7.25,4.5,2.75
56,19.0,87.75,78.75,67.5,66.0,3.25,1.5,0.0,0.25,11.25,6.5,8.75
57,24.25,89.0,88.0,73.5,69.5,1.5,4.0,0.0,0.0,18.5,5.75,18.0
58,22.75,99.75,86.25,66.75,80.75,2.0,3.75,0.0,0.0,21.0,5.0,2.75
59,19.75,94.0,82.5,65.25,63.25,3.25,4.0,0.0,0.25,33.0,4.5,9.0
60,21.25,99.5,86.25,66.0,68.75,1.25,6.75,0.0,0.0,15.0,4.5,3.75
61,25.25,108.5,104.75,65.5,70.5,1.75,6.0,0.0,0.25,27.5,6.5,27.5
62,25.25,99.25,91.75,68.75,65.5,1.25,4.25,0.0,0.0,5.25,7.5,12.0
63,20.5,102.25,91.0,71.75,61.25,5.75,4.5,0.0,0.0,13.0,8.0,9.5
64,47.75,120.75,111.25,72.25,69.0,1.25,7.0,0.0,5.25,41.25,7.0,35.5
65,29.0,128.5,116.0,79.75,77.25,3.5,3.25,0.0,0.0,13.5,6.25,24.5
66,24.75,120.5,108.5,82.25,73.0,3.25,1.5,0.0,0.25,20.25,8.25,18.0
67,25.25,111.0,100.5,84.0,68.75,1.75,3.75,0.0,0.5,14.0,11.25,15.75
68,27.5,122.5,107.5,80.5,80.25,6.5,4.25,0.0,0.0,16.0,5.75,6.5
69,23.25,114.0,88.0,73.25,69.0,3.0,0.25,0.0,0.0,10.75,5.25,8.25
70,21.0,100.0,92.25,63.0,53.0,3.75,1.25,0.0,0.0,21.5,1.75,0.75
71,17.75,86.25,72.75,58.75,49.5,3.25,3.0,0.0,0.0,23.75,3.25,3.0
72,18.25,90.75,73.75,59.5,50.0,2.0,1.75,0.0,0.0,6.75,3.0,25.75
73,20.0,77.0,70.5,51.75,44.5,2.25,3.25,0.0,0.0,9.25,2.5,13.5
74,15.25,61.0,60.75,43.5,37.75,1.0,3.25,0.0,0.0,1.25,4.0,5.25
75,13.75,47.5,52.5,39.0,38.5,3.5,2.0,0.0,0.5,11.25,3.75,5.25
76,14.25,35.5,56.25,39.25,29.0,2.5,1.25,0.0,0.0,4.75,3.5,3.5
77,66.5,33.25,51.25,41.75,31.0,1.5,1.0,0.0,0.0,4.0,4.0,0.75
78,5.5,30.0,43.5,38.75,32.25,1.75,1.75,0.0,0.0,15.0,2.75,4.0
79,9.0,25.25,42.75,33.75,29.25,1.0,2.5,0.0,0.0,15.75,2.5,3.75
80,6.5,29.0,43.5,41.25,33.25,2.25,6.75,0.0,0.0,27.75,3.5,5.5
81,7.5,21.5,30.5,34.25,21.0,1.25,2.25,0.0,0.0,7.0,2.0,2.5
82,8.5,22.5,27.75,34.0,20.75,0.25,1.5,0.0,0.0,4.75,2.25,3.25
