,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,8.0,5.0,4.0,7.0,2.0,0.0,0.0,0.0
1,3.0,2.0,3.0,5.0,3.0,5.0,0.0,7.0
2,6.0,3.0,3.0,3.0,1.0,5.0,0.0,1.0
3,5.0,6.0,4.0,7.0,5.0,4.0,0.0,4.0
4,5.0,4.0,2.0,3.0,5.0,2.0,0.0,3.0
5,3.0,1.0,0.0,3.0,4.0,3.0,0.0,1.0
6,3.0,3.0,1.0,1.0,0.0,4.0,0.0,1.0
7,2.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0
8,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0
9,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
10,3.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
11,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
12,2.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0
13,0.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0
14,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0
16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
17,4.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
18,3.0,2.0,1.0,2.0,1.0,3.0,0.0,3.0
19,4.0,7.0,4.0,2.0,3.0,4.0,0.0,3.0
20,5.0,13.0,21.0,10.0,2.0,8.0,0.0,2.0
21,11.0,21.0,72.0,7.0,5.0,20.0,0.0,11.0
22,20.0,27.0,57.0,11.0,11.0,31.0,0.0,18.0
23,39.0,36.0,61.0,44.0,22.0,18.0,0.0,25.0
24,27.0,21.0,31.0,39.0,51.0,14.0,0.0,18.0
25,33.0,31.0,54.0,37.0,35.0,25.0,0.0,21.0
26,46.0,28.0,64.0,22.0,18.0,35.0,0.0,35.0
27,41.0,45.0,67.0,14.0,25.0,29.0,0.0,31.0
28,45.0,50.0,51.0,14.0,29.0,37.0,0.0,28.0
29,84.0,89.0,58.0,36.0,63.0,37.0,0.0,54.0
30,103.0,99.0,58.0,28.0,68.0,56.0,0.0,72.0
31,94.0,99.0,86.0,19.0,45.0,69.0,0.0,69.0
32,60.0,50.0,54.0,29.0,68.0,34.0,0.0,57.0
33,53.0,47.0,48.0,26.0,30.0,32.0,0.0,35.0
34,57.0,39.0,32.0,32.0,31.0,34.0,0.0,38.0
35,53.0,35.0,32.0,33.0,34.0,34.0,0.0,53.0
36,41.0,40.0,25.0,25.0,27.0,25.0,0.0,43.0
37,68.0,40.0,30.0,25.0,38.0,34.0,0.0,36.0
38,59.0,43.0,36.0,28.0,31.0,24.0,0.0,43.0
39,59.0,45.0,31.0,36.0,42.0,30.0,0.0,37.0
40,46.0,41.0,22.0,27.0,31.0,32.0,0.0,45.0
41,54.0,38.0,27.0,37.0,39.0,36.0,0.0,42.0
