,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,2.2,1.8,3.0,0.0,0.0,2.8,2.2,0.2,1.0
1,4.2,2.2,1.0,0.0,0.0,1.8,0.8,0.0,0.0
2,1.8,2.2,0.8,0.8,0.2,2.0,1.0,0.2,0.2
3,1.6,0.6,1.4,0.2,0.0,2.2,2.2,0.2,0.4
4,1.2,2.0,1.6,0.6,0.8,1.4,0.4,0.0,0.0
5,2.0,1.8,2.0,1.4,0.6,2.6,1.4,0.4,0.6
6,1.2,1.0,1.0,0.4,0.2,1.6,0.6,0.2,0.2
7,0.6,0.8,0.6,0.6,0.2,2.0,1.2,0.0,0.2
8,1.8,1.8,1.6,1.0,0.8,2.4,1.0,0.0,0.2
9,0.6,0.8,1.0,0.6,0.2,2.6,1.4,0.0,0.0
10,0.8,0.4,0.8,0.2,0.2,1.0,0.8,0.0,0.0
11,1.0,1.0,1.4,0.6,0.4,1.4,1.8,0.0,0.0
12,1.4,0.8,0.8,0.2,0.4,1.4,0.6,0.0,0.0
13,0.8,0.8,0.6,0.2,0.2,1.4,0.6,0.0,0.0
14,0.4,1.6,1.6,1.0,0.6,0.6,1.0,0.0,0.0
15,2.4,2.6,2.0,1.8,0.0,3.6,1.8,2.0,1.8
16,1.2,0.2,0.2,0.2,0.4,1.8,0.8,0.0,0.2
17,1.2,1.2,0.8,1.0,0.6,1.6,0.2,0.2,0.2
18,0.4,1.4,2.4,0.8,0.8,2.4,0.8,0.0,0.2
19,1.2,1.6,1.2,0.6,0.0,3.2,1.0,0.6,0.4
20,2.6,0.4,1.6,0.4,0.2,2.8,2.4,0.2,0.2
21,3.2,3.2,2.6,0.8,0.4,6.2,2.8,0.2,0.4
22,6.0,3.6,3.0,1.6,0.8,5.6,4.8,0.4,0.4
23,5.0,3.2,2.8,1.8,1.0,5.4,3.2,0.2,0.6
24,3.8,3.0,2.2,0.8,0.4,5.8,3.2,0.4,0.6
25,6.8,5.0,3.8,1.4,1.2,6.8,3.0,0.8,0.6
26,209.0,206.6,208.6,204.0,205.0,210.2,208.0,204.2,204.6
27,5.4,9.8,7.8,1.2,1.6,5.8,7.0,0.8,0.6
28,8.8,11.8,5.8,1.8,1.8,6.4,4.2,1.0,1.6
29,5.8,8.6,8.6,2.6,1.6,11.4,6.8,0.4,1.2
30,7.4,7.6,5.2,2.0,1.8,7.8,6.2,1.2,2.6
31,8.2,8.2,8.0,2.4,2.0,10.6,8.2,1.0,2.6
32,8.0,8.4,8.2,2.0,2.4,7.4,5.8,1.0,1.6
33,5.6,10.2,11.0,2.4,1.6,11.0,11.0,1.0,1.4
34,8.4,9.4,8.4,1.8,2.2,7.2,8.6,1.0,1.4
35,10.8,11.2,10.4,2.2,2.6,8.8,8.4,1.6,2.4
36,9.4,10.4,11.8,2.6,2.0,14.6,10.2,3.0,4.6
37,9.4,13.4,11.6,2.2,2.0,13.6,8.8,1.6,2.0
38,11.6,11.4,8.4,3.0,1.8,17.0,9.8,1.8,1.6
39,15.0,13.4,15.4,2.6,2.8,16.0,10.8,3.6,3.8
40,15.6,12.0,16.6,4.4,2.4,15.4,17.0,1.4,2.4
41,17.6,11.2,13.6,3.2,1.8,19.4,15.6,3.0,4.2
42,16.6,17.8,16.4,2.2,2.6,19.0,13.4,3.4,4.0
43,16.0,18.0,16.2,4.2,2.8,18.6,15.4,3.4,5.4
44,16.4,15.2,15.2,2.8,2.4,17.4,19.4,3.8,4.6
45,19.6,18.6,16.2,5.0,3.6,18.0,14.0,3.2,4.0
46,20.4,19.8,16.0,3.8,2.4,19.0,16.6,4.6,6.2
47,15.8,17.0,12.2,3.4,2.2,19.2,15.6,2.2,3.4
48,20.2,21.2,14.2,5.4,2.2,21.4,15.4,3.2,4.2
49,18.0,17.0,23.0,5.2,2.2,18.8,16.6,2.8,4.4
50,17.8,16.8,17.6,5.4,3.0,21.8,17.2,9.4,4.6
51,21.0,20.0,16.6,6.0,2.6,22.0,16.6,3.0,3.8
52,16.6,15.8,13.2,4.4,2.0,18.0,19.8,8.4,5.0
53,16.4,23.6,16.2,5.4,2.4,25.4,22.0,4.4,6.6
54,20.8,21.0,20.2,5.0,2.4,26.0,16.4,3.4,5.2
55,21.6,22.0,17.0,5.2,1.6,18.2,14.8,2.2,3.8
56,27.4,30.2,18.0,4.2,3.0,22.8,20.2,3.0,3.6
57,21.2,17.2,12.6,4.8,2.0,22.0,16.4,3.6,4.0
58,22.4,26.0,18.4,6.4,2.8,21.4,18.6,2.8,3.8
59,20.0,22.8,19.8,4.8,3.2,21.0,21.8,3.0,4.0
60,21.8,20.8,19.4,4.0,2.6,21.8,13.0,4.2,4.4
61,16.8,27.4,19.0,5.0,2.4,22.8,19.2,2.0,3.6
62,21.6,24.2,14.8,4.4,1.8,25.4,19.8,2.4,3.2
63,21.4,24.0,19.8,4.0,1.8,21.4,18.8,2.8,4.0
64,22.6,26.0,18.0,4.6,3.2,22.2,15.2,4.0,4.4
65,21.4,24.8,16.4,6.0,2.4,19.8,19.2,3.4,3.4
66,20.6,23.6,13.6,4.0,3.6,26.2,23.2,3.2,4.0
67,23.0,29.4,18.2,6.4,2.2,20.4,17.0,2.2,5.6
68,21.8,26.4,15.6,6.4,2.0,19.4,17.4,2.8,3.4
69,25.2,25.4,14.0,6.0,2.8,15.8,15.6,1.4,3.0
70,30.4,25.4,16.2,5.0,2.4,19.6,17.2,2.6,3.8
71,26.4,29.0,13.8,5.2,2.4,16.0,18.4,1.8,3.8
72,22.4,29.2,15.0,7.2,2.8,19.0,14.6,3.0,4.0
73,24.4,26.0,16.2,5.4,3.2,16.0,15.8,2.8,4.2
74,22.4,26.2,15.4,6.2,2.4,16.6,14.2,1.0,2.8
75,19.8,21.0,11.0,4.0,3.2,15.0,11.4,2.2,3.6
76,17.4,18.6,11.8,4.0,3.0,14.8,12.2,2.4,10.6
77,11.8,14.0,9.4,4.6,2.2,10.4,6.8,1.6,1.8
78,10.6,14.8,11.0,3.4,2.4,8.4,6.2,2.2,2.6
79,11.4,12.2,9.6,2.4,3.2,10.6,7.6,1.8,2.0
80,11.4,13.4,8.2,3.6,2.0,10.6,6.2,1.2,2.6
81,9.0,9.8,11.8,2.8,3.2,10.0,9.6,0.8,1.6
82,7.0,8.8,8.2,1.8,1.4,10.0,7.8,1.0,1.6
83,8.2,7.4,6.6,2.6,1.6,8.8,4.4,0.4,2.2
84,6.0,7.2,7.2,2.2,1.8,11.8,7.0,0.2,0.8
85,5.0,8.6,5.4,2.6,1.8,6.4,4.8,1.4,2.0
86,5.8,8.6,7.6,2.8,3.4,6.2,3.4,1.4,1.6
87,6.6,6.4,7.2,1.8,1.6,7.2,10.0,2.0,3.0
88,4.8,4.6,21.0,4.6,3.2,27.8,28.0,6.4,13.2
89,6.4,8.2,16.6,6.0,3.8,20.0,23.6,6.0,12.0
90,6.4,5.6,6.4,1.4,1.2,8.2,6.6,2.2,4.0
91,4.6,4.4,5.6,1.2,1.0,6.8,5.4,0.4,1.2
92,5.4,4.4,5.0,1.0,0.2,6.0,3.4,0.8,1.2
93,4.8,5.4,4.6,1.2,0.2,6.0,4.0,1.2,1.2
94,5.0,3.0,2.8,0.8,0.6,4.8,2.6,0.6,1.0
95,3.6,2.8,2.4,0.8,0.8,3.6,3.0,0.4,0.4
