,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.25,3.75,2.5,7.25,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,5.75,1.75,7.75,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,4.25,4.25,9.5,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,4.25,4.25,8.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,4.0,2.75,5.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,2.25,1.5,4.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,3.0,3.0,6.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,3.25,2.75,4.75,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.5,3.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,1.75,0.75,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,2.75,1.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,3.25,1.5,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.5,0.25,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,3.25,2.0,4.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,2.75,2.0,4.5,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,3.0,2.25,5.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,3.25,2.25,5.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,5.25,2.0,8.5,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,7.5,4.75,15.75,9.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,12.0,7.5,25.0,22.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,14.5,6.75,61.75,56.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,9.25,21.0,7.5,89.25,83.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.5,35.75,10.0,74.75,81.75,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
23,32.75,71.25,18.75,64.5,72.0,2.5,0.0,1.25,2.0,0.0,0.0,0.0,0.0
24,27.75,70.75,19.75,64.5,62.75,2.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
25,27.0,65.0,25.0,71.75,76.0,4.75,0.0,0.25,2.0,0.0,0.0,0.5,0.0
26,20.5,49.0,33.25,101.25,114.0,5.25,0.0,0.0,0.5,2.5,1.75,0.0,0.0
27,24.75,58.0,31.0,97.75,105.0,7.5,0.0,0.0,4.5,0.0,0.0,0.0,0.0
28,22.5,58.25,28.75,97.75,98.0,5.75,0.0,2.25,1.0,0.0,0.5,0.0,0.0
29,36.75,70.25,49.75,97.5,103.0,13.0,0.0,1.0,7.0,1.75,0.0,0.0,0.0
30,38.75,77.5,59.75,122.5,125.75,21.0,0.0,0.5,4.5,5.0,0.0,0.0,0.0
31,46.5,84.25,59.75,123.75,123.5,27.75,0.0,3.0,6.5,0.75,0.0,0.0,1.5
32,42.5,61.25,39.75,108.0,112.0,20.0,0.0,0.75,4.0,0.25,0.75,0.0,0.0
33,39.0,62.5,39.0,93.75,98.25,26.25,0.0,0.25,12.5,2.0,2.25,0.0,4.75
34,38.75,59.5,36.25,84.0,87.5,19.25,0.0,1.0,2.5,0.25,0.0,0.5,0.0
35,35.25,57.5,40.25,92.5,80.5,23.5,0.0,1.75,5.0,2.0,0.0,1.0,0.0
36,37.75,66.0,40.25,78.75,67.5,18.25,0.0,1.0,1.75,0.0,0.0,0.0,0.0
37,38.5,57.25,45.5,81.0,71.75,19.0,0.0,0.75,1.75,0.0,0.0,0.0,0.0
38,35.75,50.0,41.25,81.25,75.0,18.0,0.0,1.0,5.75,0.5,0.0,0.5,0.0
39,47.25,66.25,38.5,95.5,85.5,18.75,0.0,0.25,4.5,1.75,0.0,2.25,0.25
40,42.25,60.5,42.0,84.0,75.75,22.5,0.0,0.75,11.5,0.0,1.25,0.0,0.5
41,38.5,62.75,39.0,80.75,71.0,19.25,0.0,0.75,23.25,0.0,1.25,0.5,0.0
42,45.0,60.25,42.25,87.5,71.0,19.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0
43,42.0,75.75,44.0,94.75,77.0,16.0,0.0,0.5,6.25,0.5,0.0,0.0,0.0
44,44.5,68.5,43.0,86.75,81.25,24.0,0.0,1.0,3.75,0.0,0.0,1.25,1.0
45,40.25,80.25,40.75,94.75,85.75,19.5,0.0,0.75,9.25,0.25,0.0,0.25,0.0
46,42.5,70.0,44.25,91.25,86.5,26.0,0.0,0.5,9.75,0.0,0.0,1.0,0.0
47,42.25,66.5,47.25,98.25,92.75,24.25,0.0,1.0,9.5,0.5,0.0,0.0,0.0
48,39.75,68.25,35.0,85.5,76.75,28.75,0.0,1.25,9.5,0.0,0.0,4.75,0.0
49,48.25,76.0,44.75,93.25,84.5,27.5,0.0,1.25,6.5,0.0,0.0,0.0,0.25
50,36.0,64.25,41.25,91.0,89.25,28.0,0.0,0.25,4.75,9.75,1.0,0.25,0.0
51,44.25,77.25,44.0,102.75,103.75,22.0,0.0,1.5,2.5,0.0,0.0,0.75,0.0
52,41.25,76.75,44.0,95.5,91.0,26.75,0.0,1.25,20.5,1.5,0.75,2.25,0.75
53,43.0,68.0,39.75,113.75,130.25,23.0,0.0,0.75,7.0,0.25,1.25,2.5,0.0
54,47.75,80.5,49.75,113.75,129.5,20.25,0.0,2.25,8.75,0.25,0.75,0.5,0.0
55,43.0,78.0,46.0,108.75,111.25,19.0,0.0,0.75,2.25,0.75,0.5,6.75,0.0
56,61.0,99.25,46.75,112.75,102.5,19.75,0.0,1.5,2.0,2.75,0.0,1.75,1.0
57,65.75,127.5,52.25,103.75,95.25,19.75,0.0,0.5,9.0,1.0,0.5,0.0,4.25
58,76.0,134.25,51.75,110.5,93.25,26.75,0.0,0.5,13.5,5.75,2.75,0.5,0.5
59,65.0,118.75,55.0,105.75,99.5,30.5,0.0,0.25,7.0,2.25,0.0,0.5,0.75
60,67.25,116.5,48.25,104.0,102.25,23.25,0.0,1.0,20.5,1.25,0.0,0.0,0.0
61,64.25,117.5,50.5,108.75,90.5,26.5,0.0,0.0,4.75,0.0,0.0,2.25,0.0
62,72.5,115.0,58.0,109.0,104.0,36.5,0.0,1.75,7.5,0.0,0.0,2.0,0.25
63,64.5,105.25,58.5,123.0,113.75,43.75,0.0,2.0,8.25,1.25,0.0,0.5,5.5
64,63.5,109.75,50.25,113.0,116.25,42.75,0.0,2.0,3.75,0.0,0.5,2.75,1.25
65,65.25,111.5,58.0,118.0,113.0,37.25,0.0,1.0,5.5,0.25,0.25,1.0,0.25
66,69.0,114.5,57.75,119.75,108.75,30.25,0.0,1.25,11.0,0.0,0.0,1.75,0.0
67,61.0,101.75,57.75,124.25,109.25,32.25,0.0,0.5,4.5,0.25,0.75,2.25,0.0
68,69.0,110.5,64.5,119.75,116.25,34.5,0.0,1.0,7.75,0.75,0.0,3.75,0.0
69,60.75,100.0,65.5,109.75,102.75,28.0,0.0,0.75,16.25,0.0,0.0,0.0,0.25
70,57.0,88.0,48.25,109.75,94.25,32.25,0.0,1.5,2.0,0.75,0.0,0.0,0.0
71,50.0,81.0,48.0,98.75,86.5,28.75,0.0,0.25,11.25,0.0,0.0,0.5,0.0
72,45.75,79.0,48.25,101.25,80.25,25.75,0.0,0.5,1.25,0.25,0.0,0.0,0.75
73,40.75,75.5,42.75,87.5,65.0,25.0,0.0,0.5,4.25,0.0,0.0,0.25,0.25
74,40.75,65.75,39.75,75.75,62.5,22.25,0.0,0.0,7.0,2.0,0.0,0.25,1.0
75,38.5,56.25,33.0,67.0,55.25,20.75,0.0,0.5,9.5,0.0,4.0,2.75,0.0
76,31.5,55.25,31.0,74.0,55.75,15.75,0.0,0.0,8.75,0.0,0.0,0.0,0.0
77,27.5,43.0,27.75,63.25,46.25,10.5,0.0,0.0,2.0,0.0,0.0,0.25,0.0
78,23.0,37.0,22.0,60.5,44.5,12.0,0.0,0.75,7.75,0.0,5.75,0.0,0.0
79,23.5,32.5,24.75,50.25,38.0,8.75,0.0,0.5,2.0,0.0,0.0,0.0,0.0
80,20.25,37.75,21.25,47.75,39.75,10.0,0.0,0.75,1.75,0.0,0.25,0.0,0.0
81,16.5,28.5,24.0,52.25,34.5,5.75,0.0,0.0,3.5,0.0,0.5,0.0,0.0
82,16.0,24.5,19.75,52.75,41.75,5.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
83,11.5,20.0,14.25,51.25,45.0,4.75,0.0,0.0,4.75,0.0,0.0,0.0,0.0
84,10.5,21.0,17.25,70.75,66.0,4.75,0.0,0.5,0.5,0.0,0.5,0.0,0.0
85,9.0,17.5,16.25,64.5,65.5,4.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0
86,16.75,35.75,14.0,45.5,39.75,4.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
87,28.0,70.0,11.0,30.75,26.0,2.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88,34.0,75.5,13.25,24.0,18.5,4.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
89,17.25,48.75,13.5,26.25,17.25,1.75,0.0,0.25,0.75,0.0,0.75,0.0,0.0
90,6.0,15.25,7.75,22.25,20.25,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
91,6.5,12.5,7.75,22.75,13.25,2.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0
92,3.5,7.25,6.75,22.75,11.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,4.25,9.0,7.0,13.75,8.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,8.25,6.0,12.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
