,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,12.25,11.0,10.25,7.5,0.0,0.0
1,16.75,15.0,12.25,8.0,0.0,0.0
2,8.0,7.25,12.5,7.75,0.0,0.0
3,9.75,5.75,11.25,8.75,0.0,0.0
4,8.25,7.25,10.5,11.5,0.0,0.0
5,10.0,8.25,9.25,7.5,0.0,0.0
6,11.5,8.25,11.0,7.75,0.0,0.0
7,8.75,7.75,6.5,5.5,0.25,0.0
8,11.0,6.5,5.0,3.75,0.0,0.0
9,9.0,6.0,3.25,5.0,0.0,0.0
10,7.75,5.0,8.0,4.75,0.0,0.0
11,6.5,3.0,10.5,5.75,0.0,0.0
12,7.25,5.75,4.75,5.0,0.0,0.0
13,6.0,5.75,8.0,6.25,0.0,0.0
14,6.0,4.5,6.75,3.5,0.0,0.0
15,7.0,6.5,8.75,6.75,0.0,0.0
16,8.5,8.0,6.25,6.0,0.0,0.0
17,15.75,14.25,13.0,6.0,0.0,0.0
18,12.25,11.0,19.0,8.25,0.0,0.0
19,14.75,14.0,23.5,10.5,0.0,0.0
20,26.25,17.5,39.75,23.5,0.0,0.0
21,26.0,30.25,68.5,49.0,0.0,0.0
22,48.0,53.0,102.0,87.0,0.0,0.0
23,40.0,60.25,95.75,95.25,0.0,0.0
24,49.5,70.75,90.5,86.0,1.75,0.0
25,53.75,58.25,103.0,101.0,0.25,0.0
26,57.75,58.25,126.25,134.5,1.0,0.25
27,53.0,74.75,108.75,103.0,4.5,1.25
28,50.0,60.5,115.75,105.75,4.5,1.0
29,62.75,74.0,108.5,108.75,7.0,0.25
30,68.25,73.0,113.75,112.75,3.75,0.0
31,70.0,75.25,108.0,102.75,11.25,15.5
32,70.25,71.5,104.25,97.0,5.0,0.0
33,68.25,67.75,106.25,93.5,4.25,1.25
34,84.75,78.25,94.5,85.25,4.5,0.0
35,75.5,74.25,95.0,90.5,10.25,0.75
36,76.0,81.5,88.25,81.25,10.25,1.0
37,78.5,80.0,88.0,78.0,12.25,0.0
38,94.5,99.0,94.5,90.0,12.0,5.0
39,88.75,88.25,97.25,87.5,11.0,0.0
40,106.0,114.25,104.75,83.75,4.25,0.0
41,99.25,116.5,103.75,87.25,10.75,7.5
42,105.25,104.0,101.5,85.25,10.0,4.5
43,101.5,106.25,100.0,86.25,24.5,0.0
44,104.25,111.5,101.25,86.75,10.75,0.0
45,108.5,116.75,94.5,90.5,11.75,1.5
46,102.5,108.0,90.75,80.0,8.0,0.25
47,106.0,136.0,102.75,89.0,18.5,3.25
48,128.0,159.5,108.25,93.5,9.25,0.5
49,125.5,155.0,104.5,86.75,25.75,0.25
50,127.75,150.0,102.25,89.5,16.0,1.75
51,114.75,142.5,103.5,93.0,23.5,0.5
52,115.0,151.5,96.25,94.5,22.25,0.5
53,116.75,143.0,104.25,97.0,26.5,0.5
54,113.75,148.5,111.25,94.0,11.0,0.0
55,124.75,151.0,104.25,90.75,22.25,0.25
56,143.75,169.5,102.0,87.75,14.75,2.75
57,164.25,207.5,91.0,88.75,13.5,0.5
58,157.75,187.25,98.75,86.0,18.25,1.25
59,142.0,170.75,95.75,76.75,33.25,15.0
60,130.5,152.5,86.0,83.0,30.25,8.25
61,145.5,175.5,95.0,85.25,13.5,0.5
62,121.0,140.5,93.25,74.75,6.25,1.0
63,123.75,148.5,96.75,88.5,14.75,0.0
64,130.0,148.0,96.5,78.75,12.75,1.0
65,112.75,141.75,89.75,83.25,14.5,3.0
66,115.75,133.0,86.0,87.0,17.0,2.25
67,131.25,145.5,99.25,88.5,24.75,5.75
68,112.0,129.75,105.5,84.75,5.75,0.5
69,101.5,97.75,95.0,78.0,12.25,0.25
70,85.25,112.0,98.5,82.0,8.75,0.25
71,99.75,103.0,91.5,74.75,8.25,0.5
72,98.0,86.5,79.75,72.5,17.25,1.25
73,84.5,82.75,79.0,77.0,12.0,0.0
74,85.5,90.25,90.5,78.0,12.5,1.5
75,67.0,77.5,71.5,66.5,17.5,1.5
76,78.0,81.75,75.25,66.25,7.5,0.0
77,73.25,82.0,70.75,69.5,9.0,0.0
78,65.0,63.0,67.75,58.0,13.0,6.25
79,59.5,57.25,60.5,50.25,10.25,1.0
80,61.0,72.75,63.5,53.75,11.0,0.0
81,53.25,59.25,56.0,43.25,4.25,0.5
82,42.75,48.5,55.25,40.0,6.75,0.25
83,43.5,39.0,53.25,35.75,4.25,0.0
84,43.25,49.5,67.75,52.25,5.5,0.0
85,43.5,38.0,62.75,45.0,2.0,1.75
86,42.75,47.0,43.75,33.0,2.75,0.0
87,59.25,64.25,46.0,34.25,3.0,0.0
88,65.0,65.0,32.0,23.0,1.5,0.0
89,42.75,37.75,32.75,27.25,1.75,0.0
90,30.5,32.25,35.25,23.0,0.75,0.0
91,23.25,25.25,27.5,20.5,1.5,0.0
92,28.75,28.0,22.75,17.25,0.0,0.75
93,20.25,19.75,19.25,16.0,0.0,0.0
94,18.25,20.75,22.25,14.25,0.0,0.0
95,19.5,20.25,26.0,18.75,0.0,0.0
