,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.0,8.333333333333334,5.0,5.666666666666667,5.0,9.0,13.0,7.333333333333333
1,5.0,8.333333333333334,2.6666666666666665,5.666666666666667,6.333333333333333,9.666666666666666,10.0,7.0
2,8.666666666666666,9.666666666666666,2.0,3.6666666666666665,4.0,8.0,9.666666666666666,6.0
3,6.0,7.0,1.6666666666666667,4.0,4.666666666666667,6.0,13.0,8.666666666666666
4,3.3333333333333335,6.666666666666667,2.3333333333333335,3.0,3.3333333333333335,6.0,11.0,8.333333333333334
5,4.333333333333333,4.666666666666667,3.6666666666666665,3.6666666666666665,4.0,6.333333333333333,5.333333333333333,7.0
6,3.3333333333333335,7.333333333333333,7.333333333333333,4.666666666666667,3.0,5.0,8.0,3.3333333333333335
7,3.3333333333333335,5.666666666666667,3.3333333333333335,6.333333333333333,4.666666666666667,7.0,3.6666666666666665,2.6666666666666665
8,5.333333333333333,7.333333333333333,4.666666666666667,1.6666666666666667,1.0,2.6666666666666665,8.0,3.0
9,5.0,6.0,3.3333333333333335,2.6666666666666665,3.3333333333333335,4.666666666666667,5.0,3.6666666666666665
10,2.6666666666666665,4.333333333333333,3.0,4.0,3.3333333333333335,7.333333333333333,4.666666666666667,3.6666666666666665
11,2.3333333333333335,6.666666666666667,4.666666666666667,4.0,2.6666666666666665,5.666666666666667,6.666666666666667,3.6666666666666665
12,3.6666666666666665,5.333333333333333,3.6666666666666665,2.0,1.0,4.333333333333333,8.333333333333334,2.6666666666666665
13,3.3333333333333335,6.666666666666667,4.0,2.3333333333333335,2.0,4.333333333333333,10.0,2.3333333333333335
14,3.3333333333333335,3.3333333333333335,1.3333333333333333,2.3333333333333335,0.6666666666666666,4.0,3.3333333333333335,2.0
15,7.333333333333333,3.0,1.3333333333333333,3.3333333333333335,3.3333333333333335,6.333333333333333,4.333333333333333,1.6666666666666667
16,6.666666666666667,8.666666666666666,6.333333333333333,3.6666666666666665,3.3333333333333335,8.0,6.333333333333333,1.0
17,9.666666666666666,8.666666666666666,2.6666666666666665,7.333333333333333,5.666666666666667,12.666666666666666,7.0,4.0
18,14.333333333333334,9.333333333333334,6.666666666666667,4.666666666666667,5.666666666666667,10.333333333333334,9.333333333333334,4.333333333333333
19,21.0,13.666666666666666,13.0,12.0,9.333333333333334,17.666666666666668,14.333333333333334,5.333333333333333
20,16.666666666666668,16.0,17.333333333333332,5.666666666666667,5.0,10.333333333333334,15.666666666666666,5.0
21,28.0,26.666666666666668,18.333333333333332,9.333333333333334,10.0,17.0,29.333333333333332,9.666666666666666
22,32.666666666666664,28.333333333333332,25.0,19.333333333333332,22.666666666666668,46.0,33.0,15.0
23,47.0,41.0,45.333333333333336,31.0,31.333333333333332,69.66666666666667,60.666666666666664,27.0
24,32.0,32.666666666666664,38.0,20.0,22.0,57.666666666666664,48.333333333333336,33.666666666666664
25,43.333333333333336,36.666666666666664,47.333333333333336,30.333333333333332,37.0,92.66666666666667,58.0,46.0
26,62.666666666666664,64.0,60.666666666666664,50.333333333333336,70.33333333333333,159.66666666666666,68.66666666666667,57.666666666666664
27,63.333333333333336,62.333333333333336,64.33333333333333,59.333333333333336,85.66666666666667,170.0,74.66666666666667,73.66666666666667
28,53.0,60.0,61.666666666666664,57.333333333333336,88.33333333333333,150.66666666666666,76.33333333333333,83.33333333333333
29,63.666666666666664,80.0,60.0,80.66666666666667,85.33333333333333,168.66666666666666,70.33333333333333,71.66666666666667
30,66.0,80.66666666666667,54.0,90.0,94.66666666666667,185.0,80.33333333333333,84.0
31,73.0,91.66666666666667,53.0,103.0,117.66666666666667,195.0,78.0,70.33333333333333
32,75.0,89.0,57.666666666666664,70.33333333333333,88.0,158.0,70.66666666666667,69.33333333333333
33,70.0,85.0,46.333333333333336,77.33333333333333,87.33333333333333,158.33333333333334,68.0,69.66666666666667
34,74.66666666666667,88.33333333333333,36.666666666666664,92.66666666666667,80.33333333333333,140.33333333333334,71.33333333333333,66.0
35,78.66666666666667,89.33333333333333,39.666666666666664,75.33333333333333,70.0,134.66666666666666,75.0,72.33333333333333
36,68.66666666666667,70.66666666666667,40.666666666666664,67.33333333333333,62.333333333333336,113.0,65.33333333333333,61.333333333333336
37,70.66666666666667,78.33333333333333,40.0,97.0,60.666666666666664,125.0,66.0,61.333333333333336
38,78.0,83.0,36.333333333333336,81.33333333333333,56.0,113.66666666666667,72.33333333333333,75.66666666666667
39,79.0,86.33333333333333,37.0,62.0,87.66666666666667,115.33333333333333,80.33333333333333,76.33333333333333
40,71.33333333333333,69.66666666666667,32.666666666666664,63.333333333333336,46.666666666666664,88.66666666666667,72.0,77.33333333333333
41,73.0,69.33333333333333,39.0,68.0,57.0,99.66666666666667,79.33333333333333,78.66666666666667
42,73.66666666666667,86.66666666666667,37.666666666666664,79.0,62.333333333333336,113.0,71.0,82.33333333333333
43,86.66666666666667,82.66666666666667,37.666666666666664,66.0,65.0,112.0,90.33333333333333,80.33333333333333
44,75.66666666666667,77.0,34.666666666666664,65.66666666666667,80.33333333333333,101.0,75.66666666666667,80.66666666666667
45,72.33333333333333,86.66666666666667,40.333333333333336,61.666666666666664,59.0,111.33333333333333,77.0,78.33333333333333
46,82.0,86.0,45.333333333333336,68.0,58.333333333333336,111.66666666666667,83.33333333333333,87.33333333333333
47,66.0,71.66666666666667,52.666666666666664,49.333333333333336,68.33333333333333,109.0,75.66666666666667,77.33333333333333
48,69.0,90.66666666666667,45.0,73.66666666666667,54.333333333333336,101.0,78.66666666666667,80.33333333333333
49,76.66666666666667,76.33333333333333,37.666666666666664,69.66666666666667,52.0,96.33333333333333,74.66666666666667,88.33333333333333
