,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,12.142857142857142,15.142857142857142,15.714285714285714,3.5714285714285716,7.571428571428571,8.0,21.428571428571427,11.285714285714286
1,18.714285714285715,22.571428571428573,22.428571428571427,1.7142857142857142,5.142857142857143,8.428571428571429,19.142857142857142,12.0
2,11.0,19.142857142857142,19.428571428571427,2.0,4.714285714285714,7.0,16.285714285714285,10.142857142857142
3,11.714285714285714,17.428571428571427,17.714285714285715,2.857142857142857,6.0,6.714285714285714,14.142857142857142,12.0
4,11.571428571428571,16.857142857142858,17.285714285714285,3.142857142857143,5.428571428571429,8.857142857142858,15.428571428571429,7.428571428571429
5,7.714285714285714,12.857142857142858,13.142857142857142,2.2857142857142856,4.142857142857143,6.428571428571429,15.714285714285714,7.714285714285714
6,9.285714285714286,12.0,12.285714285714286,2.142857142857143,4.571428571428571,7.285714285714286,10.571428571428571,5.285714285714286
7,8.142857142857142,11.714285714285714,11.857142857142858,2.4285714285714284,4.857142857142857,6.0,11.714285714285714,5.714285714285714
8,7.142857142857143,10.714285714285714,10.571428571428571,2.142857142857143,3.4285714285714284,5.428571428571429,8.285714285714286,5.0
9,5.571428571428571,10.142857142857142,10.428571428571429,1.5714285714285714,2.142857142857143,5.0,9.714285714285714,4.857142857142857
10,3.7142857142857144,8.857142857142858,9.0,0.8571428571428571,3.2857142857142856,4.571428571428571,6.714285714285714,4.428571428571429
11,4.285714285714286,6.571428571428571,6.714285714285714,1.4285714285714286,2.5714285714285716,4.571428571428571,6.714285714285714,2.857142857142857
12,5.285714285714286,8.714285714285714,9.0,1.2857142857142858,3.7142857142857144,3.857142857142857,5.857142857142857,3.857142857142857
13,4.857142857142857,8.428571428571429,8.571428571428571,1.5714285714285714,2.2857142857142856,5.714285714285714,9.0,7.285714285714286
14,4.571428571428571,7.571428571428571,8.0,0.2857142857142857,1.7142857142857142,3.5714285714285716,6.0,3.142857142857143
15,4.142857142857143,9.0,9.142857142857142,0.5714285714285714,1.7142857142857142,3.2857142857142856,5.714285714285714,4.0
16,4.714285714285714,6.571428571428571,6.714285714285714,1.1428571428571428,2.2857142857142856,4.571428571428571,5.714285714285714,5.0
17,5.142857142857143,7.428571428571429,7.285714285714286,0.8571428571428571,1.5714285714285714,2.142857142857143,2.7142857142857144,3.142857142857143
18,3.857142857142857,6.285714285714286,6.285714285714286,0.42857142857142855,1.4285714285714286,4.428571428571429,4.857142857142857,2.7142857142857144
19,4.428571428571429,6.857142857142857,6.428571428571429,1.8571428571428572,3.857142857142857,3.142857142857143,4.0,3.5714285714285716
20,6.714285714285714,11.571428571428571,12.428571428571429,1.7142857142857142,4.857142857142857,5.428571428571429,8.714285714285714,4.428571428571429
21,7.142857142857143,16.285714285714285,16.142857142857142,2.5714285714285716,6.0,6.714285714285714,7.142857142857143,3.5714285714285716
22,13.428571428571429,20.285714285714285,20.857142857142858,5.428571428571429,6.571428571428571,7.428571428571429,15.0,7.0
23,10.0,15.428571428571429,16.0,10.571428571428571,13.0,8.0,19.714285714285715,11.857142857142858
24,5.857142857142857,11.428571428571429,11.571428571428571,17.428571428571427,26.142857142857142,7.571428571428571,17.571428571428573,16.0
25,8.142857142857142,12.571428571428571,12.428571428571429,9.714285714285714,17.0,6.714285714285714,17.428571428571427,8.0
26,11.428571428571429,17.428571428571427,17.428571428571427,6.0,10.571428571428571,7.428571428571429,13.285714285714286,10.142857142857142
27,10.714285714285714,14.571428571428571,15.0,3.5714285714285716,7.714285714285714,7.857142857142857,11.285714285714286,9.142857142857142
28,11.428571428571429,13.428571428571429,13.285714285714286,3.857142857142857,10.857142857142858,7.857142857142857,14.714285714285714,7.428571428571429
29,14.571428571428571,16.142857142857142,16.285714285714285,4.285714285714286,6.571428571428571,6.142857142857143,11.571428571428571,6.142857142857143
30,18.571428571428573,16.714285714285715,17.0,6.0,6.285714285714286,12.142857142857142,19.142857142857142,7.285714285714286
31,20.428571428571427,24.857142857142858,24.571428571428573,8.428571428571429,11.0,15.0,20.571428571428573,12.714285714285714
32,17.285714285714285,20.0,20.0,7.285714285714286,7.0,9.571428571428571,19.428571428571427,9.428571428571429
33,19.0,20.0,21.0,7.571428571428571,10.428571428571429,11.714285714285714,18.428571428571427,8.857142857142858
34,23.571428571428573,29.428571428571427,29.0,8.0,11.857142857142858,12.285714285714286,26.0,14.571428571428571
35,31.428571428571427,32.57142857142857,33.0,11.714285714285714,14.571428571428571,15.714285714285714,35.57142857142857,19.0
36,34.285714285714285,31.857142857142858,32.0,8.857142857142858,11.714285714285714,14.285714285714286,35.0,19.571428571428573
37,34.857142857142854,35.857142857142854,34.714285714285715,10.285714285714286,11.142857142857142,15.285714285714286,38.714285714285715,21.857142857142858
38,44.857142857142854,39.857142857142854,39.57142857142857,13.857142857142858,19.714285714285715,17.0,43.142857142857146,27.428571428571427
39,46.0,41.714285714285715,41.714285714285715,10.428571428571429,21.0,23.714285714285715,46.714285714285715,27.142857142857142
40,46.285714285714285,43.57142857142857,41.714285714285715,14.571428571428571,15.571428571428571,17.428571428571427,49.285714285714285,27.0
41,54.285714285714285,48.714285714285715,49.142857142857146,14.428571428571429,21.285714285714285,15.857142857142858,47.857142857142854,30.571428571428573
42,48.0,48.714285714285715,47.285714285714285,14.857142857142858,25.0,15.0,52.42857142857143,27.285714285714285
43,54.285714285714285,54.714285714285715,54.42857142857143,16.142857142857142,25.0,18.142857142857142,48.42857142857143,34.0
44,54.285714285714285,56.285714285714285,56.42857142857143,17.0,17.857142857142858,16.857142857142858,54.57142857142857,39.42857142857143
45,57.0,60.142857142857146,58.714285714285715,15.428571428571429,19.714285714285715,18.857142857142858,59.714285714285715,40.714285714285715
46,65.42857142857143,53.714285714285715,53.285714285714285,18.285714285714285,21.857142857142858,17.571428571428573,54.285714285714285,35.0
47,68.57142857142857,58.714285714285715,57.285714285714285,16.142857142857142,23.428571428571427,20.0,58.285714285714285,35.857142857142854
48,60.285714285714285,58.285714285714285,57.285714285714285,16.571428571428573,24.714285714285715,18.857142857142858,65.71428571428571,39.0
49,64.14285714285714,59.42857142857143,55.57142857142857,17.428571428571427,22.0,22.428571428571427,64.28571428571429,35.714285714285715
50,66.42857142857143,57.714285714285715,58.714285714285715,17.285714285714285,20.857142857142858,18.285714285714285,60.57142857142857,37.42857142857143
51,60.857142857142854,57.142857142857146,54.714285714285715,17.285714285714285,21.428571428571427,23.0,62.42857142857143,38.57142857142857
52,63.0,56.714285714285715,53.57142857142857,17.571428571428573,19.285714285714285,20.142857142857142,63.857142857142854,38.857142857142854
53,66.85714285714286,52.857142857142854,53.57142857142857,16.142857142857142,22.714285714285715,21.857142857142858,63.42857142857143,38.285714285714285
54,65.42857142857143,56.285714285714285,53.0,16.857142857142858,23.285714285714285,20.428571428571427,68.42857142857143,42.142857142857146
55,67.42857142857143,59.714285714285715,57.714285714285715,14.857142857142858,20.285714285714285,22.0,70.85714285714286,42.714285714285715
56,72.14285714285714,60.857142857142854,60.714285714285715,19.285714285714285,25.142857142857142,21.285714285714285,72.42857142857143,44.857142857142854
57,72.57142857142857,56.285714285714285,55.285714285714285,15.428571428571429,22.0,21.857142857142858,69.71428571428571,42.42857142857143
58,67.42857142857143,55.42857142857143,53.857142857142854,16.714285714285715,25.142857142857142,24.857142857142858,65.28571428571429,43.285714285714285
59,76.85714285714286,63.285714285714285,62.42857142857143,20.142857142857142,26.142857142857142,21.142857142857142,66.42857142857143,42.57142857142857
60,64.42857142857143,55.714285714285715,54.857142857142854,16.428571428571427,20.428571428571427,20.285714285714285,62.714285714285715,37.42857142857143
61,63.857142857142854,55.285714285714285,53.714285714285715,17.571428571428573,25.714285714285715,20.428571428571427,64.71428571428571,38.285714285714285
62,66.0,54.57142857142857,53.57142857142857,17.0,24.857142857142858,18.285714285714285,64.71428571428571,37.857142857142854
63,65.42857142857143,56.714285714285715,55.857142857142854,13.857142857142858,21.0,20.714285714285715,65.85714285714286,37.142857142857146
64,65.71428571428571,51.42857142857143,50.57142857142857,16.142857142857142,22.428571428571427,21.714285714285715,62.142857142857146,37.285714285714285
65,66.57142857142857,58.285714285714285,56.42857142857143,15.285714285714286,22.285714285714285,22.0,66.28571428571429,37.0
66,70.0,55.42857142857143,53.57142857142857,17.428571428571427,24.714285714285715,23.571428571428573,71.57142857142857,41.285714285714285
67,70.71428571428571,59.142857142857146,56.714285714285715,13.0,25.285714285714285,21.0,63.714285714285715,40.57142857142857
68,70.0,57.0,53.857142857142854,14.714285714285714,19.428571428571427,23.142857142857142,64.71428571428571,41.857142857142854
69,70.85714285714286,61.42857142857143,60.714285714285715,14.0,22.571428571428573,20.428571428571427,70.0,42.57142857142857
70,69.57142857142857,61.57142857142857,60.142857142857146,15.857142857142858,25.428571428571427,21.571428571428573,63.285714285714285,41.857142857142854
71,67.0,61.857142857142854,60.0,16.857142857142858,26.0,21.714285714285715,64.85714285714286,40.285714285714285
72,71.85714285714286,58.285714285714285,57.142857142857146,13.428571428571429,24.0,23.0,59.714285714285715,35.42857142857143
