;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;11.098333333333333;1.1316666666666666;1.7599999999999998;1.995;1.2083333333333333;14.418333333333333;7.453333333333333;0.0;0.0
1;0.0;12.719999999999999;0.18333333333333335;0.5116666666666667;0.865;0.965;15.969999999999999;7.011666666666667;0.0;0.0
2;0.0;12.23;0.2816666666666667;0.4716666666666667;0.4033333333333333;1.58;14.386666666666667;5.773333333333333;0.0;0.0
3;0.0;10.735;0.23166666666666666;0.37833333333333335;0.6716666666666666;1.74;12.49;6.005;0.0;0.0
4;0.0;12.046666666666667;0.2683333333333333;0.7266666666666666;0.765;1.1883333333333335;10.858333333333334;5.441666666666666;0.0;0.0
5;0.0;8.325;0.18333333333333335;0.32833333333333337;0.6716666666666666;0.9683333333333333;10.756666666666666;5.369999999999999;0.0;0.0
6;0.0;8.084999999999999;0.41;0.17833333333333334;0.395;0.9783333333333333;10.265;4.758333333333333;0.0;0.0
7;0.0;7.753333333333333;0.12000000000000001;0.15333333333333332;0.43000000000000005;0.8883333333333334;7.993333333333333;3.1333333333333333;0.0;0.0
8;0.0;8.771666666666667;0.44666666666666666;0.43000000000000005;0.54;0.845;8.59;2.5166666666666666;0.0;0.0
9;0.0;7.246666666666666;0.19;0.2866666666666667;0.2783333333333333;0.67;7.308333333333334;3.295;0.0;0.0
10;0.0;7.608333333333333;0.09166666666666667;0.44666666666666666;0.2866666666666667;0.6100000000000001;8.356666666666666;2.295;0.0;0.0
11;0.0;6.239999999999999;0.07833333333333334;0.20333333333333334;0.31166666666666665;0.5483333333333333;7.571666666666666;2.4849999999999994;0.0;0.0
12;0.0;7.196666666666665;0.13333333333333333;0.1;0.19833333333333336;1.498333333333333;8.478333333333333;2.7016666666666667;0.0;0.0
13;0.0;6.841666666666667;0.11666666666666665;0.08333333333333333;0.32833333333333337;0.5583333333333333;7.763333333333334;2.8983333333333334;0.0;0.0
14;0.0;7.610000000000001;0.05333333333333333;0.18333333333333335;0.3583333333333333;1.1949999999999998;9.44;3.171666666666667;0.0;0.0
15;0.0;6.843333333333334;0.045;0.15333333333333332;0.4666666666666667;1.5566666666666666;11.008333333333336;2.785;0.0;0.0
16;0.0;11.719999999999999;0.325;0.34500000000000003;0.7316666666666667;2.6283333333333334;12.246666666666668;3.5266666666666664;0.0;0.0
17;0.0;13.696666666666665;1.1616666666666666;1.1666666666666665;0.8533333333333333;4.7716666666666665;11.991666666666667;5.098333333333334;0.0;0.0
18;0.0;23.24833333333333;0.195;0.395;1.06;10.580000000000002;20.828333333333333;7.42;0.0;0.0
19;0.0;23.66833333333333;0.2866666666666666;0.555;0.8983333333333334;20.025;32.46666666666667;14.216666666666667;0.0;0.0
20;0.0;34.88166666666667;1.0633333333333332;4.215;1.6400000000000001;72.60333333333334;55.925;43.105000000000004;0.0;0.0
21;0.0;46.92666666666666;1.2066666666666666;2.785;2.09;161.55;82.90333333333334;100.17;0.0;0.0
22;0.0;72.61333333333333;4.366666666666667;6.471666666666666;9.348333333333333;173.02166666666668;85.94;121.61166666666665;0.0;0.0
23;0.0;103.64333333333332;20.098333333333336;35.19666666666666;37.46666666666667;158.35333333333335;68.14833333333334;113.58166666666668;0.0;0.0
24;0.0;121.24000000000001;30.63833333333333;51.713333333333324;53.0;148.32166666666666;61.81;110.25;0.0;0.0
25;0.0;102.34666666666666;10.116666666666667;18.858333333333334;23.496666666666663;197.76833333333332;70.41;126.53333333333333;0.0;0.0
26;0.0;107.95000000000002;5.076666666666666;9.708333333333332;13.423333333333332;230.48499999999996;92.60333333333335;148.31333333333333;0.0;0.0
27;0.0;114.19666666666666;5.168333333333333;10.103333333333333;13.25;230.56;103.26666666666665;160.21833333333333;0.0;0.0
28;0.0;92.74000000000001;8.748333333333333;15.21;13.563333333333334;227.15;91.715;170.47500000000002;0.0;0.0
29;0.0;107.75833333333333;10.07;17.773333333333333;14.671666666666667;213.17166666666668;91.47833333333332;174.03499999999997;0.0;0.0
30;0.0;122.12;8.126666666666665;16.61333333333333;14.825;217.57999999999998;100.80666666666666;182.59499999999997;0.0;0.0
31;0.0;134.495;8.341666666666667;16.546666666666667;15.728333333333332;232.32166666666666;101.66333333333333;174.57166666666666;0.0;0.0
32;0.0;115.91499999999999;8.33;14.695;14.828333333333333;231.03;94.46833333333333;170.215;0.0;0.0
