,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,1.8,2.6,1.8,0.6,0.2,2.2,0.6,0.0,0.0
1,1.8,1.2,1.0,0.6,0.4,1.4,0.6,0.4,0.8
2,1.2,2.4,1.2,0.8,0.4,0.0,0.6,0.0,0.2
3,0.8,0.8,0.6,0.4,0.2,1.8,0.6,0.0,0.0
4,0.8,1.2,1.2,0.4,0.4,0.8,1.4,0.2,0.2
5,3.6,3.8,3.6,3.0,0.2,4.8,4.4,2.8,3.0
6,1.0,1.0,1.0,0.0,0.2,1.0,1.4,0.2,0.2
7,0.6,0.6,0.8,0.6,0.4,1.4,0.2,0.0,0.0
8,2.8,2.6,2.4,2.2,0.4,4.6,2.6,1.6,1.6
9,1.2,1.0,1.2,1.2,0.0,2.2,2.8,0.6,0.6
10,0.2,0.0,0.6,0.2,0.0,0.6,1.0,0.0,0.0
11,1.0,0.6,1.4,1.4,0.2,1.0,1.0,0.0,0.0
12,1.6,0.6,0.6,0.4,0.0,1.2,1.2,0.2,0.2
13,1.4,0.6,1.2,0.2,0.0,1.0,1.0,0.2,0.6
14,0.4,0.2,0.2,0.0,0.0,1.2,0.6,0.0,0.0
15,0.8,0.6,0.4,0.2,0.0,1.0,0.2,0.0,0.0
16,1.0,0.2,0.8,0.0,0.2,1.8,0.8,0.0,0.2
17,0.6,0.6,0.6,0.2,0.2,1.0,0.6,0.2,0.4
18,0.2,0.4,0.8,0.0,0.2,3.4,0.8,0.0,0.0
19,2.2,1.2,1.4,0.8,0.2,2.8,0.6,0.4,0.2
20,2.8,1.6,1.6,1.0,0.6,2.6,2.2,0.2,0.2
21,2.8,1.8,1.2,0.0,0.0,4.8,2.2,0.0,0.2
22,4.2,3.6,2.6,0.6,0.2,5.8,4.4,0.6,1.0
23,5.6,4.4,3.8,1.4,0.4,4.8,4.8,0.2,0.4
24,5.0,2.4,4.2,1.4,0.2,6.4,5.6,0.2,0.4
25,3.8,3.2,4.6,1.0,0.8,5.6,3.6,1.2,1.2
26,209.0,209.2,206.0,203.6,203.6,208.8,206.8,204.2,204.2
27,7.6,7.4,7.8,1.6,1.4,9.0,8.8,0.6,2.2
28,8.0,11.8,9.2,2.6,1.8,8.2,7.0,1.8,3.0
29,10.6,7.8,6.8,2.4,1.6,13.0,8.2,1.0,2.4
30,7.0,9.2,6.2,1.2,1.0,8.4,7.0,0.6,1.8
31,8.2,9.8,8.4,3.6,1.4,10.8,11.6,1.2,1.8
32,8.8,8.8,5.6,2.2,1.6,10.0,6.2,1.4,2.4
33,10.0,8.2,8.8,2.2,1.6,11.0,9.0,1.2,2.0
34,11.0,10.6,8.6,2.0,2.0,11.6,8.6,1.6,1.8
35,9.2,8.2,9.0,2.2,1.4,9.6,6.6,1.2,2.8
36,9.4,8.6,10.4,3.4,1.8,15.8,8.8,1.0,1.6
37,9.2,12.4,8.8,2.4,2.0,15.2,9.0,0.8,1.4
38,12.6,9.2,13.2,2.8,2.0,13.8,9.6,2.2,2.0
39,12.8,13.2,15.8,3.6,2.2,16.8,11.4,1.4,2.6
40,14.8,13.8,13.6,3.4,2.4,16.4,12.2,3.8,4.6
41,17.0,16.0,12.0,3.6,2.2,14.8,12.0,2.8,3.0
42,16.6,14.2,15.8,6.0,1.8,21.2,15.6,5.2,8.2
43,16.0,15.4,19.0,4.4,2.0,18.8,14.8,2.6,3.0
44,15.4,16.8,15.0,3.4,2.2,20.2,14.8,2.0,3.4
45,15.4,13.6,14.2,4.6,2.6,22.0,15.2,2.8,3.0
46,19.6,20.6,16.0,5.0,2.0,20.2,16.6,27.2,4.8
47,19.2,17.8,14.2,4.2,2.4,21.4,15.0,1.6,2.6
48,18.4,17.4,18.0,4.6,2.0,22.4,17.2,2.4,4.6
49,18.8,17.4,15.2,3.6,2.4,23.0,15.2,2.0,2.4
50,19.0,18.6,13.4,2.0,2.4,21.2,14.4,3.4,4.2
51,15.2,18.0,13.2,4.0,2.2,21.4,14.2,2.6,3.8
52,18.8,20.0,14.2,4.2,1.8,19.6,14.8,2.8,4.6
53,15.8,20.6,13.4,5.0,2.4,18.8,14.0,3.2,3.0
54,22.2,20.4,17.2,4.8,2.4,20.2,18.6,2.8,3.8
55,17.6,20.4,15.0,4.0,2.4,23.0,16.8,3.0,4.4
56,19.4,20.6,18.4,4.4,1.6,23.0,18.0,3.6,4.2
57,23.4,22.0,18.4,4.8,2.0,20.4,19.2,3.2,4.0
58,25.2,22.4,16.0,4.8,2.6,24.4,18.2,2.4,2.4
59,21.4,21.6,14.2,4.4,1.8,20.8,16.2,4.0,3.8
60,21.4,24.0,14.2,4.6,2.2,21.4,16.0,2.6,3.4
61,20.8,19.4,14.4,4.2,2.6,24.6,19.2,1.8,3.2
62,23.0,23.4,17.0,5.4,1.6,23.2,16.0,2.4,4.0
63,21.2,22.4,16.2,6.6,2.2,21.6,17.4,1.2,2.8
64,19.8,22.8,15.6,5.6,1.6,24.4,18.4,3.8,5.4
65,21.2,24.4,14.6,4.0,1.8,18.8,16.8,2.2,3.4
66,20.6,25.0,14.0,6.2,3.0,19.6,16.0,3.4,4.2
67,20.4,23.0,17.4,5.4,2.0,23.0,21.4,2.0,3.8
68,21.4,24.8,15.6,4.6,2.8,23.2,20.0,10.4,2.6
69,19.2,19.0,13.0,4.8,3.2,15.6,25.2,10.4,4.6
70,19.8,22.8,10.8,4.2,2.6,16.6,22.2,2.2,4.2
71,15.4,21.0,11.4,5.4,3.2,18.0,12.6,2.6,3.2
72,20.4,18.2,13.4,4.4,3.4,17.0,10.4,2.4,3.8
73,16.0,22.6,14.2,5.0,2.0,14.0,9.8,3.8,3.2
74,14.6,18.6,13.2,4.6,2.4,13.8,12.0,1.4,2.0
75,15.8,16.2,9.0,3.0,3.2,15.4,7.4,1.8,3.4
76,14.0,14.4,10.6,3.8,2.2,12.2,10.2,2.2,3.4
77,15.4,15.6,13.4,4.6,2.8,14.2,13.8,2.4,3.0
78,12.6,12.0,7.8,3.0,1.8,9.0,5.8,0.8,1.4
79,11.4,11.6,10.2,4.0,3.0,9.4,6.0,0.8,1.2
80,8.2,7.4,5.0,1.4,1.6,12.8,5.4,1.4,1.8
81,8.6,8.8,7.8,3.8,2.0,9.6,5.4,0.6,1.0
82,6.0,7.6,6.8,2.8,2.2,8.6,3.6,0.6,1.2
83,7.4,9.2,7.6,4.0,1.6,6.0,6.6,0.8,0.6
84,6.6,6.4,4.4,1.2,0.4,6.0,4.0,0.8,1.4
85,7.2,8.6,5.8,2.4,2.4,8.6,4.4,0.4,0.6
86,6.4,6.4,5.0,2.4,1.8,7.4,3.2,0.2,0.2
87,5.4,5.2,3.0,0.4,0.6,7.8,3.8,0.8,1.4
88,4.8,5.2,3.8,1.8,1.2,6.4,3.4,0.0,0.0
89,2.6,4.4,3.0,0.4,0.4,7.2,3.2,0.4,0.8
90,6.2,4.6,4.2,1.6,0.8,6.6,3.0,0.0,0.6
91,4.8,4.2,1.6,0.8,0.6,4.2,1.6,0.2,1.0
92,5.0,3.4,4.2,2.2,1.6,6.4,2.4,0.4,0.8
93,4.2,3.0,2.2,1.2,0.6,3.6,1.8,0.6,0.6
94,4.2,2.2,2.4,0.8,0.8,4.2,3.0,0.4,0.6
95,3.25,3.5,3.5,0.75,0.75,2.25,2.5,0.25,0.5
