,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,5.25,7.75,2.25,0.25,0.25,0.75,0.25,5.0,4.5,3.25,0.75,3.5,8.25,2.5,2.25,1.0,0.0
1,6.75,7.75,5.0,1.5,0.0,0.25,0.5,3.25,6.0,2.75,0.75,4.75,8.25,3.25,3.75,0.75,0.0
2,4.0,6.0,1.5,0.0,0.0,0.25,0.25,6.25,6.25,3.0,1.0,5.0,4.25,1.25,1.0,0.5,0.0
3,6.75,6.75,2.5,0.75,0.25,0.25,0.25,2.25,2.25,1.25,1.0,5.25,6.5,2.0,0.0,0.75,0.0
4,4.75,5.25,1.75,0.25,0.5,0.5,0.25,1.75,2.5,1.75,1.5,3.25,5.5,2.0,0.0,0.75,0.0
5,3.75,5.0,0.25,0.0,0.0,0.0,0.25,2.25,3.25,0.75,0.25,2.75,2.5,0.75,1.0,0.0,0.0
6,7.25,4.0,1.25,0.0,0.0,1.0,0.0,2.0,2.0,1.5,0.25,3.75,2.75,1.25,1.0,0.25,0.0
7,4.75,5.0,1.25,0.5,0.0,0.0,0.25,3.0,1.5,2.25,0.5,1.5,3.5,1.0,0.75,1.0,0.0
8,8.5,6.25,0.5,0.5,0.0,0.25,0.0,3.25,2.25,1.5,0.25,2.75,2.75,1.0,0.0,0.75,0.0
9,9.25,4.75,1.25,0.0,0.0,0.25,0.25,1.25,1.5,1.25,0.25,4.0,1.75,0.25,0.0,0.0,0.0
10,4.0,5.5,1.25,0.25,0.0,0.0,0.0,2.0,3.0,0.5,0.0,1.75,1.25,0.5,0.25,0.5,0.0
11,6.0,5.0,0.5,0.0,0.0,0.0,0.0,2.25,1.5,2.5,0.5,3.5,3.0,0.5,0.0,0.25,0.0
12,4.75,4.75,0.75,0.0,0.0,0.25,0.0,3.75,3.0,1.75,0.25,2.25,3.0,1.0,2.25,0.5,0.0
13,4.75,6.25,0.75,0.0,0.0,0.0,0.0,2.0,3.0,1.25,0.75,0.75,2.5,1.0,0.0,0.5,0.0
14,5.5,2.75,1.75,0.0,0.25,0.25,0.0,3.0,1.0,2.0,0.0,3.5,2.5,1.0,1.0,0.0,0.0
15,4.5,2.25,0.25,0.5,0.25,0.5,0.0,1.25,3.5,4.25,0.5,2.75,5.75,0.75,0.0,1.75,0.0
16,6.0,6.75,2.75,0.25,0.0,0.0,0.0,5.0,2.0,2.25,1.0,3.75,3.25,1.0,1.0,0.5,0.0
17,11.0,9.25,0.75,0.0,0.0,0.25,0.0,5.0,4.75,2.5,0.75,3.25,4.5,0.75,1.0,0.5,0.0
18,13.5,17.5,8.25,1.0,0.0,0.0,0.0,7.25,12.75,5.25,2.25,4.75,5.0,1.0,11.25,1.0,0.0
19,19.75,21.25,15.0,0.25,0.0,0.25,0.0,9.25,10.25,7.75,2.25,15.25,10.25,3.5,3.25,1.25,0.0
20,20.5,49.5,42.25,0.5,0.25,0.25,0.5,13.5,15.5,8.75,3.75,27.25,8.75,2.25,9.0,1.0,0.0
21,36.5,62.5,57.75,1.75,0.0,0.75,0.25,14.75,22.25,11.25,9.0,31.0,14.5,6.0,8.5,2.0,0.0
22,57.25,69.5,78.25,0.5,0.25,0.5,0.0,24.25,27.25,13.5,11.25,42.25,17.0,8.75,14.0,0.75,0.0
23,70.0,57.25,59.75,0.5,0.0,0.5,0.0,25.0,27.25,15.75,11.75,40.25,19.25,8.25,6.0,0.5,0.0
24,55.0,64.75,54.75,1.5,0.0,0.25,0.75,32.0,34.0,17.0,12.25,35.0,26.75,11.0,9.25,2.5,0.0
25,89.75,69.25,72.0,4.75,0.25,0.25,0.25,40.75,35.25,20.0,16.25,51.25,29.75,16.0,13.5,6.75,0.0
26,99.75,87.0,95.75,5.25,0.25,2.25,1.75,49.5,44.0,24.75,19.25,60.25,40.0,29.0,16.5,6.0,0.0
27,121.5,91.75,103.25,8.75,0.0,1.0,0.75,63.25,62.0,27.25,25.75,72.25,61.25,44.75,17.5,16.25,0.0
