,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.5,3.25,2.25,0.0,0.0,5.25,0.0,0.0,5.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,2.25,6.5,2.25,0.0,0.0,7.75,0.0,0.0,7.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,0.5,3.5,2.25,0.5,0.25,5.0,0.75,0.0,7.0,0.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0
3,1.25,6.25,3.75,1.0,0.5,5.0,1.0,0.5,5.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
4,0.5,4.75,5.5,0.25,0.5,3.75,0.25,0.5,3.5,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0
5,0.75,3.5,1.25,0.25,0.0,4.0,0.5,0.0,4.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0
6,0.5,3.5,1.75,0.0,0.25,2.75,0.0,0.25,3.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
7,0.25,2.25,1.25,0.5,0.0,1.75,1.0,0.0,2.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,1.75,0.0,0.0,0.25,3.0,0.0,0.25,3.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,0.25,2.0,1.75,0.0,0.0,2.5,0.0,0.0,2.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,1.0,3.25,1.25,0.0,0.0,4.25,0.0,0.0,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,1.0,3.5,1.0,0.0,0.0,4.25,0.5,0.25,4.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
12,1.5,4.25,2.0,0.0,0.0,5.0,0.0,0.0,4.75,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
13,0.5,4.25,1.5,0.25,0.0,2.0,0.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,5.5,2.0,0.25,0.25,2.5,0.5,0.0,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,0.25,4.25,1.75,0.0,0.0,3.25,0.0,0.0,3.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,0.0,5.5,1.25,0.5,0.25,3.25,0.5,0.0,3.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
17,0.25,3.5,0.25,0.25,0.25,3.75,0.25,0.25,4.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
18,0.75,6.0,1.25,0.0,0.0,5.0,0.0,0.0,5.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,8.5,2.25,0.25,0.5,5.25,0.25,0.0,5.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0
20,1.25,11.25,3.5,0.25,0.0,5.5,0.25,0.0,6.25,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0
21,2.75,17.75,4.25,0.5,0.0,11.75,0.5,0.0,12.0,1.0,0.75,3.75,0.0,0.0,0.0,0.0,0.0
22,5.75,33.5,12.75,2.0,0.75,19.75,1.75,0.0,19.5,1.25,1.75,2.5,0.5,0.0,0.0,0.0,0.0
23,13.0,29.75,16.25,2.5,1.25,21.75,3.0,0.5,22.75,3.25,2.75,3.75,0.0,0.0,0.0,0.0,0.0
24,8.25,35.0,10.5,1.25,0.0,31.0,1.25,0.0,32.25,1.25,2.75,6.5,0.0,0.0,0.0,0.0,0.0
25,4.75,28.75,19.75,2.75,1.0,42.5,2.5,0.75,43.75,2.75,0.75,4.0,0.0,0.0,0.0,0.0,0.0
26,6.0,37.5,22.0,3.0,1.0,65.0,3.5,0.5,63.5,4.5,1.75,3.25,0.0,0.0,0.0,0.0,0.0
27,6.25,43.75,21.75,6.0,2.0,79.0,6.75,1.25,80.0,6.25,1.75,7.75,0.75,0.0,0.0,0.0,0.0
28,5.25,46.75,24.25,8.25,14.25,89.75,8.5,0.75,85.25,7.0,2.75,3.5,63.5,0.0,0.0,0.0,0.0
29,4.5,50.0,24.0,4.5,3.0,87.25,6.0,3.0,86.75,6.5,2.0,6.5,0.0,0.0,0.0,0.0,0.0
30,8.25,56.0,33.75,7.75,5.0,97.5,7.5,2.75,96.5,7.5,7.0,11.0,0.25,0.0,0.0,0.0,0.0
31,5.5,55.0,39.25,5.0,2.5,97.75,6.5,1.75,97.75,5.5,4.75,8.75,63.75,0.0,0.0,0.0,0.0
32,6.0,54.5,30.75,5.5,3.5,78.75,6.0,1.75,80.0,6.0,7.0,9.75,0.75,0.0,0.0,0.0,0.0
33,8.75,52.25,36.25,5.75,2.25,73.25,6.25,2.0,72.75,5.0,7.0,12.75,0.0,0.0,0.0,0.0,0.0
34,8.0,51.25,25.5,4.0,7.75,75.0,5.25,2.5,76.25,3.75,66.75,6.75,0.0,0.0,0.0,0.0,0.0
35,9.5,48.25,36.25,4.25,1.25,76.0,4.75,0.5,78.0,4.25,2.25,7.75,0.75,0.0,0.0,0.0,0.0
36,5.75,54.25,34.75,5.5,23.0,62.0,5.0,1.75,64.25,5.5,70.0,10.0,0.0,0.0,0.0,0.0,0.0
37,9.5,61.0,35.25,3.5,1.5,64.0,4.5,0.75,64.5,3.25,5.25,7.75,0.5,0.0,0.0,0.0,0.0
38,8.75,63.75,39.5,4.0,1.25,71.75,5.75,1.0,72.75,4.25,3.75,13.5,0.5,0.0,0.0,0.0,0.0
39,10.75,65.0,43.75,4.5,2.75,67.75,7.25,2.0,67.25,5.0,2.25,10.25,0.75,0.0,0.0,0.0,0.0
40,7.75,63.5,37.75,5.25,1.75,57.0,5.75,1.0,60.5,4.25,7.25,11.75,0.75,0.0,0.0,0.0,0.0
41,9.5,65.0,43.25,4.0,1.75,47.25,5.0,1.0,48.25,5.5,5.75,10.25,0.0,0.0,0.0,0.0,0.0
42,8.75,78.5,44.5,4.25,2.25,50.25,5.0,1.75,52.75,3.5,5.0,6.75,0.0,0.0,0.0,0.0,0.0
43,9.0,69.25,43.0,4.0,1.25,55.5,5.5,0.75,58.5,2.75,4.25,10.0,63.75,0.0,0.0,0.0,0.0
44,12.0,73.25,47.5,5.0,2.0,55.5,7.75,1.25,58.25,4.5,5.5,6.75,2.5,0.0,0.0,0.0,0.0
45,11.25,77.0,53.5,1.75,1.5,52.0,2.25,1.0,53.25,2.0,6.25,10.75,0.0,0.0,0.0,0.0,0.0
46,10.5,83.75,45.25,3.75,1.75,45.0,5.75,1.5,46.75,4.0,4.75,9.5,0.0,0.0,0.0,0.0,0.0
47,11.25,75.75,46.25,5.0,3.0,56.25,5.75,0.75,56.0,6.5,68.0,8.25,0.0,0.0,0.0,0.0,0.0
48,13.5,76.0,54.75,4.0,2.75,47.0,5.0,1.0,50.25,2.25,69.75,10.25,0.5,0.0,0.0,0.0,0.0
49,10.75,76.25,50.0,2.5,0.5,52.25,3.75,0.75,52.25,4.0,68.5,7.25,0.25,0.0,0.0,0.0,0.0
50,10.25,80.25,40.75,4.0,3.5,48.5,7.25,2.0,52.25,3.75,7.75,8.25,1.25,0.0,0.0,0.0,0.0
51,10.5,78.75,49.25,5.25,1.5,48.5,5.25,1.25,51.5,2.5,5.75,10.0,1.0,0.0,0.0,0.0,0.0
52,10.75,87.5,45.5,66.5,1.75,48.0,4.5,0.75,47.25,2.25,6.75,10.75,0.0,0.0,0.0,0.0,0.0
53,9.75,88.75,53.5,3.0,1.0,50.25,3.75,0.5,50.5,2.25,6.25,10.75,0.25,0.0,0.0,0.0,0.0
54,11.25,81.75,49.25,2.5,1.25,49.0,3.25,0.5,52.5,1.5,5.75,3.25,1.5,0.0,0.0,0.0,0.0
55,11.5,83.75,48.0,4.75,2.75,52.75,5.0,1.0,56.0,3.25,4.5,7.25,0.25,0.0,0.0,0.0,0.0
56,14.25,99.25,57.5,2.75,1.75,52.75,5.25,1.0,53.0,4.5,7.0,10.25,0.5,0.0,0.0,0.0,0.0
57,13.5,96.25,62.5,5.25,2.25,55.5,6.25,1.75,59.0,4.0,7.0,7.75,0.0,0.0,0.0,0.0,0.0
58,13.75,96.5,52.5,6.25,4.0,54.25,6.0,0.75,57.25,3.5,4.75,9.75,0.25,0.0,0.0,0.0,0.0
59,12.75,79.5,58.75,2.25,0.75,58.0,3.25,0.5,61.25,1.75,3.75,8.75,0.0,0.0,0.0,0.0,0.0
60,13.5,96.25,64.75,4.5,2.0,57.75,5.5,2.0,59.25,5.0,12.0,12.25,0.25,0.0,0.0,0.0,0.0
61,14.25,109.0,60.0,7.5,2.5,68.0,8.75,1.5,68.5,5.75,9.0,11.0,0.25,0.0,0.0,0.0,0.0
62,15.25,103.75,75.75,13.5,7.75,63.0,6.75,1.75,66.75,7.0,15.0,15.0,1.25,0.0,0.0,0.0,0.0
63,15.0,106.5,79.25,10.25,3.5,73.25,5.0,2.25,74.75,4.25,8.75,9.25,0.5,0.0,0.0,0.0,0.0
64,15.0,118.25,93.5,4.25,2.0,69.0,5.25,1.25,67.75,5.75,17.75,18.5,0.0,0.0,0.0,0.0,0.0
65,11.0,131.5,90.0,3.5,2.25,75.5,5.75,1.5,76.75,4.75,11.25,14.5,0.5,0.0,0.0,0.0,0.0
66,17.25,132.5,99.75,69.0,2.25,81.0,6.75,2.0,85.5,5.75,14.0,13.5,1.0,0.0,0.0,0.0,0.0
67,15.25,129.25,83.5,6.75,3.5,71.75,8.0,2.75,72.75,9.5,13.75,10.0,0.25,0.0,0.0,0.0,0.0
68,17.25,130.75,93.0,6.5,2.75,70.0,7.75,2.25,71.75,6.75,8.75,10.75,0.75,0.0,0.0,0.0,0.0
69,15.25,123.25,81.75,5.75,2.0,79.75,5.5,1.25,82.5,5.75,10.25,11.5,0.25,0.0,0.0,0.0,0.0
70,15.25,104.0,71.75,6.5,3.5,75.25,7.0,2.5,77.0,7.0,10.5,11.5,0.25,0.0,0.0,0.0,0.0
71,16.75,100.25,62.0,4.5,65.0,68.5,5.75,2.0,70.5,4.5,7.5,13.5,0.25,0.0,0.0,0.0,0.0
72,10.5,101.25,76.5,3.75,2.75,70.5,4.75,1.75,72.75,5.0,9.5,11.25,0.0,0.0,0.0,0.0,0.0
73,11.5,88.0,52.25,4.25,3.5,57.5,5.5,1.75,59.75,4.5,6.0,10.5,0.75,0.0,0.0,0.0,0.0
74,10.0,88.25,47.5,3.0,2.5,61.5,4.25,2.75,62.5,5.25,8.25,10.0,0.0,0.0,0.0,0.0,0.0
75,9.75,68.75,39.25,5.75,4.5,49.25,6.75,2.5,52.0,8.0,6.5,8.0,0.0,0.0,0.0,0.0,0.0
76,10.0,70.25,40.5,3.25,3.0,53.75,3.75,1.75,56.5,2.5,6.75,9.0,0.75,0.0,0.0,0.0,0.0
77,9.0,58.0,30.5,3.75,1.5,46.25,3.0,0.75,46.75,3.0,5.0,6.25,0.5,0.0,0.0,0.0,0.0
78,5.0,51.5,26.75,2.25,0.5,45.75,2.25,0.25,46.25,1.75,5.5,5.5,0.25,0.0,0.0,0.0,0.0
79,8.0,53.5,28.5,1.0,1.0,36.5,1.75,0.25,35.0,1.25,3.75,5.5,0.25,0.0,0.0,0.0,0.0
80,8.0,46.0,26.25,66.0,1.75,37.5,2.75,1.5,42.25,1.75,4.5,7.25,0.25,0.0,0.0,0.0,0.0
81,2.5,40.75,17.25,1.75,1.0,33.25,4.0,1.0,34.25,3.75,5.25,7.0,0.0,0.0,0.0,0.0,0.0
82,7.25,33.75,16.75,2.25,0.5,25.25,2.75,0.5,25.0,3.5,5.25,6.25,0.25,0.0,0.0,0.0,0.0
83,6.0,34.5,18.0,1.5,1.5,29.25,1.75,1.0,29.25,2.5,3.75,5.25,0.0,0.0,0.0,0.0,0.0
84,3.75,30.0,19.0,1.75,0.75,27.5,2.5,0.75,29.5,2.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0
85,99.25,41.25,35.75,0.75,0.5,25.75,0.75,0.5,86.5,65.25,2.0,4.75,0.0,0.0,0.0,0.0,0.0
86,4.25,23.25,12.0,2.0,1.5,24.5,2.5,1.0,19.25,2.75,3.0,4.5,0.0,0.0,0.0,0.0,0.0
87,3.5,21.5,9.25,1.5,0.75,20.0,2.0,0.25,21.25,1.75,1.75,4.5,0.25,0.0,0.0,0.0,0.0
88,1.0,19.5,11.25,1.0,0.5,16.75,1.25,0.25,16.75,1.5,2.25,16.0,0.0,0.0,0.0,0.0,0.0
89,3.5,13.25,17.0,1.25,0.25,17.75,1.5,0.0,18.0,1.25,2.25,2.0,0.75,0.0,0.0,0.0,0.0
90,1.25,14.5,11.0,0.5,0.25,14.25,0.75,0.0,13.75,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0
91,1.25,11.75,7.75,2.25,0.75,18.25,2.5,0.5,19.0,2.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0
