,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,1.0,1.0,0.0,0.0,0.5,1.5,0.5,0.0,2.5,2.5
1,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.5,2.5,1.5
2,0.0,1.0,1.5,0.5,0.5,0.0,0.5,1.0,0.0,0.5,0.0
3,0.5,2.5,2.5,0.0,0.0,0.5,1.5,1.0,1.0,0.5,2.0
4,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,2.0,0.0
5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
6,0.0,0.0,2.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.5
7,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.5,0.0
8,0.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.5,1.0
9,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5
10,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5
11,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5
14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
15,0.0,1.0,1.5,0.5,0.5,0.0,0.0,0.0,0.5,1.5,0.0
16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5
17,0.5,1.0,0.5,0.0,0.0,0.5,2.5,0.5,0.0,0.0,1.0
18,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5
19,0.0,0.0,1.5,0.5,0.5,1.0,2.0,0.5,1.0,0.0,0.5
20,0.5,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5,4.5,0.5
21,0.0,0.0,1.5,0.5,0.5,2.0,3.5,1.5,1.0,1.5,2.0
22,1.0,2.5,3.5,0.5,0.5,0.0,0.5,0.5,0.5,5.0,1.5
