,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,2.75,2.75,0.25,2.0,4.25,2.0,6.5,1.75,0.5,2.5,2.75,3.75
1,0.0,5.25,3.5,2.0,1.5,5.0,2.5,3.75,1.75,0.5,3.25,5.25,1.75
2,0.0,4.25,1.5,0.25,1.75,5.5,0.5,4.0,2.25,0.25,2.75,2.5,2.0
3,0.0,1.5,1.25,0.0,1.0,4.5,0.25,3.0,1.5,0.0,4.5,5.25,1.25
4,0.0,3.75,0.5,0.25,2.25,4.5,1.0,5.0,2.75,0.5,2.25,2.25,0.75
5,0.0,3.0,1.25,0.25,2.0,1.25,0.75,2.25,1.0,0.25,4.0,2.75,1.0
6,0.0,2.25,1.0,0.0,1.75,2.0,1.25,3.5,0.25,0.25,4.0,3.0,1.0
7,0.0,0.75,1.0,0.25,2.0,3.5,0.5,1.5,0.5,0.25,2.75,3.0,0.5
8,0.0,1.0,0.5,0.0,1.5,3.5,0.25,1.5,1.5,0.5,2.0,1.5,0.25
9,0.0,1.0,0.5,0.0,1.5,2.25,0.5,2.0,0.75,0.25,3.0,3.0,0.75
10,0.0,1.75,0.75,0.0,1.25,0.75,0.0,2.0,0.0,0.5,3.0,3.25,0.75
11,0.0,1.0,0.25,0.5,1.75,4.5,1.0,1.5,0.75,0.75,1.5,1.75,0.25
12,0.0,1.25,1.0,0.0,1.75,3.0,0.75,2.75,0.25,0.25,1.25,1.75,1.75
13,0.0,1.75,0.5,0.0,1.5,2.0,0.25,2.75,0.0,0.0,1.75,2.0,0.5
14,0.0,1.25,0.25,0.0,1.0,3.25,0.25,3.0,0.75,0.75,2.25,1.25,0.0
15,0.0,1.25,0.25,0.5,1.5,1.5,1.0,1.5,1.75,0.5,2.5,1.5,1.0
16,0.0,4.0,1.25,0.25,0.5,2.75,1.0,4.25,1.25,0.25,3.75,2.5,1.5
17,0.0,4.0,2.75,0.25,2.25,5.0,0.5,6.0,0.75,0.0,5.0,3.0,2.0
18,0.0,5.0,4.25,0.5,3.25,10.25,2.0,5.5,1.25,1.0,13.0,10.75,2.5
19,0.0,3.75,2.0,0.25,2.25,10.5,4.25,11.25,4.5,1.0,18.5,18.5,5.5
20,0.0,9.25,5.0,1.75,4.25,12.75,7.5,22.75,13.75,1.0,46.25,47.0,6.5
21,0.0,16.25,10.75,1.5,7.5,21.25,10.0,38.0,24.5,5.25,60.5,61.75,11.75
22,0.0,20.25,17.0,0.75,18.75,42.5,13.5,48.0,35.0,2.75,57.5,63.75,19.0
23,0.0,22.25,14.5,1.75,33.25,66.25,18.75,56.5,49.75,1.5,52.5,54.5,26.0
24,0.0,23.0,24.0,1.75,31.0,65.75,20.0,50.5,44.5,2.0,53.25,53.5,20.0
25,0.0,31.75,20.25,2.5,31.25,63.0,18.0,67.75,66.25,2.25,61.75,74.25,19.75
26,0.0,35.5,27.0,3.5,24.25,48.25,17.0,100.5,110.75,3.25,67.75,78.5,32.25
27,0.0,33.0,32.5,2.0,33.0,48.0,14.0,103.75,117.25,5.25,64.75,69.5,37.25
28,0.0,39.25,36.25,1.5,29.25,50.75,13.5,89.75,97.75,5.75,67.25,65.0,40.75
29,0.0,35.5,35.0,4.25,36.25,59.0,14.25,85.25,108.5,4.75,67.75,72.25,40.75
30,0.0,46.75,45.5,6.0,47.5,61.75,22.75,115.5,128.75,7.75,93.5,89.0,65.25
31,0.0,44.75,47.25,4.0,41.5,53.75,19.5,86.0,98.25,10.5,65.5,67.0,56.75
32,0.0,43.75,39.0,8.0,38.5,52.25,20.75,92.0,94.5,6.75,69.75,74.75,52.0
33,0.0,42.5,33.25,5.0,36.5,53.5,16.25,66.75,64.75,6.25,56.5,60.75,46.25
34,0.0,50.5,38.25,7.5,39.5,58.75,17.5,80.0,74.0,10.75,55.0,59.0,44.25
35,0.0,36.0,31.75,6.75,40.75,50.25,16.0,65.75,61.5,10.0,52.75,52.75,36.75
36,0.0,38.0,29.75,6.75,33.75,44.0,16.5,52.25,42.0,6.5,42.5,35.5,34.5
37,0.0,39.25,31.5,4.5,32.5,45.0,17.5,53.25,44.75,10.75,51.0,43.0,34.75
38,0.0,42.0,33.25,6.5,32.75,44.75,17.75,61.25,48.25,12.25,47.0,37.5,36.0
39,0.0,41.5,30.25,5.5,39.0,55.25,16.75,53.0,40.75,9.0,42.5,46.5,37.25
40,0.0,45.75,34.25,9.5,39.25,51.5,20.5,52.75,36.0,10.75,46.5,45.25,35.75
41,0.0,48.0,37.75,7.75,32.75,52.25,20.25,57.75,38.25,9.25,53.25,40.5,35.25
42,0.0,49.5,35.25,12.0,42.0,50.25,21.25,66.0,43.25,10.25,44.25,39.0,35.75
43,0.0,51.0,42.0,8.0,41.5,54.25,22.0,58.25,35.5,12.5,51.5,42.75,33.25
44,0.0,49.25,42.25,8.75,40.0,49.75,20.5,55.5,40.0,11.0,53.0,56.0,32.5
45,0.0,52.0,41.75,9.0,41.75,59.25,22.25,56.25,39.0,6.75,50.75,43.75,28.25
46,0.0,52.5,42.25,9.0,39.0,52.5,20.5,58.0,38.0,9.5,51.0,45.5,37.75
47,0.0,52.0,40.75,7.75,37.75,52.25,22.25,54.0,28.75,8.0,50.25,46.0,36.75
48,0.0,61.75,54.5,10.25,37.75,55.0,22.75,54.5,32.75,7.5,50.0,47.5,35.0
49,0.0,60.5,58.5,7.75,42.75,59.0,22.5,55.0,31.0,13.75,51.25,45.0,40.75
50,0.0,55.0,50.75,9.75,38.5,54.0,20.25,55.0,40.25,12.75,49.5,45.0,38.0
51,0.0,62.5,55.5,10.5,41.0,55.0,22.75,57.5,37.25,11.0,51.0,46.75,34.5
52,0.0,63.0,55.5,8.25,38.25,60.25,20.5,57.5,42.0,10.25,53.25,53.75,38.0
53,0.0,63.75,64.0,12.0,39.25,63.25,24.25,60.0,45.75,8.5,60.25,77.75,35.25
54,0.0,61.5,58.0,9.5,43.75,61.0,18.75,64.75,50.5,10.25,67.5,82.0,42.0
55,0.0,59.5,54.75,7.0,43.0,67.75,23.25,61.25,50.0,6.75,60.0,75.5,32.0
56,0.0,70.0,116.5,7.75,49.75,78.25,24.5,69.75,39.5,8.5,50.0,54.75,33.75
57,0.0,59.25,67.75,6.25,56.0,84.5,26.0,55.5,37.25,8.75,48.5,43.25,31.75
58,0.0,69.25,80.75,7.75,61.0,87.0,26.5,60.0,39.25,7.0,49.0,43.75,35.5
59,0.0,74.5,70.0,9.75,58.25,78.5,24.0,62.0,41.25,8.25,51.5,48.5,42.25
60,0.0,72.25,77.25,11.75,52.5,79.0,29.25,54.25,38.75,8.75,46.75,52.75,36.0
61,0.0,86.75,86.75,13.25,56.0,83.5,28.25,53.0,34.25,8.25,46.0,48.0,36.75
62,0.0,72.0,79.25,9.5,59.5,78.5,25.5,58.75,43.75,11.75,55.25,54.75,40.5
63,0.0,74.25,79.75,7.25,56.0,82.5,28.25,57.25,41.0,10.0,46.5,52.0,39.0
64,0.0,97.5,109.75,11.25,68.25,88.75,41.75,70.75,45.25,14.75,61.25,61.75,44.0
65,0.0,79.5,97.5,8.5,59.25,81.75,29.5,63.5,42.75,14.25,50.25,57.0,36.25
66,0.0,89.0,104.5,15.5,64.0,78.75,33.25,67.25,54.25,8.25,58.5,56.5,35.75
67,0.0,83.25,88.75,11.25,57.5,77.0,29.0,60.5,43.75,12.0,46.0,55.5,37.5
68,0.0,81.25,89.25,10.0,71.25,89.0,43.0,70.5,55.75,13.5,59.75,64.25,39.75
69,0.0,73.5,88.25,9.25,60.25,86.25,29.75,61.75,42.75,12.0,62.0,57.0,39.5
70,0.0,70.5,75.75,10.25,48.75,70.25,23.75,61.75,43.0,10.75,43.0,42.75,36.25
71,0.0,51.75,60.0,8.75,55.0,71.0,28.5,62.0,44.0,10.0,47.5,51.5,37.75
72,0.0,62.5,56.5,9.25,45.0,65.75,26.25,58.0,35.0,10.5,49.0,50.0,33.0
73,0.0,56.25,57.25,9.5,42.5,65.75,20.75,55.75,38.25,10.0,50.25,46.0,33.0
74,0.0,43.0,47.0,5.0,37.5,60.25,19.0,49.0,35.5,8.25,36.0,38.25,29.25
75,0.0,45.5,42.0,6.5,35.5,56.75,17.5,46.5,33.75,9.5,41.25,38.0,32.5
76,0.0,40.25,36.25,9.0,32.5,56.5,19.0,47.25,33.0,9.25,41.25,34.5,27.75
77,0.0,38.0,31.0,5.25,27.0,44.5,14.0,41.75,25.0,5.0,37.0,33.5,26.75
78,0.0,47.5,23.5,5.0,21.25,35.5,11.5,34.5,25.25,6.5,31.75,30.0,23.0
79,0.0,37.75,25.75,3.75,20.25,40.0,13.25,35.0,19.5,3.5,32.25,29.5,19.25
80,0.0,35.5,28.75,6.0,17.25,32.75,11.5,36.75,18.5,6.5,28.75,26.5,16.5
81,0.0,30.75,20.0,3.75,16.25,31.75,10.5,26.5,10.0,5.0,25.75,22.75,12.25
82,0.0,23.5,20.25,5.0,10.25,25.5,8.75,28.75,15.25,2.25,30.5,27.0,14.5
83,0.0,27.25,14.75,2.75,14.0,25.0,10.5,28.75,14.75,2.25,33.75,33.5,13.25
84,0.0,21.5,20.5,3.25,13.0,21.5,9.75,31.5,16.0,1.5,46.5,47.5,15.25
85,0.0,24.0,16.0,3.25,13.5,19.75,5.25,34.0,18.75,3.5,45.5,52.25,13.75
86,0.0,22.75,14.75,3.0,14.75,30.5,7.5,27.75,10.5,1.75,35.25,35.0,15.0
87,0.0,20.75,14.25,3.0,27.25,57.0,11.25,17.5,7.75,1.5,15.75,18.25,8.75
88,0.0,24.5,22.25,3.0,25.25,53.0,14.0,19.25,9.75,3.75,16.25,13.0,10.25
89,0.0,26.5,21.5,3.25,17.0,42.5,12.0,22.0,8.25,2.0,14.0,14.75,7.75
90,0.0,14.75,9.25,1.5,8.0,16.5,7.75,14.25,7.5,2.25,14.75,10.5,6.75
91,0.0,14.0,7.0,1.0,7.25,13.0,4.25,11.5,4.75,1.0,12.0,11.5,7.25
92,0.0,13.25,9.75,1.25,4.5,11.75,2.25,11.25,4.25,1.25,11.0,7.5,5.5
93,0.0,10.25,6.25,1.0,5.5,9.25,2.25,10.0,5.0,1.75,11.0,10.5,4.5
94,0.0,6.25,4.5,1.0,4.0,8.5,3.5,8.75,3.0,1.5,6.75,5.25,3.0
95,,,,,,,,,,,,,
