,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,1.8,0.8,0.8,0.2,0.4,0.2,2.2,0.0,0.0,0.0,0.0,0.0
1,0.0,4.8,0.6,0.6,0.2,0.6,0.2,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0,0.6,0.6,0.2,1.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0
3,0.8,2.8,1.4,1.4,0.0,0.8,0.0,1.6,0.0,0.0,0.0,0.0,0.0
4,0.2,1.2,1.2,1.2,0.4,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0
5,0.4,2.0,1.2,1.6,0.8,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0
6,0.0,3.4,0.8,1.0,0.4,1.2,0.4,1.4,0.0,0.0,0.0,0.0,0.0
7,0.0,0.4,0.6,0.4,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,0.25,0.25,0.25,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0
9,1.0,0.75,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.75,1.0,0.75,0.25,0.25,0.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0
11,0.25,1.0,0.75,0.75,0.25,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.0,1.0,1.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
13,0.5,1.0,0.75,0.75,0.25,0.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.5,0.75,0.75,0.0,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0
15,1.0,1.25,1.0,1.0,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.25,1.5,1.5,0.5,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0
17,1.75,2.0,2.0,2.0,1.0,0.25,0.75,4.25,0.0,0.0,0.0,0.0,0.0
18,0.5,7.25,8.0,8.25,1.25,1.0,1.0,7.5,0.0,0.0,0.0,0.0,0.0
19,0.0,12.0,22.5,22.75,1.5,2.5,1.75,11.75,0.0,0.0,0.0,0.0,0.0
20,3.75,25.5,45.5,45.0,5.5,7.75,5.75,32.75,0.0,0.0,0.0,0.0,0.0
21,15.25,57.25,113.25,116.25,13.75,8.75,15.5,60.25,0.0,0.0,0.0,0.0,0.0
22,13.5,88.75,112.5,111.5,13.0,24.0,17.0,62.75,0.0,0.0,0.0,0.0,0.0
23,8.5,66.25,68.25,66.75,11.0,14.0,9.75,54.0,0.0,0.0,0.0,0.0,0.0
24,5.0,48.0,20.25,23.0,12.75,16.0,11.75,48.25,0.0,0.0,0.0,0.0,0.0
25,7.75,59.0,33.25,35.75,10.0,9.5,11.0,70.5,0.0,0.0,0.0,0.0,0.0
26,8.25,87.25,40.25,42.5,20.75,19.75,19.25,97.75,0.0,0.0,0.0,0.0,0.0
27,9.5,91.5,53.5,56.0,25.0,17.25,24.0,85.0,0.0,0.0,0.0,0.0,0.0
28,9.0,79.0,56.75,58.5,21.0,23.5,21.0,94.75,0.0,0.0,0.0,0.0,0.0
29,6.75,82.75,50.5,49.25,26.25,26.75,26.5,94.75,0.0,0.0,0.0,0.0,0.0
30,6.75,83.75,48.75,49.25,28.5,27.25,27.75,92.25,0.0,0.0,0.0,0.0,0.0
31,9.25,78.0,46.75,47.0,26.75,29.0,26.25,92.0,0.0,0.0,0.0,0.0,0.0
32,8.2,74.6,48.2,50.8,25.0,32.8,25.4,91.0,0.0,0.0,0.0,0.0,0.0
33,6.2,70.0,41.6,42.4,24.6,32.4,23.6,92.6,0.0,0.0,0.0,0.0,0.0
34,5.0,57.2,29.0,30.8,19.0,26.8,19.6,73.6,0.0,0.0,0.0,0.0,0.0
35,8.4,57.0,28.6,29.2,14.8,26.2,14.4,64.4,0.0,0.0,0.0,0.0,0.0
36,6.0,50.6,26.0,27.2,11.6,25.2,13.2,56.0,0.0,0.0,0.0,0.0,0.0
37,5.0,42.8,28.6,30.0,13.6,21.8,13.6,56.8,0.0,0.0,0.0,0.0,0.0
38,5.8,41.6,27.8,28.8,14.0,23.0,15.6,60.0,0.0,0.0,0.0,0.0,0.0
39,5.0,45.8,29.6,29.0,10.0,23.8,10.8,52.6,0.0,0.0,0.0,0.0,0.0
40,4.0,41.6,26.4,27.2,10.6,21.6,11.4,54.4,0.0,0.0,0.0,0.0,0.0
41,5.2,47.0,23.8,25.2,13.0,22.2,13.8,46.4,0.0,0.0,0.0,0.0,0.0
42,5.0,40.8,23.6,23.0,14.2,23.0,15.6,47.2,0.0,0.0,0.0,0.0,0.0
43,5.4,39.2,25.6,25.8,15.2,28.0,13.2,43.2,0.0,0.0,0.0,0.0,0.0
44,5.8,44.0,23.0,23.4,15.2,26.2,16.0,48.2,0.0,0.0,0.0,0.0,0.0
45,4.2,48.2,26.2,27.0,16.4,26.2,16.6,44.8,0.0,0.0,0.0,0.0,0.0
46,5.6,48.0,25.6,25.0,13.2,28.6,14.2,46.8,0.0,0.0,0.0,0.0,0.0
47,2.8,45.6,21.6,22.2,22.2,26.8,22.6,47.0,0.0,0.0,0.0,0.0,0.0
48,3.2,52.0,27.4,27.4,23.2,31.4,25.0,57.4,0.0,0.0,0.0,0.0,0.0
49,3.4,46.2,26.6,26.8,22.4,28.6,23.8,47.4,0.0,0.0,0.0,0.0,0.0
50,4.4,59.0,27.0,27.0,22.2,28.6,22.8,54.0,0.0,0.0,0.0,0.0,0.0
51,4.4,57.8,38.8,39.6,27.2,31.2,30.0,60.2,0.0,0.0,0.0,0.0,0.0
52,7.2,64.0,48.2,51.0,32.2,35.4,32.8,61.0,0.0,0.0,0.0,0.0,0.0
53,6.2,81.6,66.2,66.6,35.8,31.0,39.8,62.2,0.0,0.0,0.0,0.0,0.0
54,13.2,88.8,71.4,75.6,47.4,40.6,48.2,62.0,0.0,0.0,0.0,0.0,0.0
55,12.8,93.0,70.4,70.0,37.4,49.4,36.6,72.8,0.0,0.0,0.0,0.0,0.0
56,5.8,78.0,49.4,47.8,38.2,103.4,44.6,69.0,0.0,0.0,0.0,0.0,0.0
57,3.8,62.2,36.8,39.0,44.2,141.2,47.4,78.6,0.0,0.0,0.0,0.0,0.0
58,3.2,63.6,34.0,35.0,49.6,108.6,53.6,59.8,0.0,0.0,0.0,0.0,0.0
59,3.2,58.4,34.2,35.2,31.0,51.4,32.8,74.0,0.0,0.0,0.0,0.0,0.0
60,3.0,75.2,43.6,45.8,32.0,61.6,37.4,89.0,0.0,0.0,0.0,0.0,0.0
61,3.8,108.4,49.4,51.4,37.6,54.8,37.0,89.6,0.0,0.0,0.0,0.0,0.0
62,3.2,84.0,28.8,30.2,27.0,50.8,27.0,90.6,0.0,0.0,0.0,0.0,0.0
63,1.4,77.0,26.0,27.4,35.4,50.4,34.4,75.2,0.0,0.0,0.0,0.0,0.0
64,2.2,95.8,26.4,27.8,32.4,57.4,33.8,70.0,0.0,0.0,0.0,0.0,0.0
65,2.2,90.0,26.8,28.6,35.8,44.2,34.8,79.0,0.0,0.0,0.0,0.0,0.0
66,2.6,95.2,28.4,29.6,34.6,48.8,34.0,86.8,0.0,0.0,0.0,0.0,0.0
67,1.6,83.6,25.0,26.8,25.4,38.2,25.6,73.0,0.0,0.0,0.0,0.0,0.0
68,1.0,79.6,17.4,19.4,24.6,43.2,24.2,68.0,0.0,0.0,0.0,0.0,0.0
69,1.6,73.2,26.0,26.8,23.8,29.8,23.4,84.8,0.0,0.0,0.0,0.0,0.0
70,1.2,72.8,22.8,24.4,22.2,34.8,22.2,79.8,0.0,0.0,0.0,0.0,0.0
71,1.4,59.6,19.0,19.4,21.2,30.4,22.2,79.0,0.0,0.0,0.0,0.0,0.0
72,0.8,54.4,16.0,17.0,27.4,47.4,25.8,65.8,0.0,0.0,0.0,0.0,0.0
73,1.2,49.0,17.4,17.4,24.0,37.6,22.2,55.2,0.0,0.0,0.0,0.0,0.0
74,1.6,39.6,13.0,13.4,20.8,26.6,23.4,59.6,0.0,0.0,0.0,0.0,0.0
75,0.0,43.8,19.2,19.6,16.6,19.6,16.4,42.6,0.0,0.0,0.0,0.0,0.0
76,0.4,32.8,17.8,18.2,12.8,19.2,12.8,45.0,0.0,0.0,0.0,0.0,0.0
77,0.6,35.4,10.6,10.6,13.0,13.0,10.4,34.8,0.0,0.0,0.0,0.0,0.0
78,0.6,27.8,9.0,9.8,9.8,12.2,10.2,34.0,0.0,0.0,0.0,0.0,0.0
79,1.2,25.0,12.6,12.4,7.2,13.4,7.0,24.8,0.0,0.0,0.0,0.0,0.0
80,0.8,30.4,9.8,9.4,11.4,14.2,11.2,25.6,0.0,0.0,0.0,0.0,0.0
81,1.0,29.6,11.4,12.0,9.0,8.6,7.4,25.6,0.0,0.0,0.0,0.0,0.0
82,0.8,24.4,16.8,16.4,6.6,7.6,6.4,26.0,0.0,0.0,0.0,0.0,0.0
83,0.8,33.2,32.6,33.2,7.8,6.8,8.2,34.0,0.0,0.0,0.0,0.0,0.0
84,3.2,38.6,52.4,53.0,10.6,8.6,9.8,58.4,0.0,0.0,0.0,0.0,0.0
85,3.6,59.4,82.2,81.4,11.4,5.8,9.8,50.2,0.0,0.0,0.0,0.0,0.0
86,2.2,32.4,51.0,51.2,14.6,9.4,15.2,47.4,0.0,0.0,0.0,0.0,0.0
87,3.4,35.8,24.6,23.8,29.8,55.0,31.4,23.4,0.0,0.0,0.0,0.0,0.0
88,3.6,43.8,22.6,22.6,34.0,83.2,35.4,51.0,0.0,0.0,0.0,0.0,0.0
89,0.8,17.2,9.8,10.2,10.8,32.0,11.2,27.8,0.0,0.0,0.0,0.0,0.0
90,1.0,14.6,5.8,6.2,7.0,10.6,7.0,12.6,0.0,0.0,0.0,0.0,0.0
91,1.0,12.2,3.8,4.2,8.2,7.0,7.2,5.4,0.0,0.0,0.0,0.0,0.0
92,0.8,10.8,3.4,3.2,3.8,7.2,2.6,5.6,0.0,0.0,0.0,0.0,0.0
93,0.6,7.0,3.4,3.4,2.8,3.8,1.6,5.8,0.0,0.0,0.0,0.0,0.0
94,0.4,5.2,4.4,4.2,3.2,2.8,2.0,5.6,0.0,0.0,0.0,0.0,0.0
95,0.8,3.4,2.0,2.0,4.4,3.6,4.0,3.4,0.0,0.0,0.0,0.0,0.0
