;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;8.85;5.25;1.75;5.4;1.25;9.35;6.65;1.55;2.2;3.95;1.1
1;9.3;9.25;3.3;3.85;1.9;12.1;7.15;2.05;2.55;4.9;1.3
2;9.6;6.15;1.85;5.4;3.1;10.15;5.9;1.95;2.2;5.55;1.95
3;8.75;5.65;0.9;2.85;1.45;8.3;5.65;1.55;2.3;3.75;0.85
4;7.45;5.75;1.1;1.55;1.05;7.9;5.6;1.45;1.85;2.85;0.85
5;8.0;7.2;1.4;1.95;1.35;8.95;5.75;1.0;1.15;2.55;0.75
6;6.5;5.0;0.95;1.7;1.3;6.4;4.25;0.7;0.95;2.15;0.65
7;8.15;4.8;0.75;1.6;1.25;5.95;5.3;1.75;0.7;1.45;0.55
8;7.95;5.2;0.9;1.85;1.25;5.2;3.95;1.25;0.7;1.65;0.2
9;7.35;5.65;0.8;1.35;0.9;4.5;3.25;0.95;0.7;1.9;0.65
10;6.5;4.75;0.55;0.85;0.85;4.5;3.55;0.6;0.75;1.75;0.8
11;5.35;4.05;0.65;1.15;0.8;4.95;4.15;0.9;0.75;2.35;1.7
12;3.5;3.3;0.95;1.4;0.85;4.75;4.35;0.65;1.0;1.95;0.65
13;4.85;3.95;0.75;0.6;0.7;4.65;4.25;0.65;0.4;1.45;0.95
14;4.6;4.05;0.8;0.95;0.8;5.5;2.6;1.05;0.75;1.95;0.45
15;7.5;3.9;0.55;2.1;0.95;6.75;4.55;0.5;0.6;0.85;0.3
16;7.9;4.45;0.25;1.95;1.25;6.05;3.9;0.15;0.45;0.65;0.2
17;8.85;7.35;0.25;1.8;1.2;8.5;5.45;1.15;0.85;1.1;0.3
18;13.0;8.6;2.25;3.15;2.6;13.0;7.0;1.7;1.0;1.55;0.8
19;17.3;15.25;1.75;5.8;3.85;20.65;8.85;1.6;1.6;4.0;2.15
20;24.7;18.85;3.3;6.55;4.45;33.4;19.45;1.5;2.25;4.05;2.35
