;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;3.7133333333333334;4.34;2.0466666666666664;4.666666666666667;1.1199999999999999;1.8733333333333333;0.0;0.0;0.0;0.0
1;7.44;7.053333333333334;2.493333333333333;3.8866666666666667;1.9000000000000001;1.9133333333333333;0.0;0.0;0.0;0.0
2;3.16;3.6666666666666665;1.6466666666666667;2.086666666666667;1.0066666666666666;1.7;0.0;0.0;0.0;0.0
3;2.52;2.453333333333333;0.6533333333333333;2.533333333333333;0.9933333333333333;1.6;0.0;0.0;0.0;0.0
4;2.026666666666667;2.506666666666667;1.2933333333333334;1.9733333333333334;0.52;1.2866666666666666;0.0;0.0;0.0;0.0
5;1.7;1.7066666666666668;0.8266666666666667;1.7666666666666666;0.8;1.1666666666666667;0.0;0.0;0.0;0.0
6;0.8200000000000001;1.28;0.5666666666666667;1.3466666666666667;1.1;0.5866666666666667;0.0;0.0;0.0;0.0
7;1.2066666666666668;1.28;0.28;0.8;0.5466666666666666;0.3333333333333333;0.0;0.0;0.0;0.0
8;1.0733333333333333;1.2733333333333334;0.44666666666666666;1.1133333333333333;0.18666666666666668;0.7266666666666667;0.0;0.0;0.0;0.0
9;0.8066666666666666;1.0333333333333332;0.32;0.52;0.5;0.36;0.0;0.0;0.0;0.0
10;0.5466666666666666;0.31333333333333335;0.2;0.9466666666666667;0.98;0.22;0.0;0.0;0.0;0.0
11;0.8;0.8066666666666666;0.46;0.4;0.5733333333333334;0.45999999999999996;0.0;0.0;0.0;0.0
12;0.44;1.3866666666666667;0.4866666666666667;0.8266666666666667;0.38;0.7266666666666667;0.0;0.0;0.0;0.0
13;0.26666666666666666;0.6133333333333333;0.6066666666666667;0.38666666666666666;0.68;1.32;0.0;0.0;0.0;0.0
14;0.44;0.7866666666666666;0.26666666666666666;1.3333333333333333;0.44666666666666666;0.35333333333333333;0.0;0.0;0.0;0.0
15;0.4533333333333333;1.1266666666666667;0.14666666666666667;0.26666666666666666;0.49333333333333335;0.66;0.0;0.0;0.0;0.0
16;0.84;1.22;0.28;0.6933333333333334;1.14;0.54;0.0;0.0;0.0;0.0
17;0.32;0.6133333333333333;0.5733333333333334;0.6066666666666667;1.54;0.9;0.0;0.0;0.0;0.0
18;0.5666666666666667;0.7733333333333333;0.56;1.4133333333333333;0.9066666666666666;0.7133333333333334;0.0;0.0;0.0;0.0
19;1.3666666666666667;1.8866666666666667;0.6733333333333333;2.0733333333333333;0.5666666666666667;2.3133333333333335;0.0;0.0;0.0;0.0
20;2.06;2.1866666666666665;1.5666666666666667;1.6333333333333333;2.5466666666666664;1.7066666666666666;0.0;0.0;0.0;0.0
21;2.2333333333333334;4.633333333333334;3.0466666666666664;12.82;2.8066666666666666;5.113333333333333;0.0;0.0;0.0;0.0
22;6.373333333333333;8.566666666666666;3.82;8.206666666666667;6.2;11.873333333333333;0.0;0.0;0.0;0.0
23;10.36;11.96;10.626666666666667;9.666666666666666;9.28;17.473333333333333;0.0;0.0;0.0;0.0
24;16.04;16.84;11.72;6.826666666666666;8.493333333333334;21.013333333333332;0.0;0.0;0.0;0.0
25;10.073333333333332;24.506666666666664;19.44;14.08;18.060000000000002;25.893333333333334;0.0;0.0;0.0;0.0
26;15.9;21.693333333333335;20.853333333333335;15.1;24.246666666666666;30.073333333333334;0.0;0.0;0.0;0.0
27;11.38;24.873333333333335;24.886666666666667;14.366666666666667;30.76;41.89333333333333;0.0;0.0;0.0;0.0
28;15.959999999999999;26.88;39.199999999999996;18.88;31.266666666666666;47.13333333333333;0.0;0.0;0.0;0.0
29;15.346666666666668;34.626666666666665;74.24;23.066666666666666;35.266666666666666;72.98666666666666;0.0;0.0;0.0;0.0
30;35.160000000000004;49.666666666666664;82.08;30.26666666666667;44.88;77.81333333333333;0.0;0.0;0.0;0.0
31;30.653333333333336;55.86666666666667;69.76;29.893333333333334;49.81333333333333;80.76;0.0;0.0;0.0;0.0
32;21.626666666666665;35.89333333333333;41.49333333333333;32.013333333333335;46.44;49.28;0.0;0.0;0.0;0.0
33;24.626666666666665;34.76;43.70666666666666;35.88;39.013333333333335;55.333333333333336;0.0;0.0;0.0;0.0
34;24.466666666666665;38.53333333333333;40.42666666666667;40.14666666666667;42.78666666666667;49.30666666666667;0.0;0.0;0.0;0.0
35;25.733333333333334;39.56;44.92;40.57333333333334;40.96;48.42666666666667;0.0;0.0;0.0;0.0
36;24.413333333333334;34.82666666666667;36.46666666666667;41.946666666666665;30.066666666666666;38.8;0.0;0.0;0.0;0.0
37;27.36;33.559999999999995;37.0;40.76;28.86666666666667;40.413333333333334;0.0;0.0;0.0;0.0
38;30.69333333333333;35.13333333333333;38.6;42.08;30.14666666666667;38.266666666666666;0.0;0.0;0.0;0.0
39;31.30666666666667;39.946666666666665;39.18666666666666;50.33333333333333;35.25333333333334;43.61333333333334;0.0;0.0;0.0;0.0
40;30.023333333333333;37.836666666666666;36.376666666666665;49.72666666666667;30.363333333333333;36.21333333333333;0.0;0.0;0.0;0.0
41;28.963333333333335;39.15333333333333;37.58333333333333;50.74333333333333;29.493333333333336;34.95333333333333;0.0;0.0;0.0;0.0
42;34.88333333333333;40.73666666666667;40.9;51.45666666666667;31.993333333333332;37.6;0.0;0.0;0.0;0.0
43;34.61;44.94;54.92;52.26;32.480000000000004;41.17;0.0;0.0;0.0;0.0
44;35.71;42.28;40.9;50.01;27.6;36.14;0.0;0.0;0.0;0.0
45;41.3;46.35;41.53;55.96;31.099999999999998;35.46;0.0;0.0;0.0;0.0
46;56.95;72.49;40.88;60.52;29.080000000000002;35.730000000000004;0.0;0.0;0.0;0.0
47;40.56;45.31;38.06;53.38;27.06;36.03;0.0;0.0;0.0;0.0
48;46.36;50.93;40.06;56.29;28.53;34.97;0.0;0.0;0.0;0.0
49;49.199999999999996;53.72;40.19;57.37;27.94;35.64;0.0;0.0;0.0;0.0
50;48.22;48.33;40.37;54.61;28.03;42.69;0.0;0.0;0.0;0.0
51;45.82;49.71;46.19;53.53;26.48;40.95;0.0;0.0;0.0;0.0
52;68.77;69.44;43.11;54.9;24.01;35.769999999999996;0.0;0.0;0.0;0.0
53;54.050000000000004;56.26;35.79;57.8;24.34;30.56;0.0;0.0;0.0;0.0
54;44.3;46.160000000000004;48.96;47.19;26.43;38.480000000000004;0.0;0.0;0.0;0.0
55;41.7;44.83;36.93;49.01;26.86;40.21;0.0;0.0;0.0;0.0
56;48.49;50.21;33.79;58.870000000000005;25.34;32.63;0.0;0.0;0.0;0.0
57;43.21;58.94;34.660000000000004;59.97;25.47;36.01;0.0;0.0;0.0;0.0
58;49.53;64.15;39.68;53.2;23.81;48.27;0.0;0.0;0.0;0.0
59;48.27;65.53999999999999;39.99;75.39;25.59;38.75;0.0;0.0;0.0;0.0
60;58.75;64.44;37.35;52.89;22.84;31.59;0.0;0.0;0.0;0.0
61;50.38;64.34;48.4;54.93;25.36;33.02;0.0;0.0;0.0;0.0
62;54.68;64.65;41.93;54.57;24.19;38.18;0.0;0.0;0.0;0.0
63;56.1;67.95;39.910000000000004;58.1;25.08;42.77;0.0;0.0;0.0;0.0
64;68.61;72.28;44.18;64.17;25.55;35.65;0.0;0.0;0.0;0.0
65;58.87;68.1;48.26;65.83;25.73;34.55;0.0;0.0;0.0;0.0
66;54.43;63.88;47.74;60.72;23.86;40.49;0.0;0.0;0.0;0.0
67;49.96;62.39;52.89;60.25;23.55;44.35;0.0;0.0;0.0;0.0
68;60.59;67.76;48.07;65.31;22.76;44.99;0.0;0.0;0.0;0.0
69;56.6;65.72;50.53;62.01;23.2;43.05;0.0;0.0;0.0;0.0
70;48.38;57.37;44.15;57.08;23.87;47.83;0.0;0.0;0.0;0.0
71;44.7;49.98;44.74;55.31;23.86;49.23;0.0;0.0;0.0;0.0
72;48.38;50.64;47.019999999999996;53.77;24.24;45.15;0.0;0.0;0.0;0.0
73;43.49;45.1;41.55;49.38;23.88;42.99;0.0;0.0;0.0;0.0
74;38.93;43.51;36.76;46.72;22.38;39.06;0.0;0.0;0.0;0.0
75;36.45;41.44;36.43;43.31;21.64;41.06;0.0;0.0;0.0;0.0
76;37.6;33.76;28.81;38.82;20.7;30.7;0.0;0.0;0.0;0.0
77;34.21;36.87;28.74;35.97;20.07;30.72;0.0;0.0;0.0;0.0
78;33.46;34.74;25.08;32.91;15.78;30.26;0.0;0.0;0.0;0.0
79;32.54;33.71;24.69;32.03;17.7;39.88;0.0;0.0;0.0;0.0
80;37.88;36.28;25.7;27.64;16.79;24.669999999999998;0.0;0.0;0.0;0.0
81;30.44;32.01;22.07;27.33;15.44;21.6;0.0;0.0;0.0;0.0
82;30.21;31.06;18.99;26.68;15.38;17.99;0.0;0.0;0.0;0.0
83;26.95;28.73;16.67;25.91;13.32;13.8;0.0;0.0;0.0;0.0
84;30.27;25.75;15.94;25.27;12.18;15.0;0.0;0.0;0.0;0.0
85;28.54;26.53;13.49;25.3;10.51;15.48;0.0;0.0;0.0;0.0
86;28.24;26.97;14.17;19.62;9.92;12.27;0.0;0.0;0.0;0.0
87;27.68;28.88;14.72;22.92;8.82;11.719999999999999;0.0;0.0;0.0;0.0
88;30.27;25.84;13.71;20.45;8.120000000000001;11.36;0.0;0.0;0.0;0.0
89;25.03;24.81;11.18;18.72;7.76;11.01;0.0;0.0;0.0;0.0
90;21.22;21.8;10.65;17.08;6.74;9.08;0.0;0.0;0.0;0.0
91;18.66;18.63;11.3;17.56;5.38;7.57;0.0;0.0;0.0;0.0
92;17.16;18.69;7.68;11.41;5.34;5.65;0.0;0.0;0.0;0.0
93;15.45;15.93;6.7700000000000005;9.86;3.77;5.59;0.0;0.0;0.0;0.0
94;12.25;10.71;4.53;7.87;2.66;5.15;0.0;0.0;0.0;0.0
95;13.35;13.912500000000001;7.1125;10.2875;3.3;5.35;0.0;0.0;0.0;0.0
