,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.5,0.5,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,0.0,0.0,0.0,0.0,0.0
3,0.5,0.5,0.0,0.0,0.0,0.0
4,1.0,0.5,0.0,0.0,0.0,0.0
5,0.5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,0.0,0.0,0.0,0.0
11,0.5,2.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,0.0,0.0,0.0,0.0
17,0.0,0.5,0.0,0.0,0.0,0.0
18,1.0,1.5,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,0.5,0.0,0.0,0.0,0.0
23,5.0,2.5,0.0,0.0,0.0,0.0
24,4.0,1.5,0.0,0.0,0.0,0.0
25,5.0,1.5,0.0,0.0,0.0,0.0
26,3.0,2.0,0.0,0.0,0.0,0.0
27,6.5,4.0,0.0,0.5,0.0,0.0
28,5.5,3.0,0.0,0.0,0.0,0.0
29,4.0,4.0,0.0,0.5,0.0,0.0
30,7.5,5.5,0.0,3.0,0.0,0.0
31,6.0,5.0,0.0,0.5,0.0,0.0
32,7.0,9.5,0.0,0.0,0.0,0.0
33,4.5,4.0,0.0,0.5,0.0,0.0
34,7.0,9.0,0.5,0.0,0.0,0.0
35,5.0,6.0,0.5,0.0,0.0,0.0
36,7.0,5.0,0.0,1.0,0.0,0.0
37,3.0,2.5,1.0,0.0,0.0,0.0
38,5.5,5.0,0.0,1.0,0.0,0.0
39,6.0,7.0,0.5,1.0,0.0,0.0
40,6.0,3.5,0.0,0.0,0.0,0.0
41,4.0,4.0,0.0,0.5,0.0,0.0
42,5.5,2.5,1.0,0.0,0.0,0.0
43,10.0,4.5,0.0,0.0,0.0,0.0
44,4.5,5.5,0.5,1.0,0.0,0.0
45,3.0,8.5,0.5,2.5,0.0,0.0
46,6.5,5.0,0.0,0.5,0.0,0.0
47,5.5,5.0,0.0,0.0,0.0,0.0
48,15.5,7.0,1.0,0.0,0.0,0.0
49,6.0,4.5,0.5,0.0,0.0,0.0
50,5.0,6.0,0.5,1.5,0.0,0.0
51,7.5,6.0,0.0,0.0,0.0,0.0
52,3.5,3.5,0.5,1.5,0.0,0.0
53,3.5,136.5,2.5,3.0,0.0,0.0
54,8.5,6.0,0.0,0.0,0.0,0.0
55,10.0,5.5,1.5,0.0,0.0,0.0
56,7.5,5.5,0.0,0.0,0.0,0.0
57,5.0,5.5,0.0,1.0,0.0,0.0
58,7.0,6.0,0.0,1.0,0.0,0.0
59,6.5,6.0,1.0,0.5,0.0,0.0
60,7.0,8.5,1.5,1.0,0.0,0.0
61,6.5,5.5,0.0,0.0,0.0,0.0
62,5.5,8.5,0.0,0.0,0.0,0.0
63,7.0,8.0,1.0,0.0,0.0,0.0
64,4.5,14.0,2.5,1.0,0.0,0.0
65,6.0,13.5,1.5,0.5,0.0,0.0
66,6.5,9.0,1.0,0.0,0.0,0.0
67,9.5,12.0,0.5,0.5,0.0,0.0
68,6.5,9.5,0.5,0.5,0.0,0.0
69,8.0,6.5,0.5,0.5,0.0,0.0
70,8.0,8.5,0.5,0.0,0.0,0.0
71,6.0,9.0,0.0,0.0,0.0,0.0
72,7.0,7.0,0.0,0.0,0.0,0.0
73,8.0,4.0,0.0,0.0,0.0,0.0
74,3.5,3.0,0.0,0.0,0.0,0.0
75,5.0,2.0,0.0,0.0,0.0,0.0
76,7.0,3.5,0.0,0.0,0.0,0.0
77,5.0,1.5,0.0,0.0,0.0,0.0
78,2.0,1.0,0.0,0.0,0.0,0.0
79,4.0,2.0,0.0,0.0,0.0,0.0
80,3.0,3.5,0.0,0.0,0.0,0.0
81,5.0,3.5,0.0,0.0,0.0,0.0
82,2.0,2.0,0.0,0.0,0.0,0.0
83,2.0,1.5,0.0,0.0,0.0,0.0
84,3.5,1.5,0.0,0.0,0.0,0.0
85,1.5,1.0,1.5,0.0,0.0,0.0
86,2.0,1.5,0.0,0.0,0.0,0.0
87,1.0,1.5,0.0,0.0,0.0,0.0
88,2.5,0.5,0.0,0.0,0.0,0.0
89,2.0,1.0,0.0,0.0,0.0,0.0
90,1.5,2.0,0.0,0.0,0.0,0.0
91,1.0,2.0,0.0,0.0,0.0,0.0
92,1.0,0.0,0.0,0.0,0.0,0.0
93,0.5,0.5,0.0,0.0,0.0,0.0
94,0.5,1.0,0.0,0.0,0.0,0.0
95,1.5,0.0,0.0,0.0,0.0,0.0
