,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,40.8,14.8,5.5,16.9,15.2,18.2,41.4,20.2,24.7,0.1,0.2,2.2
1,41.7,15.6,6.8,22.5,16.9,22.1,43.6,22.2,24.4,0.5,0.4,2.2
2,37.7,14.0,3.5,14.8,15.7,21.8,38.4,18.1,23.3,0.3,0.3,2.2
3,34.4,12.5,4.2,12.6,14.3,18.6,34.8,17.5,18.3,0.2,0.3,2.9
4,31.5,12.0,3.9,11.8,13.9,17.3,31.8,15.0,17.4,0.2,0.0,1.1
5,28.4,10.8,3.6,10.5,12.2,16.1,30.0,13.2,16.0,0.2,0.1,1.0
6,25.5,9.0,3.1,8.9,12.1,14.1,26.0,12.6,14.5,0.2,0.1,0.7
7,25.0,12.1,3.7,8.4,11.9,14.6,25.7,15.0,17.8,0.9,0.0,1.3
8,20.5,8.6,2.4,7.2,8.9,11.9,20.6,12.0,14.5,1.4,0.1,1.0
9,20.5,8.4,2.6,6.6,8.1,12.2,20.7,12.1,15.0,0.6,0.0,1.4
10,14.9,7.6,1.8,4.7,6.1,9.4,15.6,7.8,10.3,0.8,0.2,0.8
11,14.1,6.5,1.2,4.3,5.4,8.2,15.1,7.0,8.5,0.5,0.3,0.3
12,14.4,7.5,1.3,4.2,5.1,8.0,14.8,6.3,8.3,0.1,0.1,0.5
13,11.0,6.6,1.2,3.3,5.3,8.6,12.1,5.7,8.7,0.1,0.0,0.9
14,8.5,5.0,1.0,2.7,3.6,6.2,8.5,4.7,6.5,0.3,0.0,0.3
15,9.4,5.1,1.3,3.3,4.1,5.5,9.8,4.9,5.9,0.4,0.0,0.6
16,11.9,5.7,0.7,3.1,4.3,6.9,12.2,4.6,6.9,0.1,0.0,0.3
17,13.4,7.4,1.1,2.7,3.8,6.0,13.5,5.4,6.3,0.1,0.0,0.1
18,9.2,4.6,1.1,1.7,3.7,5.1,9.3,4.5,6.1,0.0,0.0,0.2
19,12.4,7.3,1.3,1.5,4.0,5.0,13.5,4.7,6.1,0.0,0.0,0.4
20,15.7,7.7,0.7,2.5,6.5,6.2,16.9,5.7,6.2,0.3,0.0,0.5
21,17.4,8.3,0.6,2.3,7.0,11.0,17.2,6.6,11.4,0.2,0.1,0.3
22,19.8,7.4,0.9,1.9,15.5,23.3,20.1,16.0,25.1,0.2,0.2,2.3
23,30.2,9.1,1.9,3.8,12.6,17.7,30.0,14.8,20.2,0.5,0.1,1.9
24,35.9,12.3,1.3,4.8,8.3,12.1,35.8,9.0,13.1,0.0,0.1,0.7
25,31.9,12.3,1.2,3.1,11.6,12.7,32.5,12.0,13.8,0.0,0.0,1.9
26,32.8,12.7,2.5,3.0,12.4,15.8,35.1,15.2,18.7,0.4,0.0,1.3
27,34.5,14.5,3.3,5.1,13.5,12.7,36.8,12.6,15.9,0.1,0.0,1.0
28,34.2,14.4,4.4,4.4,14.0,15.4,36.3,12.9,17.0,0.0,0.2,1.4
29,35.9,12.9,6.1,5.0,20.1,21.7,38.0,22.0,21.7,0.3,0.3,2.2
30,44.5,16.1,5.7,6.4,23.7,25.4,48.2,21.5,26.5,0.2,0.2,2.6
31,44.6,14.9,7.4,5.3,31.6,34.7,49.7,27.3,34.9,1.1,0.5,2.5
32,51.0,18.0,9.2,7.3,27.7,32.7,55.4,26.9,34.7,0.6,0.7,3.0
33,50.0,16.2,9.0,8.0,34.5,36.1,54.6,28.8,38.1,1.1,0.9,3.8
34,74.3,20.2,10.8,8.5,41.1,49.7,78.3,41.2,51.9,0.5,0.5,5.1
35,90.7,19.2,12.1,12.3,47.4,59.2,92.5,49.0,63.0,1.4,0.6,6.4
36,85.7,21.9,11.4,15.1,43.7,62.7,88.1,47.7,65.2,1.1,1.0,5.8
37,100.5,23.2,15.1,17.3,48.4,67.6,109.4,51.7,68.9,1.0,0.4,6.8
38,110.4,24.1,17.7,18.0,57.3,82.9,120.6,61.8,85.7,1.1,1.2,8.0
39,123.8,26.8,18.4,25.8,57.8,85.5,138.6,60.9,88.2,1.8,0.8,7.7
40,117.1,23.2,16.9,23.1,59.7,87.3,129.6,65.4,88.1,1.4,1.4,7.2
41,130.9,23.2,21.5,20.9,56.9,86.4,140.0,65.3,86.2,1.3,0.9,7.4
42,135.7,27.8,19.7,24.1,64.4,92.1,147.9,67.5,93.7,2.1,1.4,8.1
43,147.7,28.6,21.8,26.2,70.3,97.6,159.5,70.9,100.6,1.4,1.0,8.0
44,141.9,24.9,24.1,22.9,64.3,100.4,153.8,73.9,103.9,1.3,1.9,8.5
45,154.5,26.6,20.4,27.3,64.0,98.4,165.7,70.4,98.1,1.6,1.6,7.9
46,159.9,28.9,21.0,28.9,61.8,97.6,170.7,75.9,99.1,1.3,2.0,6.7
47,168.8,30.1,24.0,29.8,57.2,96.3,180.4,75.5,97.9,2.3,1.6,7.8
48,148.3,32.1,25.9,32.9,56.1,97.2,160.2,75.8,101.5,1.0,2.0,7.9
49,166.8,31.0,22.5,33.1,54.7,95.7,177.7,73.6,98.3,2.0,2.0,8.0
50,166.4,32.4,23.3,37.1,60.2,96.4,178.1,78.1,100.6,1.9,1.6,8.7
51,164.7,28.8,23.1,34.2,55.9,96.7,172.3,74.7,101.0,1.7,3.9,8.9
52,161.0,29.6,23.0,37.5,54.5,102.4,168.5,74.0,108.6,1.3,2.7,5.8
53,164.8,29.1,20.7,33.8,58.1,98.8,174.6,77.3,104.9,0.9,1.7,8.1
54,165.9,29.2,22.0,35.4,56.8,103.6,174.1,78.4,105.0,0.9,2.6,5.7
55,164.5,30.4,23.3,33.9,60.9,110.5,175.5,81.1,114.1,1.1,3.2,6.5
56,171.7,29.5,21.5,39.4,61.2,107.6,178.8,78.5,111.2,1.2,1.7,10.3
57,175.6,29.8,22.1,34.5,61.4,106.0,184.0,79.6,108.9,0.7,3.7,7.9
58,174.9,28.5,19.6,33.9,57.1,102.7,186.6,78.4,107.7,0.6,2.5,8.3
59,188.8,30.4,23.2,32.3,57.6,95.4,195.3,80.5,108.8,1.2,1.3,7.8
60,172.3,29.9,21.9,32.0,49.9,83.9,180.3,77.1,107.0,0.7,1.0,8.2
61,163.2,28.1,19.8,32.4,50.2,79.6,166.2,75.2,98.5,1.2,1.1,7.5
62,159.9,30.5,16.6,33.4,39.1,67.2,164.1,70.7,100.8,1.2,1.1,7.4
63,166.0,29.1,16.0,31.3,34.8,60.5,160.6,68.7,95.6,0.8,0.5,6.8
64,165.2,27.5,19.3,39.4,35.6,68.0,161.5,78.9,97.9,1.0,0.7,6.8
65,162.2,27.1,17.9,32.8,40.4,65.0,146.8,86.8,96.7,0.6,1.0,7.8
66,178.3,28.4,18.3,30.7,41.6,69.1,154.4,86.9,97.7,1.3,0.7,6.6
67,187.9,30.0,17.4,32.3,51.6,72.3,165.1,84.6,100.5,1.0,0.8,9.9
68,175.0,27.8,20.1,32.7,53.0,78.2,148.3,76.6,105.3,1.1,1.5,7.6
69,176.8,32.1,18.3,33.0,46.4,74.2,146.4,74.6,101.8,0.9,1.7,7.3
70,175.3,31.4,17.5,26.7,53.1,77.3,153.0,75.0,104.1,1.0,1.2,8.1
71,187.2,31.4,18.1,30.5,58.8,81.8,162.6,76.9,106.2,1.9,0.9,12.3
72,177.0,29.9,18.1,31.4,54.4,83.1,155.0,76.8,104.4,1.6,1.2,6.9
73,176.9,31.5,18.7,28.6,52.8,78.1,162.5,74.1,97.6,1.8,0.6,7.3
74,158.3,27.9,16.1,31.0,50.9,73.2,133.3,67.3,93.8,1.8,1.8,6.3
75,148.5,27.0,15.8,30.5,52.0,76.9,126.9,67.6,94.7,0.9,1.8,7.5
76,141.5,24.6,13.7,28.4,48.9,59.1,117.3,61.3,87.8,0.9,1.7,6.4
77,139.9,25.7,16.1,27.1,47.7,61.1,114.2,62.1,86.8,1.1,1.7,6.0
78,132.0,25.7,13.9,25.1,43.7,59.7,107.4,59.8,80.7,1.0,1.6,5.9
79,128.5,24.5,14.7,29.3,38.4,62.8,124.3,56.7,78.3,1.0,1.4,6.0
80,141.3,25.7,12.8,32.9,41.3,57.1,133.7,53.0,76.3,0.7,1.6,7.1
81,129.4,25.4,13.4,30.0,37.0,53.2,128.1,53.2,72.2,0.7,1.3,7.5
82,119.5,25.6,13.9,25.8,32.7,43.0,124.6,50.2,65.7,1.0,1.2,5.3
83,107.6,23.7,11.6,26.6,30.2,41.3,109.7,46.9,61.9,0.8,1.1,4.9
84,100.6,23.2,9.8,23.7,27.2,48.8,98.9,43.4,55.6,0.5,2.0,5.3
85,95.7,25.4,9.0,20.7,25.3,38.7,95.8,41.1,50.1,0.6,1.6,3.8
86,87.1,22.8,7.7,19.4,23.7,39.3,86.1,36.1,47.8,0.5,1.0,4.9
87,77.8,19.7,9.6,27.8,23.7,38.2,77.4,36.8,44.5,0.5,1.1,3.8
88,77.3,20.5,9.5,20.9,22.5,32.9,78.3,33.7,41.5,0.4,1.0,3.5
89,69.3,18.5,9.4,26.7,21.7,30.2,68.8,31.5,36.4,0.4,0.9,2.2
90,63.8,20.0,9.0,23.2,21.3,32.0,62.3,25.8,36.9,0.4,0.9,1.7
91,49.8,17.2,7.6,21.7,19.4,30.3,50.6,27.5,33.8,0.2,0.5,2.3
92,55.4,18.4,7.4,20.4,19.6,31.0,56.3,27.1,33.7,0.5,0.3,1.8
93,49.0,16.0,5.9,18.1,20.7,25.5,49.7,27.0,32.0,0.1,0.2,2.2
94,43.3,15.5,5.8,18.1,17.5,24.8,44.2,23.8,29.0,0.7,0.5,2.1
95,35.2,12.6,5.2,15.1,16.3,23.7,37.7,18.9,27.0,0.8,0.2,1.3
