,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
2,5.0,4.0,1.0,0.0,0.0,1.0,2.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0
3,1.0,8.0,1.0,0.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0
4,6.0,10.0,1.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0
5,3.0,4.0,3.0,2.0,0.0,2.0,1.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0
6,3.0,3.0,2.0,2.0,4.0,2.0,1.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0
7,1.0,12.0,2.0,0.0,3.0,4.0,1.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0
8,1.0,5.0,1.0,1.0,0.0,1.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0
9,6.0,13.0,1.0,1.0,0.0,1.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0
10,3.0,5.0,0.0,0.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
11,7.0,8.0,1.0,0.0,0.0,1.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0
12,4.0,4.0,2.0,1.0,0.0,1.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0
13,4.0,9.0,1.0,1.0,1.0,1.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0
14,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
15,4.0,3.0,1.0,0.0,3.0,2.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0
16,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
17,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
18,7.0,10.0,0.0,0.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
19,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
20,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
21,6.0,6.0,3.0,2.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0
22,6.0,5.0,1.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
23,1.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
24,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
25,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
26,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
27,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
28,2.0,4.0,3.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
29,2.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
30,2.0,4.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
32,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
33,3.0,8.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
34,2.0,6.0,3.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
35,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
36,3.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
37,6.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
38,6.0,3.0,1.0,1.0,1.0,1.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0
39,7.0,5.0,1.0,2.0,2.0,1.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
40,7.0,6.0,2.0,2.0,2.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
41,6.0,4.0,0.0,0.0,4.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
42,1.0,8.0,5.0,4.0,0.0,0.0,1.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0
43,9.0,11.0,2.0,1.0,1.0,1.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0
