,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,14.666666666666666,9.0,6.333333333333333,2.0,1.0,8.666666666666666,3.0,0.6666666666666666,1.0
1,8.333333333333334,10.666666666666666,7.0,3.3333333333333335,2.0,7.666666666666667,5.333333333333333,0.0,0.0
2,7.0,9.0,5.666666666666667,2.3333333333333335,0.3333333333333333,7.666666666666667,7.0,0.0,0.0
3,6.666666666666667,11.0,7.666666666666667,3.0,0.3333333333333333,6.666666666666667,5.0,0.6666666666666666,1.0
4,7.333333333333333,5.666666666666667,6.0,1.6666666666666667,0.3333333333333333,4.0,4.333333333333333,0.6666666666666666,0.6666666666666666
5,6.333333333333333,4.0,5.0,1.6666666666666667,1.0,5.333333333333333,6.666666666666667,0.6666666666666666,0.6666666666666666
6,4.666666666666667,6.666666666666667,5.666666666666667,1.6666666666666667,2.0,7.333333333333333,5.0,0.0,0.0
7,4.0,5.333333333333333,5.333333333333333,2.0,1.3333333333333333,10.0,7.666666666666667,0.0,0.0
8,4.333333333333333,4.0,2.0,1.3333333333333333,0.6666666666666666,8.666666666666666,5.666666666666667,0.0,0.0
9,2.6666666666666665,2.6666666666666665,5.0,1.3333333333333333,0.0,6.666666666666667,5.666666666666667,0.0,0.0
10,2.3333333333333335,2.6666666666666665,2.0,1.3333333333333333,1.0,4.333333333333333,3.3333333333333335,0.3333333333333333,1.0
11,4.666666666666667,5.666666666666667,4.333333333333333,3.0,0.6666666666666666,7.0,4.333333333333333,0.0,0.3333333333333333
12,6.666666666666667,6.666666666666667,5.333333333333333,1.0,0.3333333333333333,6.0,7.666666666666667,0.0,0.6666666666666666
13,5.333333333333333,5.0,3.6666666666666665,1.6666666666666667,0.0,7.0,6.0,0.0,0.3333333333333333
14,5.0,3.3333333333333335,3.0,0.6666666666666666,1.6666666666666667,3.6666666666666665,2.6666666666666665,0.0,0.0
15,6.0,5.666666666666667,3.6666666666666665,2.3333333333333335,1.0,4.0,2.0,0.3333333333333333,0.3333333333333333
16,7.666666666666667,7.333333333333333,5.333333333333333,3.6666666666666665,1.0,9.0,6.0,0.3333333333333333,0.3333333333333333
17,4.666666666666667,2.3333333333333335,3.6666666666666665,1.6666666666666667,0.3333333333333333,11.666666666666666,5.333333333333333,0.3333333333333333,0.0
18,10.666666666666666,5.333333333333333,7.666666666666667,3.0,2.3333333333333335,18.666666666666668,8.666666666666666,0.6666666666666666,1.3333333333333333
19,12.666666666666666,12.0,14.0,5.666666666666667,1.0,28.333333333333332,15.0,0.3333333333333333,0.6666666666666666
20,36.0,15.666666666666666,15.333333333333334,6.333333333333333,0.6666666666666666,28.333333333333332,14.666666666666666,1.6666666666666667,2.6666666666666665
21,35.666666666666664,18.666666666666668,25.333333333333332,4.333333333333333,1.3333333333333333,36.333333333333336,27.333333333333332,2.6666666666666665,6.0
22,41.0,22.333333333333332,29.666666666666668,5.666666666666667,2.0,50.666666666666664,40.0,7.0,8.333333333333334
23,71.0,44.0,48.0,13.0,4.333333333333333,76.66666666666667,69.33333333333333,4.333333333333333,11.333333333333334
24,49.333333333333336,41.0,48.333333333333336,8.0,3.3333333333333335,66.0,58.666666666666664,3.0,8.666666666666666
25,74.0,71.0,66.0,13.0,4.0,91.33333333333333,68.66666666666667,9.666666666666666,14.666666666666666
26,91.0,92.66666666666667,78.33333333333333,20.0,8.333333333333334,100.66666666666667,92.0,8.0,14.666666666666666
27,98.33333333333333,130.33333333333334,89.33333333333333,17.333333333333332,9.333333333333334,109.66666666666667,107.66666666666667,8.0,19.0
28,129.66666666666666,168.66666666666666,87.66666666666667,24.333333333333332,10.333333333333334,105.33333333333333,104.0,7.0,16.666666666666668
29,170.33333333333334,213.33333333333334,98.66666666666667,31.333333333333332,12.0,99.33333333333333,108.33333333333333,13.666666666666666,25.666666666666668
30,162.33333333333334,128.33333333333334,70.33333333333333,38.0,11.333333333333334,100.66666666666667,116.66666666666667,18.333333333333332,29.666666666666668
31,127.66666666666667,107.66666666666667,100.0,31.333333333333332,12.0,105.66666666666667,101.66666666666667,16.666666666666668,26.333333333333332
32,108.66666666666667,118.66666666666667,94.66666666666667,29.333333333333332,11.0,100.0,114.66666666666667,9.666666666666666,23.333333333333332
33,94.33333333333333,116.0,99.0,17.0,11.333333333333334,102.66666666666667,113.33333333333333,11.666666666666666,19.333333333333332
34,115.66666666666667,127.0,98.66666666666667,19.666666666666668,11.333333333333334,106.0,122.0,12.666666666666666,23.0
35,95.33333333333333,107.0,99.66666666666667,22.666666666666668,11.333333333333334,97.33333333333333,115.66666666666667,15.0,18.666666666666668
36,96.0,100.66666666666667,87.66666666666667,22.666666666666668,12.333333333333334,107.33333333333333,105.66666666666667,8.0,15.0
37,96.66666666666667,96.0,96.66666666666667,15.0,9.0,91.33333333333333,79.66666666666667,12.333333333333334,16.666666666666668
38,96.66666666666667,106.66666666666667,75.33333333333333,19.333333333333332,13.333333333333334,102.66666666666667,73.0,10.666666666666666,17.0
39,96.33333333333333,96.66666666666667,84.0,19.666666666666668,11.0,101.0,88.0,41.333333333333336,22.0
40,101.33333333333333,99.33333333333333,85.66666666666667,28.0,10.666666666666666,99.0,84.0,12.0,22.0
41,89.33333333333333,83.0,77.33333333333333,22.333333333333332,12.0,94.66666666666667,70.33333333333333,11.333333333333334,12.666666666666666
42,92.66666666666667,108.33333333333333,82.66666666666667,18.0,10.0,99.66666666666667,82.33333333333333,12.666666666666666,41.333333333333336
43,98.66666666666667,107.0,84.33333333333333,24.666666666666668,12.0,104.0,73.66666666666667,13.666666666666666,18.333333333333332
44,93.0,107.0,83.66666666666667,19.333333333333332,9.333333333333334,101.0,84.33333333333333,11.0,23.0
45,95.33333333333333,95.0,95.33333333333333,22.666666666666668,11.333333333333334,114.66666666666667,84.66666666666667,15.333333333333334,21.333333333333332
46,96.66666666666667,102.33333333333333,79.66666666666667,17.333333333333332,12.666666666666666,109.66666666666667,84.33333333333333,14.666666666666666,15.333333333333334
47,95.0,96.33333333333333,92.33333333333333,23.666666666666668,11.666666666666666,104.66666666666667,98.33333333333333,11.333333333333334,21.666666666666668
48,95.33333333333333,101.33333333333333,91.0,18.0,11.0,103.66666666666667,86.66666666666667,13.333333333333334,20.333333333333332
49,102.0,111.66666666666667,93.0,23.333333333333332,11.333333333333334,102.33333333333333,97.0,16.333333333333332,11.333333333333334
