,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,15.333333333333334,10.11111111111111,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.1111111111111111,26.666666666666668,21.77777777777778,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0
1,22.333333333333332,16.88888888888889,1.1111111111111112,0.1111111111111111,0.2222222222222222,0.4444444444444444,32.111111111111114,28.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
2,19.444444444444443,14.222222222222221,0.6666666666666666,0.1111111111111111,0.4444444444444444,0.0,27.444444444444443,23.88888888888889,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
3,17.555555555555557,12.555555555555555,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,27.88888888888889,22.666666666666668,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111
4,15.333333333333334,11.444444444444445,0.8888888888888888,0.1111111111111111,0.3333333333333333,0.1111111111111111,26.0,20.444444444444443,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
5,14.11111111111111,10.222222222222221,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,22.444444444444443,18.77777777777778,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
6,10.777777777777779,10.777777777777779,0.6666666666666666,0.0,0.3333333333333333,0.0,19.666666666666668,15.333333333333334,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111
7,11.0,8.11111111111111,0.7777777777777778,0.0,0.2222222222222222,0.2222222222222222,16.11111111111111,13.777777777777779,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
8,10.88888888888889,7.888888888888889,0.3333333333333333,0.0,0.0,0.0,15.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.777777777777778,6.111111111111111,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,13.11111111111111,11.333333333333334,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
10,5.888888888888889,5.777777777777778,0.5555555555555556,0.0,0.1111111111111111,0.1111111111111111,11.666666666666666,9.222222222222221,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
11,4.888888888888889,4.666666666666667,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,10.11111111111111,8.11111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
12,5.111111111111111,3.3333333333333335,0.5555555555555556,0.2222222222222222,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
13,4.666666666666667,3.111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,8.666666666666666,7.555555555555555,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
14,4.222222222222222,3.888888888888889,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,7.666666666666667,6.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
15,2.3333333333333335,4.0,0.1111111111111111,0.0,0.0,0.0,5.444444444444445,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,5.444444444444445,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5555555555555554,1.5555555555555556,0.5555555555555556,0.0,0.0,0.1111111111111111,7.555555555555555,6.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,3.4444444444444446,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,7.111111111111111,5.777777777777778,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
19,6.888888888888889,5.0,0.0,0.0,0.2222222222222222,0.0,12.666666666666666,10.333333333333334,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222
20,9.11111111111111,5.333333333333333,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.0,15.777777777777779,13.555555555555555,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
21,16.444444444444443,12.222222222222221,1.0,0.0,0.2222222222222222,0.1111111111111111,14.666666666666666,12.444444444444445,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111
22,26.666666666666668,22.88888888888889,0.0,0.5555555555555556,0.0,0.1111111111111111,22.11111111111111,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,21.0,16.666666666666668,0.2222222222222222,0.2222222222222222,0.0,0.0,36.22222222222222,33.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.11111111111111,11.88888888888889,0.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,41.77777777777778,44.55555555555556,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
25,19.11111111111111,13.0,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1111111111111111,37.666666666666664,40.77777777777778,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0
