,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,2.25,2.75,2.75,0.5,1.5,0.0,5.5,3.25
1,2.0,4.0,4.5,0.5,1.5,0.0,4.0,2.75
2,2.0,6.0,6.25,0.75,1.0,0.0,3.75,3.0
3,2.0,3.5,3.5,0.25,1.5,0.0,3.25,1.5
4,0.75,3.5,3.5,0.5,0.5,0.0,2.75,2.0
5,1.0,1.25,1.25,1.0,1.5,0.0,1.75,0.25
6,1.25,2.0,2.0,0.0,0.5,0.0,1.0,0.5
7,0.75,2.0,2.0,0.5,1.25,0.0,1.25,0.5
8,0.75,3.0,3.25,0.75,1.25,0.0,2.0,1.75
9,0.75,2.5,2.5,2.5,2.75,0.0,1.75,0.25
10,0.75,1.5,1.75,0.75,2.5,0.0,1.25,0.75
11,0.5,3.0,3.0,0.5,1.0,0.0,1.0,1.25
12,0.25,2.5,2.5,0.25,1.0,0.0,2.25,1.5
13,1.0,1.75,1.75,1.0,2.75,0.0,1.0,1.0
14,0.75,2.0,2.0,1.75,2.5,0.0,2.0,2.0
15,2.0,2.75,2.75,1.25,2.0,0.0,2.75,1.75
16,2.0,3.5,3.75,1.0,1.5,0.0,2.75,3.5
17,1.75,6.5,6.75,3.0,3.25,0.0,3.75,1.5
18,2.75,11.75,11.75,3.25,5.0,0.0,4.75,0.75
19,9.5,20.5,21.0,2.0,4.0,0.0,5.5,5.25
20,35.0,58.5,58.25,7.25,11.25,0.0,17.25,9.25
21,68.5,100.75,102.75,6.75,13.0,0.0,31.75,11.75
22,78.5,91.75,91.75,10.25,20.75,0.0,58.25,20.0
23,64.75,61.5,61.25,31.5,35.5,0.0,55.0,36.25
24,53.5,51.5,51.0,29.5,47.5,0.0,43.0,39.0
25,73.75,70.0,68.5,23.0,35.5,0.0,38.25,30.75
26,102.5,80.25,80.5,14.75,28.75,0.0,51.75,30.75
27,97.25,81.25,79.5,11.0,16.5,0.0,51.5,34.25
28,95.75,79.25,80.75,10.0,17.0,0.0,54.5,35.25
29,113.0,91.75,89.75,13.0,21.75,0.0,55.0,33.5
30,133.75,100.75,100.0,22.25,34.0,0.0,89.5,76.25
31,166.25,98.5,94.75,13.75,25.25,0.0,100.25,81.75
32,132.75,97.75,96.5,16.75,25.75,0.0,88.0,59.0
33,96.0,66.25,65.5,16.5,31.25,0.0,70.75,50.25
34,93.75,71.25,68.5,13.25,20.25,0.0,71.25,47.25
35,79.75,60.5,60.25,11.75,22.5,0.0,68.75,49.25
36,59.75,59.0,58.5,13.5,24.5,0.0,61.75,39.25
37,59.5,60.5,59.0,13.75,18.25,0.0,62.75,39.25
38,59.25,55.0,54.5,13.0,23.75,0.0,66.25,48.0
39,66.5,63.25,63.25,14.25,21.5,0.0,71.0,43.25
40,58.25,51.75,49.5,16.0,19.75,0.0,71.0,41.0
41,60.5,58.75,56.75,12.25,18.5,0.0,68.5,47.5
42,72.75,58.0,57.75,19.0,24.25,0.0,76.5,48.75
43,68.5,62.0,62.5,19.0,26.25,0.0,78.0,53.5
44,61.75,60.5,61.25,15.25,21.5,0.0,77.25,51.75
45,60.0,64.25,62.5,18.25,23.25,0.0,77.25,44.5
46,82.0,59.5,57.75,17.0,27.75,0.0,80.75,53.5
47,83.5,55.75,52.75,15.25,22.75,0.0,76.25,43.5
48,85.0,59.75,58.0,17.75,21.75,0.0,76.25,56.5
49,81.75,61.25,60.5,21.5,21.75,0.0,76.25,57.75
50,72.5,62.0,61.5,15.5,24.5,0.0,81.75,51.5
51,80.75,66.0,65.5,18.25,28.0,0.0,76.25,57.25
52,109.0,77.25,79.75,18.25,46.5,0.0,82.5,59.0
53,96.5,96.75,97.75,16.5,26.25,0.0,85.25,57.0
54,110.25,93.25,92.75,16.5,27.25,0.0,83.5,56.75
55,119.0,94.0,91.5,14.25,26.5,0.0,96.5,63.5
56,93.75,82.25,81.25,26.0,37.0,0.0,102.5,74.75
57,86.25,71.25,69.25,31.75,51.5,0.0,109.25,92.75
58,82.5,62.25,60.5,34.5,52.75,0.0,99.5,80.0
59,92.0,67.25,66.25,22.5,35.5,0.0,101.0,74.0
60,86.5,56.25,56.25,22.5,30.75,0.0,106.0,79.0
61,92.0,68.75,68.5,20.25,30.5,0.0,100.75,80.0
62,93.25,59.75,59.75,22.5,35.75,0.0,107.25,74.25
63,97.75,67.0,65.0,21.0,33.0,0.0,113.75,88.5
64,110.75,76.75,73.75,25.0,62.5,0.0,114.5,100.25
65,109.0,64.75,64.5,18.75,27.0,0.0,111.25,85.0
66,94.25,65.25,64.75,19.0,28.5,0.0,109.0,88.0
67,93.75,67.75,65.25,19.25,29.75,0.0,102.25,81.75
68,102.25,69.0,67.5,20.5,28.0,0.0,103.75,76.25
69,89.25,63.0,62.5,18.0,29.75,0.0,102.5,69.25
70,84.5,56.5,57.5,19.75,36.5,0.0,93.75,71.5
71,71.25,59.0,55.25,16.0,25.75,0.0,87.25,64.5
72,73.5,52.0,50.0,17.25,21.75,0.0,84.5,59.0
73,59.0,43.5,43.5,18.0,21.5,0.0,74.0,50.25
74,47.0,49.25,48.75,11.0,16.25,0.0,58.75,47.0
75,46.25,43.25,42.5,9.5,15.75,0.0,54.25,34.25
76,40.5,40.0,39.75,8.25,13.5,0.0,47.75,28.5
77,40.5,34.0,33.0,10.75,16.5,0.0,43.75,26.5
78,35.0,35.5,35.0,5.75,11.25,0.0,40.0,25.75
79,26.0,32.25,30.75,9.25,22.0,0.0,38.75,24.75
80,28.75,26.75,26.5,9.0,7.75,0.0,39.25,22.75
81,20.75,26.25,27.0,5.75,7.75,0.0,34.0,19.0
82,26.25,33.0,31.5,6.25,11.25,0.0,30.25,17.0
83,25.5,34.75,35.25,5.0,13.25,0.0,28.75,11.75
84,52.25,71.25,71.0,3.75,7.75,0.0,26.75,16.0
85,44.0,83.0,82.0,6.75,8.5,0.0,27.75,11.75
86,30.25,46.75,46.0,4.25,7.5,0.0,26.0,12.5
87,10.5,26.5,27.5,16.0,22.75,0.0,34.5,26.0
88,13.5,13.5,14.25,26.0,39.5,0.0,41.75,38.25
89,8.75,15.75,16.0,17.0,24.0,0.0,27.0,20.25
90,8.25,14.5,13.0,4.75,8.5,0.0,22.25,9.5
91,6.75,14.5,15.5,2.0,5.75,0.0,10.25,6.5
92,8.0,9.75,9.75,2.75,5.25,0.0,10.25,7.5
93,5.0,10.0,10.5,3.25,3.5,0.0,6.0,4.5
94,5.5,8.25,8.25,0.75,2.0,0.0,7.25,4.25
95,,,,,,,,
