,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.3333333333333335,7.0,7.0,1.0,2.0,3.6666666666666665,6.666666666666667,3.6666666666666665
1,3.3333333333333335,6.333333333333333,6.0,1.0,1.6666666666666667,3.0,9.666666666666666,7.0
2,0.6666666666666666,4.0,4.0,0.0,0.6666666666666666,4.0,7.0,5.333333333333333
3,3.3333333333333335,7.0,7.0,0.6666666666666666,1.6666666666666667,3.6666666666666665,6.0,4.666666666666667
4,3.6666666666666665,5.333333333333333,5.333333333333333,1.0,1.3333333333333333,2.6666666666666665,2.3333333333333335,1.0
5,2.0,3.6666666666666665,3.6666666666666665,1.6666666666666667,2.6666666666666665,2.0,4.666666666666667,2.3333333333333335
6,0.6666666666666666,3.3333333333333335,3.3333333333333335,0.0,0.0,1.0,4.333333333333333,1.0
7,1.6666666666666667,3.6666666666666665,4.0,0.3333333333333333,1.3333333333333333,2.0,4.333333333333333,1.3333333333333333
8,2.3333333333333335,1.6666666666666667,2.6666666666666665,1.0,1.6666666666666667,0.6666666666666666,2.0,0.6666666666666666
9,2.0,4.333333333333333,5.0,1.0,1.3333333333333333,2.0,3.3333333333333335,1.6666666666666667
10,2.3333333333333335,3.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,3.0,1.3333333333333333,1.3333333333333333
11,1.0,3.0,3.6666666666666665,1.0,1.3333333333333333,2.0,2.3333333333333335,3.0
12,1.3333333333333333,2.6666666666666665,3.0,0.0,0.3333333333333333,0.3333333333333333,1.0,2.6666666666666665
13,1.0,1.3333333333333333,1.3333333333333333,1.0,2.3333333333333335,0.3333333333333333,2.6666666666666665,1.0
14,1.6666666666666667,2.3333333333333335,2.3333333333333335,1.0,2.0,1.6666666666666667,1.6666666666666667,1.0
15,3.6666666666666665,3.6666666666666665,4.0,1.0,1.6666666666666667,1.0,1.6666666666666667,0.3333333333333333
16,1.6666666666666667,2.6666666666666665,2.6666666666666665,1.6666666666666667,2.6666666666666665,2.3333333333333335,3.6666666666666665,1.3333333333333333
17,2.3333333333333335,6.666666666666667,6.666666666666667,1.3333333333333333,2.0,2.3333333333333335,2.6666666666666665,1.3333333333333333
18,2.0,10.0,10.333333333333334,2.0,4.0,5.666666666666667,7.0,3.0
19,10.666666666666666,23.0,23.333333333333332,6.333333333333333,10.333333333333334,8.666666666666666,9.333333333333334,4.0
20,19.0,41.333333333333336,42.0,5.666666666666667,10.0,10.333333333333334,16.666666666666668,10.666666666666666
21,74.0,113.0,116.66666666666667,7.333333333333333,12.666666666666666,17.666666666666668,33.0,13.0
22,66.66666666666667,93.0,92.66666666666667,7.333333333333333,16.0,18.333333333333332,51.333333333333336,16.333333333333332
