,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,5.25,1.25,0.75,1.25,1.5,3.5,6.0,2.75,1.5,3.25,2.75,1.0,0.75
1,5.0,1.5,0.75,1.75,1.75,8.75,7.75,2.5,2.25,3.25,3.25,2.0,1.0
2,8.75,2.25,1.0,3.25,2.75,4.25,5.0,2.5,1.0,2.25,4.75,2.0,1.0
3,4.75,2.5,0.5,2.0,1.5,6.75,9.5,2.75,1.0,1.25,1.0,2.25,0.5
4,3.0,0.75,0.25,2.0,1.75,4.0,3.25,1.0,0.75,1.75,1.5,0.25,0.25
5,3.75,1.0,0.75,0.5,1.0,4.25,2.0,0.5,0.5,1.75,1.75,0.25,0.75
6,3.0,1.0,0.5,0.25,1.0,7.0,4.0,0.75,1.0,1.25,1.25,0.25,0.5
7,1.5,0.75,0.5,0.5,1.0,6.75,5.0,1.0,0.25,0.75,0.5,0.25,0.5
8,5.25,1.0,0.0,0.5,1.25,7.0,3.5,0.75,0.25,2.25,3.0,1.25,0.0
9,4.25,1.25,0.5,0.75,0.5,9.5,8.75,1.25,0.25,1.5,2.25,0.75,0.5
10,4.5,0.75,0.25,1.5,2.0,9.25,4.75,1.0,0.25,1.0,1.5,0.25,0.25
11,3.6666666666666665,0.6666666666666666,2.0,0.0,2.3333333333333335,8.666666666666666,8.666666666666666,1.0,0.3333333333333333,3.3333333333333335,1.6666666666666667,0.0,1.6666666666666667
12,5.25,1.5,0.25,1.25,1.25,6.0,6.5,1.0,0.0,2.0,1.5,0.0,0.25
13,5.5,1.25,0.25,3.5,3.5,4.5,5.25,0.75,0.25,1.5,3.0,0.75,0.25
14,6.5,1.75,0.5,2.5,2.75,8.25,6.75,1.25,1.25,1.0,2.0,0.5,0.5
15,7.5,1.25,1.0,2.0,1.25,8.25,6.5,0.5,0.5,2.5,4.25,0.5,1.0
16,7.25,1.5,0.0,2.25,2.25,12.0,8.0,2.25,2.0,2.0,2.5,0.75,0.0
17,7.75,5.0,1.0,1.5,3.75,14.75,10.5,1.5,0.25,1.75,4.75,0.25,1.5
18,6.0,2.3333333333333335,2.3333333333333335,3.0,7.333333333333333,21.333333333333332,15.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,2.6666666666666665
19,13.5,4.0,1.25,3.25,7.5,22.5,14.5,2.25,0.5,3.0,1.5,0.25,1.25
20,24.75,17.25,3.0,6.0,9.25,22.75,16.0,2.75,1.5,3.0,3.5,2.0,3.25
