,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,15.0,8.285714285714286,16.428571428571427,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.428571428571427,13.285714285714286,20.0,18.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19.857142857142858,11.857142857142858,19.142857142857142,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.857142857142858,7.714285714285714,14.571428571428571,17.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
4,13.125,9.125,12.5,13.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.625,8.375,13.5,15.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.25,7.75,11.0,10.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.25,6.375,11.25,12.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.125,4.75,8.75,11.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.875,5.5,8.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.875,4.875,8.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.875,2.875,6.125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.0,2.875,7.375,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.375,3.875,4.375,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.375,2.125,5.625,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.875,2.125,5.125,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,2.375,5.75,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.375,2.75,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.875,1.75,5.75,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,1.25,3.75,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.875,3.0,5.75,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.5,4.625,6.875,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.0,8.25,9.875,13.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,27.375,12.75,11.875,11.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.625,9.125,11.125,14.875,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
25,16.125,9.875,10.875,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,23.625,8.625,16.5,22.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,18.375,10.0,17.625,21.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,21.5,8.875,16.75,19.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,27.0,11.125,15.375,17.875,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
30,32.0,13.125,22.875,24.375,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
31,32.625,13.25,23.875,22.25,0.125,1.75,0.0,0.0,0.25,0.0,0.0,0.0
32,32.0,14.25,17.5,24.375,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.0
33,32.125,14.25,27.25,29.125,0.0,0.375,0.0,0.0,0.5,0.375,0.0,0.0
34,45.25,21.5,25.0,29.875,0.0,1.125,0.0,0.0,0.5,0.0,0.0,0.0
35,54.625,31.625,32.375,39.125,0.625,2.625,1.0,0.0,0.625,1.25,0.0,0.0
36,57.5,29.875,35.875,39.0,0.75,0.125,0.0,0.0,0.375,0.875,0.0,0.0
37,63.625,39.875,40.375,50.25,2.0,1.25,0.0,0.0,1.375,3.375,0.0,0.0
38,73.375,46.25,51.375,63.75,1.375,0.5,0.25,1.375,2.875,0.875,2.125,0.0
39,83.125,54.0,54.5,67.5,2.125,0.25,0.125,0.0,1.0,2.375,0.0,0.0
40,80.5,51.75,54.75,67.875,0.75,0.5,0.0,0.25,1.125,0.75,0.0,0.0
41,76.25,50.625,57.75,70.875,1.25,1.125,0.125,0.375,2.875,0.25,0.125,0.25
42,86.75,60.625,58.875,73.75,0.625,1.5,0.0,0.0,4.625,0.25,0.0,0.0
43,90.875,61.25,61.25,80.0,2.75,1.375,0.0,0.0,2.125,1.625,0.0,0.0
44,88.75,59.25,59.125,86.5,5.25,2.0,0.0,0.0,1.25,1.5,0.0,0.0
45,92.75,66.0,72.375,88.375,2.0,1.375,0.0,0.0,0.75,0.875,0.125,0.125
46,98.375,73.125,75.625,96.75,3.75,1.625,0.0,0.0,1.25,0.875,0.0,0.125
47,91.875,66.75,72.375,102.875,0.375,3.125,0.0,0.375,4.125,1.0,0.25,0.0
48,89.5,63.75,78.625,101.875,3.75,2.625,0.0,0.875,3.5,1.75,0.25,0.0
49,100.375,71.375,74.0,99.125,1.0,5.875,0.375,0.0,3.375,5.125,0.0,0.25
50,100.75,72.125,78.125,99.625,2.25,3.125,0.375,0.0,4.0,3.0,0.0,0.5
51,108.5,82.25,79.0,101.75,2.125,0.875,0.125,0.0,1.25,2.75,0.0,0.0
52,107.125,84.75,81.25,102.0,1.125,2.75,0.75,0.0,8.75,1.625,0.0,0.75
53,102.0,76.625,75.875,101.625,1.75,2.25,0.0,0.125,2.875,4.75,0.25,0.0
54,104.875,80.125,88.5,113.75,2.625,2.0,0.75,0.25,3.25,3.875,0.125,0.875
55,112.25,87.875,85.5,115.375,3.0,3.125,0.0,0.125,2.5,3.25,0.0,0.0
56,111.75,81.125,80.125,109.0,1.0,2.25,1.875,0.0,5.5,1.375,0.0,1.5
57,110.25,90.25,86.625,121.875,2.0,2.875,0.0,0.125,2.75,2.75,0.25,0.0
58,110.375,78.875,89.75,120.375,5.25,3.125,0.0,0.125,3.25,5.625,0.25,0.0
59,120.125,88.625,92.75,115.625,3.75,1.625,1.375,0.0,2.75,3.0,0.125,2.25
60,108.875,82.875,92.25,121.875,6.625,3.0,0.625,0.0,5.25,3.625,0.125,0.125
61,106.875,81.375,85.75,102.75,7.5,4.5,0.0,0.0,5.0,4.25,0.0,0.125
62,105.75,75.75,91.375,120.5,3.5,2.875,0.0,0.25,5.625,4.0,0.25,0.0
63,111.375,88.0,87.0,110.875,3.0,2.75,0.125,0.125,5.0,3.25,0.625,0.0
64,109.125,82.875,87.125,121.0,2.625,13.25,0.25,3.125,5.0,5.75,0.25,0.0
65,109.375,81.0,87.625,121.875,3.25,1.5,0.0,0.0,2.0,1.875,0.125,0.0
66,109.5,77.25,92.125,118.75,5.875,4.125,0.125,0.5,7.5,1.625,0.125,0.0
67,106.0,69.0,90.25,115.125,1.25,3.125,0.0,0.0,7.25,2.25,0.0,0.0
68,107.75,75.625,93.125,131.5,3.25,3.5,0.125,0.0,5.375,4.75,0.0,0.0
69,103.125,79.375,79.875,118.375,5.375,2.125,0.0,0.0,2.5,6.625,0.0,0.25
70,106.625,79.0,85.75,115.25,5.625,0.5,1.0,0.0,3.25,7.0,0.125,0.0
71,102.875,78.5,90.25,117.5,1.0,2.625,0.0,0.0,3.375,1.0,0.0,0.0
72,96.375,75.5,87.875,118.875,4.75,6.25,0.375,0.0,2.125,13.375,0.375,0.125
73,89.75,66.0,81.625,107.625,4.25,4.25,0.0,0.125,7.75,4.125,0.0,0.25
74,85.0,63.5,74.25,97.625,2.75,3.375,0.25,0.125,1.0,1.625,0.25,0.0
75,78.75,61.5,71.875,98.0,3.0,4.25,0.0,0.25,2.625,3.75,0.0,0.0
76,87.75,64.25,73.375,98.75,1.25,0.125,0.0,0.0,1.5,0.125,0.0,0.0
77,71.75,46.5,64.625,93.5,0.75,0.25,0.0,0.0,0.75,0.0,0.0,0.0
78,63.5,46.0,70.25,82.375,1.125,0.5,0.0,0.375,0.0,0.375,0.0,0.0
79,67.25,47.375,67.0,91.75,0.5,0.0,0.0,0.0,0.125,0.625,0.0,0.125
80,53.75,35.625,68.75,89.125,0.0,0.75,0.0,0.0,0.5,0.5,0.0,0.125
81,56.75,36.25,60.25,78.875,0.125,0.0,0.0,0.0,0.75,0.0,0.0,0.0
82,50.875,36.0,46.75,61.75,0.0,0.25,0.0,0.0,0.0,0.625,0.0,0.0
83,44.5,30.875,45.625,52.375,0.25,0.125,0.0,0.0,0.0,0.125,0.0,0.0
84,41.75,29.375,39.625,50.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,39.75,25.125,37.25,41.25,0.125,0.25,0.0,0.0,0.125,0.0,0.0,0.0
86,37.75,25.875,37.375,44.875,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0
87,29.0,19.125,33.5,44.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,39.375,25.625,41.125,42.5,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
89,32.125,17.75,28.75,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,33.375,18.625,27.75,36.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.75,17.5,24.375,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,28.75,18.125,26.375,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.125,13.625,20.375,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,21.125,13.0,21.5,23.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
