,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.5,5.25,5.25,6.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,6.0,2.0,11.5,6.25,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,3.0,4.5,5.75,9.5,7.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,4.75,3.5,10.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,5.0,1.75,6.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,2.75,1.75,5.75,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,3.5,2.0,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,4.75,2.25,4.25,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,3.0,2.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,2.75,1.5,9.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.5,2.75,3.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,4.0,1.25,3.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,3.75,2.25,5.75,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,2.75,1.75,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,6.0,1.0,4.5,5.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,1.75,2.75,3.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,3.0,2.0,5.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,5.75,2.5,9.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.25,8.5,2.75,17.5,10.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,15.0,7.0,29.25,23.75,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
20,5.25,17.0,7.25,66.25,57.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,6.0,22.5,8.5,99.0,87.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.5,35.5,12.5,86.25,99.75,1.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0
23,29.25,70.75,17.25,65.25,81.75,2.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0
24,31.0,79.0,22.75,58.25,65.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,26.75,70.25,24.25,79.5,88.5,4.75,0.0,0.0,0.75,1.25,0.75,0.5,0.0
26,22.25,51.0,29.25,96.75,118.0,4.0,0.0,0.5,1.25,0.25,1.0,0.0,0.0
27,23.5,57.75,31.25,98.0,114.25,6.5,0.0,1.0,1.25,2.0,0.75,0.0,0.0
28,20.5,47.75,26.25,82.0,87.75,6.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
29,39.75,72.0,49.75,109.0,130.75,11.0,0.0,0.0,10.0,3.5,0.0,8.75,0.25
30,47.25,83.0,65.25,125.0,149.75,19.0,0.0,0.25,5.75,6.25,0.0,1.25,0.0
31,60.0,103.0,59.0,140.5,166.75,28.75,0.0,0.75,19.0,0.25,0.0,0.5,0.0
32,56.0,84.75,45.5,117.0,154.5,21.5,0.0,2.25,6.5,0.25,0.25,0.25,0.5
33,37.0,68.0,38.0,97.5,108.0,26.75,0.0,1.25,3.0,0.0,0.25,0.0,1.25
34,41.0,71.33333333333333,40.333333333333336,100.66666666666667,95.0,30.666666666666668,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,1.0
35,49.333333333333336,70.0,49.0,96.66666666666667,100.33333333333333,25.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
36,40.666666666666664,64.0,41.333333333333336,100.0,85.66666666666667,25.333333333333332,0.0,1.0,4.666666666666667,0.0,0.0,0.0,0.0
37,35.0,65.33333333333333,44.0,93.33333333333333,97.66666666666667,18.666666666666668,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
38,43.0,59.666666666666664,44.0,91.0,87.0,18.0,0.0,0.3333333333333333,2.3333333333333335,1.0,0.3333333333333333,0.0,1.3333333333333333
39,44.0,64.66666666666667,48.333333333333336,106.0,105.0,22.666666666666668,0.0,1.3333333333333333,5.0,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.0
40,45.666666666666664,73.66666666666667,43.333333333333336,105.0,93.0,23.0,0.0,0.6666666666666666,2.3333333333333335,1.0,0.0,4.0,1.0
41,40.0,65.0,50.0,93.33333333333333,107.0,21.0,0.0,0.3333333333333333,3.6666666666666665,0.0,1.0,0.0,0.0
42,41.666666666666664,75.66666666666667,47.0,97.33333333333333,104.33333333333333,30.0,0.0,0.6666666666666666,5.0,0.0,0.3333333333333333,0.0,0.0
43,47.666666666666664,77.0,44.666666666666664,111.66666666666667,112.0,32.666666666666664,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0,3.0,0.0
44,47.666666666666664,78.33333333333333,45.666666666666664,105.33333333333333,110.0,29.666666666666668,0.0,1.3333333333333333,5.0,0.0,0.0,0.0,0.0
45,56.666666666666664,89.0,43.333333333333336,115.0,103.33333333333333,28.333333333333332,0.0,1.6666666666666667,4.666666666666667,2.6666666666666665,0.0,3.3333333333333335,1.0
46,60.333333333333336,94.0,49.0,107.0,117.66666666666667,37.333333333333336,0.0,3.3333333333333335,6.0,1.6666666666666667,0.0,1.0,2.0
47,50.666666666666664,90.0,43.666666666666664,119.0,123.33333333333333,33.333333333333336,0.0,0.3333333333333333,6.0,2.0,0.0,0.3333333333333333,0.0
48,59.333333333333336,103.0,48.666666666666664,119.66666666666667,123.33333333333333,31.0,0.0,1.6666666666666667,8.0,0.0,1.0,1.6666666666666667,0.0
49,61.333333333333336,113.0,49.333333333333336,113.33333333333333,113.66666666666667,39.333333333333336,0.0,1.6666666666666667,12.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
50,63.333333333333336,120.33333333333333,51.333333333333336,119.0,129.0,35.0,0.0,0.6666666666666666,3.0,1.0,0.3333333333333333,0.3333333333333333,1.3333333333333333
51,65.0,107.25,50.5,116.75,130.0,33.75,0.0,3.0,10.25,2.5,1.25,7.75,0.5
52,69.75,113.5,48.75,135.0,153.5,40.0,0.0,1.0,8.25,3.75,0.0,0.25,0.0
53,61.75,104.25,50.25,138.5,163.0,41.5,0.0,2.25,21.75,0.0,0.5,0.5,0.0
54,61.25,103.5,56.0,143.0,161.25,30.75,0.0,2.0,3.25,10.75,1.25,2.25,0.25
55,62.5,109.25,54.75,141.5,177.75,27.75,0.0,2.0,2.75,0.0,0.25,6.0,0.25
56,66.25,123.5,52.75,120.0,156.25,38.5,0.0,1.75,14.0,3.5,1.0,2.75,0.5
57,76.25,135.0,60.75,130.0,146.75,36.75,0.0,1.0,6.75,2.0,0.5,0.75,0.75
58,81.0,140.0,58.0,129.5,117.5,30.5,0.0,1.0,5.75,0.25,2.0,0.75,0.0
59,83.0,132.33333333333334,64.66666666666667,138.66666666666666,133.66666666666666,32.666666666666664,0.0,0.3333333333333333,8.666666666666666,0.0,0.3333333333333333,12.666666666666666,0.0
60,72.66666666666667,121.66666666666667,57.666666666666664,132.0,146.0,31.0,0.0,1.6666666666666667,21.666666666666668,2.6666666666666665,0.0,0.0,0.3333333333333333
61,74.66666666666667,128.0,56.0,131.0,149.66666666666666,27.666666666666668,0.0,0.6666666666666666,18.333333333333332,0.0,0.3333333333333333,0.6666666666666666,5.333333333333333
62,74.33333333333333,114.66666666666667,63.0,127.0,123.66666666666667,28.666666666666668,0.0,1.0,4.666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
63,71.66666666666667,106.66666666666667,66.33333333333333,129.33333333333334,158.0,39.333333333333336,0.0,1.0,6.666666666666667,2.0,0.0,0.0,3.0
64,62.333333333333336,103.33333333333333,58.0,124.33333333333333,138.33333333333334,46.666666666666664,0.0,3.6666666666666665,13.666666666666666,5.666666666666667,0.0,0.3333333333333333,0.0
65,56.333333333333336,94.66666666666667,54.0,120.33333333333333,133.0,34.333333333333336,0.0,1.3333333333333333,6.0,0.0,2.3333333333333335,5.0,0.0
66,63.0,96.0,54.666666666666664,123.0,138.0,30.666666666666668,0.0,1.6666666666666667,2.6666666666666665,0.0,0.3333333333333333,2.0,0.0
67,67.66666666666667,96.33333333333333,68.66666666666667,128.0,110.33333333333333,27.0,0.0,2.0,2.3333333333333335,1.0,2.0,0.0,0.3333333333333333
68,68.33333333333333,104.0,60.666666666666664,128.66666666666666,125.66666666666667,21.666666666666668,0.0,0.0,8.333333333333334,0.0,0.3333333333333333,1.6666666666666667,0.0
69,60.333333333333336,95.0,60.0,131.66666666666666,124.0,28.0,0.0,2.6666666666666665,16.666666666666668,4.666666666666667,1.6666666666666667,9.0,0.0
70,57.666666666666664,93.66666666666667,55.333333333333336,130.66666666666666,137.0,26.666666666666668,0.0,1.0,3.0,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666
71,60.666666666666664,82.66666666666667,55.333333333333336,106.0,107.33333333333333,32.666666666666664,0.0,1.0,4.333333333333333,0.0,0.0,0.0,0.6666666666666666
72,49.0,76.66666666666667,53.0,121.33333333333333,128.33333333333334,20.333333333333332,0.0,1.3333333333333333,2.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,0.0
73,55.333333333333336,84.66666666666667,47.0,109.33333333333333,108.33333333333333,30.666666666666668,0.0,1.0,4.666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0
74,42.333333333333336,69.66666666666667,50.0,98.66666666666667,98.33333333333333,22.0,0.0,0.0,7.666666666666667,0.0,1.0,3.3333333333333335,1.3333333333333333
75,46.333333333333336,62.333333333333336,45.0,99.66666666666667,92.0,19.0,0.0,0.3333333333333333,5.0,0.0,3.3333333333333335,0.3333333333333333,0.0
76,41.0,60.666666666666664,42.333333333333336,99.33333333333333,84.33333333333333,19.333333333333332,0.0,0.0,1.3333333333333333,0.0,0.0,1.6666666666666667,0.0
77,32.0,59.0,34.0,92.0,69.33333333333333,17.333333333333332,0.0,0.0,6.333333333333333,4.333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667
78,31.0,45.333333333333336,31.333333333333332,69.0,66.33333333333333,14.0,0.0,0.6666666666666666,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0
79,30.0,47.666666666666664,34.333333333333336,64.66666666666667,62.333333333333336,13.666666666666666,0.0,1.0,2.0,1.3333333333333333,0.3333333333333333,0.0,0.0
80,31.666666666666668,45.0,25.0,69.66666666666667,58.333333333333336,14.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.0
