,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.5,4.0,1.25,2.5,1.0,1.25,1.75,1.75
1,3.75,3.25,2.5,3.0,3.0,5.0,2.5,3.5
2,2.0,3.5,3.0,1.25,1.5,1.5,0.5,3.0
3,4.0,5.25,2.25,2.25,2.25,1.0,0.75,2.5
4,1.5,1.75,1.75,0.5,0.25,1.25,0.0,3.0
5,2.25,1.0,0.75,0.5,0.25,1.75,1.0,2.0
6,0.5,0.75,0.75,2.25,1.5,0.5,0.75,1.0
7,1.25,1.25,0.5,1.0,1.25,2.0,0.5,0.5
8,1.5,1.25,1.0,1.25,1.25,1.75,0.5,2.0
9,1.25,0.75,0.0,1.75,1.0,0.25,0.25,0.25
10,1.75,1.5,0.75,0.5,0.5,0.75,0.25,0.25
11,1.25,1.0,0.75,1.0,1.0,1.5,0.75,0.25
12,1.25,0.75,0.5,1.5,2.5,1.25,0.25,0.5
13,1.75,1.25,0.75,2.0,2.5,1.25,0.5,0.25
14,1.25,1.5,1.25,0.5,0.5,0.25,0.25,0.0
15,1.75,2.0,1.0,1.25,1.25,1.5,0.5,0.25
16,2.75,2.0,0.75,3.0,1.25,0.5,0.5,1.0
17,3.5,3.25,1.75,1.5,1.25,1.5,0.75,1.75
18,3.0,3.5,1.0,0.75,0.5,2.5,1.0,1.75
19,6.25,8.75,9.75,2.0,0.75,3.25,1.25,3.0
20,7.0,16.25,29.0,8.25,4.0,10.5,2.25,6.25
21,15.5,28.75,78.5,8.0,6.0,29.5,7.5,11.25
22,25.0,30.75,62.0,8.25,8.75,25.0,6.0,16.25
23,38.5,33.25,62.25,15.0,15.25,17.75,9.75,14.75
24,22.75,20.25,38.75,17.5,13.25,14.5,5.5,13.25
25,37.25,30.75,55.75,14.0,15.75,17.75,6.75,14.25
26,48.25,42.25,69.25,15.5,29.75,32.25,11.75,27.5
27,51.5,48.25,71.5,16.25,26.5,28.0,8.75,29.5
28,62.5,48.25,63.75,16.0,29.0,28.0,13.0,34.75
29,89.25,72.5,67.75,29.75,69.75,38.25,16.5,46.0
30,98.5,80.25,66.75,37.25,73.0,48.5,19.75,67.0
31,94.25,78.75,95.25,28.25,48.25,65.75,19.5,70.5
32,64.0,58.75,64.0,30.5,37.5,47.5,18.25,53.5
33,57.25,55.0,73.0,26.75,35.0,36.5,14.0,51.75
34,56.75,44.75,54.75,33.75,46.75,32.0,11.5,42.25
35,61.0,41.0,37.25,30.5,29.75,30.25,9.5,40.0
36,54.0,38.0,33.75,24.5,33.75,33.0,11.25,39.75
37,59.75,39.25,26.0,29.75,42.0,29.75,15.5,36.75
38,60.25,37.5,27.75,29.5,40.0,28.75,16.0,40.5
39,51.75,41.25,24.75,32.25,51.5,35.5,14.5,39.75
40,53.5,40.25,33.5,28.25,41.0,30.75,15.5,39.75
41,49.5,38.25,23.25,33.25,58.25,29.75,13.75,43.5
42,55.5,43.25,26.75,32.75,48.5,32.25,14.0,43.0
43,64.0,46.75,25.5,28.0,39.75,32.0,3.75,41.0
44,58.75,42.25,28.75,26.5,48.75,32.0,0.0,42.75
45,58.75,38.25,26.0,29.25,36.5,30.5,0.0,44.5
46,50.25,37.25,22.0,34.0,48.25,36.75,0.0,43.0
47,54.25,41.75,25.25,27.75,42.25,41.5,0.0,44.0
48,49.5,42.25,30.25,28.75,33.75,37.75,0.0,50.0
49,56.0,41.75,25.25,30.0,34.5,32.0,0.0,46.75
50,59.5,40.75,30.75,29.5,31.25,32.0,0.0,43.5
51,54.25,42.5,30.75,38.0,45.5,40.25,0.0,50.0
52,60.75,53.25,38.0,26.75,40.0,42.25,0.0,62.0
53,60.25,46.5,46.75,32.25,34.5,54.0,0.0,49.25
54,55.25,44.75,64.0,32.5,33.25,46.75,0.0,44.5
55,62.25,52.25,60.5,32.25,53.0,41.0,0.0,51.25
56,54.5,45.0,42.25,48.0,47.25,43.5,0.0,42.0
57,62.75,51.5,24.5,80.25,64.75,34.0,0.0,45.75
58,62.5,45.75,20.5,64.75,63.75,32.25,0.0,50.75
59,64.5,59.5,30.0,47.5,48.25,37.25,0.0,52.75
60,57.75,51.75,27.75,59.5,42.5,42.25,0.0,53.5
61,70.0,58.5,27.25,71.75,60.5,43.25,0.0,52.25
62,77.25,57.0,29.25,54.5,49.5,37.0,0.0,58.0
63,77.75,57.0,27.75,46.25,46.75,36.75,0.0,61.75
64,75.75,69.75,30.75,54.25,52.5,44.25,0.0,73.5
65,68.75,69.25,26.75,51.0,55.75,45.5,0.0,63.5
66,71.5,69.0,32.0,58.0,49.5,45.0,0.0,63.75
67,73.0,55.0,32.0,55.75,47.25,43.75,0.0,68.25
68,75.25,60.25,35.25,53.75,45.75,46.0,0.0,63.5
69,67.25,54.25,31.75,55.25,64.25,40.5,0.0,67.0
70,65.25,56.25,27.25,57.5,48.75,46.5,0.0,52.75
71,63.75,49.75,28.5,51.75,44.5,33.5,0.0,45.0
72,53.0,44.0,31.25,47.0,43.5,30.75,0.0,49.0
73,51.0,41.5,31.75,46.75,38.5,38.75,0.0,48.75
74,45.5,30.75,20.75,47.5,40.5,27.75,0.0,38.25
75,39.5,37.25,22.25,42.0,37.0,31.75,0.0,36.0
76,37.0,28.75,22.75,28.25,26.75,23.5,0.0,30.25
77,37.0,26.25,23.5,29.5,18.5,28.25,0.0,30.0
78,31.25,23.75,20.75,29.5,20.5,23.75,0.0,27.25
79,30.0,20.25,18.5,20.0,22.25,21.25,0.0,26.25
80,33.5,22.0,20.25,19.0,25.75,22.75,0.0,20.0
81,29.5,22.5,18.75,22.25,20.0,20.5,0.0,20.0
82,27.25,20.25,17.5,16.0,14.75,24.0,0.0,21.25
83,24.75,12.25,20.25,15.75,16.25,20.25,0.0,19.75
84,25.0,12.75,34.0,9.75,15.0,24.5,0.0,22.0
85,20.5,16.5,44.75,10.25,10.5,17.5,0.0,15.0
86,18.0,12.25,18.5,15.25,8.5,18.5,0.0,13.0
87,12.75,13.75,15.0,45.25,36.25,11.25,0.0,10.75
88,14.0,10.0,9.0,72.0,40.5,16.0,0.0,12.5
89,14.0,9.75,8.25,23.75,18.0,5.25,0.0,9.25
90,12.75,9.75,6.25,14.0,16.0,7.75,0.0,7.5
91,9.5,7.5,6.5,12.0,8.0,7.25,0.0,5.25
92,5.25,5.0,2.75,6.75,5.75,5.75,0.0,6.5
93,5.0,4.75,5.0,5.25,4.5,6.5,0.0,5.25
94,5.25,4.0,4.75,4.75,2.75,3.75,0.0,3.0
95,5.666666666666667,3.3333333333333335,2.6666666666666665,6.0,6.0,3.6666666666666665,0.0,4.666666666666667
