;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.4;4.0;1.55;1.65;2.2;1.1;2.15;1.95;0.0;0.0;0.0;0.0;0.0
1;0.95;4.5;2.55;2.6;2.9;2.5;2.35;2.85;0.0;0.0;0.0;0.0;0.0
2;0.35;2.8;1.45;1.45;2.65;1.55;2.55;2.5;0.0;0.0;0.0;0.0;0.0
3;0.45;2.55;1.85;1.55;2.35;2.0;1.6;2.2;0.0;0.0;0.0;0.0;0.0
4;0.3;2.65;1.4;1.45;2.15;1.0;1.95;1.6;0.0;0.0;0.0;0.0;0.0
5;0.5;2.5;1.45;1.45;1.35;0.9;1.2;1.75;0.0;0.0;0.0;0.0;0.0
6;0.5;1.55;1.5;1.35;1.75;1.15;1.4;1.55;0.0;0.0;0.0;0.0;0.0
7;0.45;1.5;1.1;1.1;1.35;1.15;0.9;1.15;0.0;0.0;0.0;0.0;0.0
8;0.3;0.9;0.75;0.75;0.8;1.1;0.65;1.1;0.0;0.0;0.0;0.0;0.0
9;0.25;1.15;0.8;0.85;1.1;1.15;0.95;1.35;0.0;0.0;0.0;0.0;0.0
10;0.85;1.15;1.4;1.4;1.5;1.35;1.7;0.95;0.0;0.0;0.0;0.0;0.0
11;0.75;1.45;1.25;1.2;1.45;0.7;1.2;0.8;0.0;0.0;0.0;0.0;0.0
12;0.5;1.55;1.05;0.95;1.1;0.6;0.9;0.9;0.0;0.0;0.0;0.0;0.0
13;0.25;0.95;0.95;0.85;1.35;0.6;0.9;1.55;0.0;0.0;0.0;0.0;0.0
14;0.65;0.65;1.05;1.0;1.45;0.55;1.25;0.95;0.0;0.0;0.0;0.0;0.0
15;0.45;1.05;0.8;0.85;2.05;1.9;1.7;1.2;0.0;0.0;0.0;0.0;0.0
16;0.45;0.95;0.95;0.9;2.0;2.4;1.35;2.05;0.0;0.0;0.0;0.0;0.0
