,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,6.2,4.6,1.0,1.2,1.2,5.4,4.8,1.0,1.2,2.8,1.0
1,6.6,4.8,3.0,1.6,0.4,4.8,4.6,2.0,1.2,2.4,1.0
2,3.0,1.2,1.2,2.2,1.8,6.2,4.8,0.8,0.4,1.2,0.2
3,4.4,3.2,0.6,0.2,0.4,4.2,3.4,0.6,1.4,2.2,0.2
4,3.8,1.4,0.2,0.8,0.8,4.4,4.4,1.4,0.6,2.4,1.2
5,4.0,1.8,0.8,1.6,1.2,6.0,5.2,2.2,0.2,0.6,0.0
6,3.4,3.0,0.4,1.4,0.8,5.6,2.0,0.4,0.2,0.8,0.0
7,4.4,3.8,0.8,0.4,0.2,1.2,1.2,0.4,0.4,1.4,0.4
8,6.6,5.2,0.4,0.0,0.0,2.6,1.2,0.4,0.8,1.2,0.4
9,6.6,6.6,0.4,0.8,0.2,3.0,2.2,0.6,0.0,1.0,0.6
10,5.0,4.2,0.2,0.4,0.4,3.2,2.4,0.2,0.2,0.6,0.2
11,4.6,4.8,0.8,1.4,1.2,3.0,1.6,0.0,1.0,2.4,1.4
12,5.0,3.4,1.2,1.0,0.8,3.4,2.6,1.2,0.0,1.2,1.0
13,4.6,4.0,0.2,0.6,0.8,1.8,1.8,0.2,0.2,0.6,0.0
14,6.8,5.0,0.6,1.4,0.6,5.8,3.2,0.8,0.0,1.2,0.0
15,6.0,3.0,0.4,1.4,1.0,6.4,4.0,1.2,0.8,2.4,0.4
16,10.0,5.4,0.4,1.0,1.4,10.0,4.6,0.6,0.4,0.2,0.0
17,10.2,6.8,0.8,2.0,1.4,10.0,5.2,0.8,1.6,1.6,0.4
18,12.8,9.6,2.0,2.0,1.8,22.6,9.0,0.8,2.6,2.2,0.8
19,20.4,15.2,0.8,6.8,5.0,41.4,21.6,2.6,1.8,5.8,4.4
20,34.0,23.4,5.2,12.2,8.4,84.2,66.4,1.8,6.0,7.6,4.8
21,31.0,28.8,8.8,26.4,7.4,118.0,119.8,3.4,4.0,11.2,7.0
22,40.6,35.2,16.4,23.4,16.6,105.0,123.8,3.0,8.0,18.6,10.0
23,45.6,46.6,14.0,22.6,15.8,91.0,102.2,6.0,11.2,20.0,11.0
24,55.2,57.8,8.4,29.6,17.2,84.4,94.2,5.0,9.2,15.2,6.2
25,53.2,53.2,14.0,31.0,15.0,103.0,115.4,7.2,9.6,25.6,12.4
26,62.6,63.0,18.8,47.8,22.2,120.8,140.2,13.0,19.0,27.6,10.4
27,63.6,70.2,21.0,46.0,18.2,100.0,112.4,11.2,14.4,29.2,11.4
28,66.6,68.2,15.2,56.0,19.6,99.2,116.2,16.8,19.4,26.6,7.4
29,65.6,66.4,12.4,79.8,23.2,100.8,121.8,27.0,20.8,26.4,11.4
30,75.8,78.0,17.2,81.4,20.0,104.4,131.6,34.8,24.0,35.0,10.2
31,81.0,92.8,22.0,75.6,18.6,94.6,121.8,28.2,40.0,51.2,22.2
32,72.8,76.4,21.4,60.2,21.0,89.4,99.8,23.0,21.6,36.0,15.6
33,75.8,72.8,17.8,55.4,19.4,84.0,88.2,22.4,26.6,37.6,17.2
34,79.6,70.2,18.2,60.0,20.4,81.2,90.4,18.2,23.2,34.6,13.8
35,78.2,76.6,16.8,50.6,15.4,82.0,87.2,25.6,21.8,40.0,18.4
36,67.2,69.6,19.4,47.6,14.8,70.0,76.8,20.4,27.2,44.6,17.6
37,58.6,64.6,16.6,42.0,17.2,58.8,75.0,17.4,24.4,43.4,21.6
38,70.0,72.8,20.8,46.2,23.2,64.4,77.6,16.6,23.2,47.4,23.4
39,70.2,85.4,25.0,53.8,18.4,74.6,82.0,20.4,27.4,46.2,20.6
