,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,13.75,6.0,8.25,2.5,2.5,3.25,4.25
1,16.75,6.25,11.0,4.5,2.25,6.5,2.25
2,11.25,4.75,10.5,2.5,1.5,1.5,1.0
3,13.75,6.5,10.75,2.5,2.25,1.75,6.5
4,8.75,3.25,7.0,1.25,0.75,0.5,4.0
5,13.5,2.75,6.0,1.75,2.75,2.25,2.75
6,8.25,3.0,7.75,3.25,3.25,1.5,1.75
7,7.0,3.0,7.0,2.0,5.5,6.5,1.75
8,4.75,2.0,10.25,1.25,1.75,3.5,1.25
9,6.5,1.75,10.0,2.25,3.0,1.25,2.75
10,4.5,2.75,4.25,2.0,1.75,5.25,4.0
11,8.0,1.75,7.75,1.5,3.25,6.75,4.5
12,8.75,2.25,4.5,1.5,1.75,6.25,2.5
13,6.75,3.5,6.0,2.25,4.0,4.75,2.25
14,5.5,3.25,6.5,3.0,3.25,6.5,2.25
15,10.25,4.0,7.25,3.5,4.5,3.75,1.0
16,6.25,3.0,12.0,1.5,3.0,10.25,5.5
17,6.5,6.0,17.25,3.25,2.25,2.25,1.75
18,9.75,7.0,22.25,4.5,1.25,2.75,2.5
19,14.5,10.5,47.25,8.0,1.0,1.75,1.25
20,28.75,21.25,69.25,23.75,0.5,0.75,0.5
21,46.5,22.5,108.25,34.75,2.0,0.75,0.25
22,52.75,34.25,126.25,65.25,2.75,0.75,0.75
23,76.0,57.0,128.5,71.25,2.25,0.75,0.5
24,72.75,52.75,117.25,67.25,2.0,0.25,0.0
25,96.25,58.5,170.25,95.5,3.5,0.25,0.5
26,111.75,64.25,186.75,110.0,4.5,0.25,1.0
27,123.5,73.0,191.25,114.75,8.25,0.5,0.5
28,172.75,88.0,188.25,111.75,8.25,2.0,0.5
29,183.0,104.75,190.0,114.5,12.5,1.0,2.25
30,177.75,133.0,190.75,105.25,20.25,1.0,1.25
31,155.25,139.5,203.75,116.75,21.0,0.75,0.75
32,152.75,100.0,194.0,102.75,17.5,1.25,1.0
33,167.25,103.0,164.5,97.25,13.5,0.75,0.75
34,119.0,86.5,149.0,102.25,12.0,1.75,1.0
35,137.33333333333334,99.66666666666667,173.33333333333334,102.33333333333333,11.666666666666666,2.3333333333333335,0.3333333333333333
36,106.0,70.0,124.5,63.5,9.75,1.0,1.75
37,129.0,87.0,142.75,70.75,11.0,1.75,0.5
38,122.75,93.5,141.0,66.25,10.25,1.25,1.75
39,114.25,85.25,132.0,64.5,8.5,0.75,0.0
40,118.25,98.75,138.5,71.75,9.0,2.0,1.25
41,120.5,96.5,143.0,68.5,10.75,1.0,0.75
42,131.25,99.25,150.75,77.75,7.5,0.75,1.75
43,122.5,98.0,146.25,76.75,10.5,2.75,1.25
44,128.75,94.0,144.25,70.5,8.75,2.25,0.75
45,136.75,99.25,154.5,86.75,9.0,2.25,1.25
46,129.0,104.5,147.25,74.5,9.75,2.0,1.75
47,137.0,96.5,145.5,72.5,10.75,2.25,2.5
48,132.5,105.0,155.75,76.5,9.25,3.75,4.25
49,153.5,108.0,158.5,86.25,7.75,6.25,4.0
50,142.0,98.25,152.75,73.5,9.0,7.5,3.75
51,154.0,106.25,153.0,82.5,15.75,5.0,4.25
52,136.5,88.25,172.25,98.25,8.0,2.5,1.75
53,152.75,100.25,157.75,88.25,8.5,4.0,2.5
54,143.75,104.0,171.5,98.75,10.0,3.25,4.0
55,158.75,103.75,167.25,86.75,7.75,2.5,3.25
56,149.0,104.0,167.5,93.0,6.5,3.5,2.5
57,166.0,127.75,153.75,87.25,9.0,5.0,2.75
58,171.25,129.5,153.25,87.25,10.75,1.75,2.75
59,170.0,126.5,161.75,93.75,9.5,2.5,2.25
60,176.75,127.5,158.25,94.25,14.5,5.25,5.25
61,196.0,139.5,159.75,89.5,10.25,4.5,2.0
62,180.25,145.5,165.0,89.5,8.25,2.25,5.0
63,197.25,140.5,175.25,100.5,14.25,6.75,4.0
64,209.5,155.5,184.5,105.5,15.75,7.0,8.25
65,192.75,168.75,176.25,101.5,15.75,3.75,3.5
66,200.25,172.25,185.25,98.5,23.0,4.5,6.5
67,219.5,181.25,181.0,99.25,19.75,4.5,4.25
68,219.0,174.5,191.0,104.75,30.0,6.25,6.0
69,206.25,175.5,179.5,101.5,22.75,4.75,8.5
70,195.75,157.25,184.0,100.5,14.0,5.25,5.5
71,195.75,156.5,176.5,95.5,10.5,4.0,5.0
72,200.0,136.25,183.25,100.25,7.75,6.75,3.0
73,182.0,138.75,160.25,89.0,7.75,5.75,4.0
74,177.25,126.75,155.5,77.0,8.75,5.25,3.0
75,163.0,116.5,151.5,76.75,5.5,3.5,0.5
76,138.25,90.25,136.0,63.0,3.25,2.25,2.5
77,122.25,79.0,124.0,61.0,4.75,1.25,2.75
78,104.25,78.5,111.75,48.5,4.0,1.5,1.5
79,101.75,78.25,110.0,53.5,3.0,0.25,1.25
80,92.0,62.5,113.75,45.0,4.25,2.0,1.0
81,86.75,64.25,108.0,47.25,3.25,1.25,0.5
82,75.0,53.0,94.0,42.0,2.25,0.75,0.5
83,68.75,40.25,103.25,38.25,1.25,0.25,1.5
84,69.5,46.75,96.0,51.5,1.75,0.5,1.0
85,69.75,40.5,97.0,49.5,3.5,0.25,0.5
86,66.25,33.5,75.0,26.75,2.5,0.25,1.75
87,74.0,50.0,65.75,24.5,5.25,0.5,0.5
88,70.5,52.25,65.25,28.5,5.25,3.5,1.25
89,50.75,44.25,77.5,40.0,3.5,2.0,0.5
90,38.0,28.5,53.5,27.5,1.5,0.0,0.25
91,42.25,24.0,46.75,12.5,1.25,0.25,1.5
92,36.5,22.75,44.5,13.25,2.0,0.75,3.5
93,26.75,18.5,35.0,6.25,3.25,1.25,1.0
94,17.75,10.5,24.0,7.5,4.0,0.5,3.0
95,,,,,,,
