,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,3.25,1.25,0.5,0.5,2.0,4.0,4.0,1.0,0.25,1.5,2.0,0.5,0.75
1,3.25,1.0,0.5,2.0,2.25,5.25,6.25,1.75,1.25,1.75,1.75,1.25,0.75
2,4.5,0.25,0.5,1.25,2.0,3.0,2.5,0.75,0.25,0.75,0.75,0.25,0.5
3,5.25,2.0,0.0,0.75,1.5,4.5,3.5,1.0,0.75,1.25,1.5,0.5,0.0
4,3.0,0.5,0.25,0.5,2.5,5.25,3.5,0.75,0.25,0.5,0.25,0.0,0.5
5,3.5,0.75,0.0,1.0,1.5,3.0,1.75,0.5,0.75,0.5,0.25,0.0,0.0
6,2.0,0.75,0.0,0.0,0.75,5.5,3.5,0.25,0.0,0.25,0.5,0.25,0.0
7,3.25,0.25,0.0,0.25,1.25,6.5,3.25,1.25,0.5,1.0,1.5,0.25,0.0
8,1.75,0.25,0.5,0.75,0.5,5.25,5.25,0.75,0.5,1.25,1.0,0.25,0.5
9,2.0,0.0,0.0,0.25,0.75,6.25,5.25,0.75,0.25,0.75,0.5,0.0,0.0
10,4.25,0.25,0.75,0.5,0.25,9.75,6.75,0.25,0.25,0.0,0.25,0.0,0.75
11,3.0,0.25,0.5,0.75,0.25,6.0,4.0,0.25,0.0,0.25,1.0,0.0,0.5
12,5.25,0.0,0.0,0.5,1.0,6.5,7.5,0.75,0.5,1.0,1.25,0.25,0.0
13,1.75,0.25,0.0,1.25,1.75,6.0,5.25,0.25,0.5,0.5,0.75,0.0,0.0
14,5.75,1.5,0.0,0.5,2.5,7.75,7.0,2.0,1.5,1.0,1.0,0.25,0.25
15,5.25,0.25,1.25,1.5,2.75,6.5,4.25,2.75,2.25,1.75,1.5,0.25,1.25
16,5.0,1.25,0.5,0.25,2.0,7.0,5.75,1.25,0.5,1.5,1.25,0.0,0.5
17,5.5,0.5,0.5,2.75,3.0,11.75,8.0,2.25,1.75,1.0,1.5,0.0,0.5
18,8.75,2.25,0.75,2.25,6.0,14.0,10.75,2.25,1.25,0.75,1.5,0.75,0.75
19,14.75,3.5,0.25,4.25,6.75,19.0,12.75,3.0,1.0,1.25,1.25,0.0,0.25
20,21.0,15.5,1.5,7.25,7.75,24.25,22.5,5.0,1.5,1.5,1.75,0.25,1.25
21,18.5,15.25,2.5,12.25,21.25,36.25,31.75,12.5,3.0,4.0,2.75,0.5,2.5
22,29.25,20.0,6.25,19.75,28.75,45.5,42.25,10.75,4.5,4.75,3.25,1.0,5.75
23,30.5,19.0,5.0,19.0,24.25,51.25,51.5,17.25,9.0,4.75,2.25,1.0,4.5
24,34.75,25.0,6.5,18.75,24.25,63.25,63.0,21.25,8.0,7.5,6.0,1.0,6.0
25,46.0,31.0,7.5,29.25,33.25,70.75,71.5,24.5,15.5,11.75,7.5,2.5,6.5
26,46.75,44.25,16.0,38.25,45.0,79.75,94.5,50.0,33.75,16.5,9.0,3.0,15.25
27,56.5,42.0,14.25,62.5,49.5,94.75,112.75,64.0,54.0,36.0,12.25,2.25,11.75
28,57.0,47.75,16.0,36.0,41.25,70.0,83.25,43.75,33.5,20.75,15.0,5.5,14.25
29,62.75,63.0,17.0,43.5,47.5,87.0,95.25,50.75,34.5,34.5,27.0,10.75,14.25
30,56.5,58.25,22.0,52.25,51.25,85.25,92.25,50.75,36.5,35.0,23.75,9.0,20.75
31,56.25,49.0,18.5,53.75,49.75,102.0,124.75,60.75,47.25,40.25,35.75,12.75,17.0
32,50.25,37.5,17.25,51.75,46.25,78.75,83.25,47.0,27.75,29.25,26.25,6.0,16.75
33,50.5,47.0,17.25,44.25,35.0,79.75,83.25,53.5,32.75,34.0,33.0,10.75,17.0
34,59.25,45.75,15.25,46.75,31.0,83.75,85.25,57.0,37.25,36.5,35.25,14.25,14.25
35,52.5,42.5,15.75,58.0,35.0,92.25,92.75,62.0,43.25,47.0,40.75,12.25,15.25
36,55.5,40.0,15.75,55.25,33.25,68.75,79.75,56.25,33.25,35.75,35.5,13.25,14.75
37,62.75,54.25,18.0,65.75,36.0,69.75,87.0,59.0,37.75,51.0,40.0,13.75,16.25
38,72.0,52.5,21.0,65.75,36.25,68.25,83.75,61.5,43.0,58.0,48.25,16.25,20.5
39,77.0,60.75,23.5,74.5,44.5,68.0,91.25,79.75,54.25,58.75,46.25,16.0,22.0
40,72.5,51.75,23.25,69.0,39.75,64.25,83.5,71.75,51.5,69.0,55.75,16.5,22.0
41,70.5,58.0,25.25,80.75,41.25,71.75,85.5,67.75,48.0,84.75,61.25,23.5,23.5
42,78.0,62.5,21.5,77.5,36.5,73.0,86.75,67.75,51.0,81.25,61.75,24.75,20.5
