,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.75,5.75,1.5,0.25,61.25,6.0,7.5,3.5
1,6.5,5.5,2.0,1.5,105.5,6.5,13.25,7.25
2,6.25,5.75,2.25,1.25,13.25,5.5,9.25,7.0
3,6.5,7.5,4.25,1.25,12.5,5.75,8.25,4.5
4,5.75,5.75,1.25,0.25,17.5,5.0,6.5,4.5
5,8.5,5.0,1.5,0.75,79.5,4.25,6.75,4.0
6,8.75,6.25,1.0,0.0,131.75,2.0,6.0,3.5
7,8.0,3.0,0.75,1.5,37.25,5.25,6.5,4.5
8,7.0,2.75,0.5,0.25,62.25,1.5,6.25,2.5
9,8.25,2.5,1.0,0.25,13.0,3.75,6.0,2.5
10,8.25,2.75,1.0,0.75,0.5,1.5,5.25,2.0
11,6.5,4.0,1.0,2.5,2.0,3.5,13.0,5.0
12,5.0,4.0,1.0,1.0,1.25,2.75,12.25,8.75
13,6.25,3.75,2.0,0.0,0.0,1.25,8.5,5.5
14,7.25,5.0,1.25,0.75,0.25,2.25,7.25,4.5
15,7.25,3.75,2.25,0.5,0.5,2.25,10.25,5.25
16,9.75,4.75,2.0,0.0,0.0,0.75,10.75,3.75
17,16.75,5.75,1.25,0.75,0.5,2.75,9.75,5.75
18,20.333333333333332,7.333333333333333,3.6666666666666665,2.6666666666666665,3.0,7.666666666666667,16.0,9.0
19,27.333333333333332,14.333333333333334,5.333333333333333,1.0,1.0,4.333333333333333,27.666666666666668,13.0
20,28.0,13.0,5.25,3.75,5.0,12.5,41.5,18.0
21,40.0,30.75,10.75,3.0,7.0,18.5,51.75,25.25
22,53.0,40.0,17.0,3.75,21.5,19.75,64.5,31.0
23,79.5,62.0,25.5,5.5,70.0,38.0,70.0,35.0
24,58.0,54.0,17.0,6.0,127.5,47.5,50.5,35.5
25,72.25,56.5,27.75,7.0,55.5,64.5,79.25,52.75
26,117.5,104.25,33.5,13.25,40.25,87.25,82.5,55.25
