,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.25,0.25,1.5,2.5,4.0
1,5.0,1.75,4.0,2.75,3.5
2,1.5,0.25,1.0,3.25,2.0
3,2.25,0.0,1.0,3.25,3.0
4,1.25,0.25,0.5,1.0,2.25
5,1.75,0.25,0.25,1.0,1.75
6,0.75,0.25,0.5,1.5,0.5
7,0.75,0.0,0.25,1.25,2.25
8,2.25,0.0,0.25,0.5,1.25
9,1.75,0.0,0.0,21.25,0.75
10,0.75,0.0,0.25,68.25,1.0
11,0.5,0.0,0.5,141.0,0.25
12,1.25,0.0,0.0,137.5,0.25
13,0.5,0.0,0.25,65.5,0.75
14,0.25,0.25,0.25,67.0,1.0
15,0.5,0.0,0.25,153.0,1.25
16,1.25,0.0,0.25,64.75,0.25
17,1.25,0.0,0.0,1.5,0.5
18,1.75,1.25,0.25,131.5,1.25
19,2.0,0.25,1.75,64.25,2.75
20,2.5,0.25,3.0,69.0,2.75
21,3.75,0.75,2.25,196.25,4.0
22,6.5,1.25,1.75,8.25,10.75
23,19.0,1.25,4.0,73.5,14.0
24,24.75,5.25,3.0,9.5,17.75
25,32.25,4.75,9.0,22.75,34.25
26,31.0,5.0,6.5,22.25,39.0
27,50.25,5.25,14.0,86.0,122.25
28,52.25,12.25,10.0,24.75,68.75
29,48.25,12.25,13.0,29.75,104.0
30,66.0,16.5,25.0,53.5,131.25
31,78.0,22.0,30.5,57.5,91.25
32,87.25,21.5,25.25,54.0,80.75
33,65.75,19.25,19.0,40.75,66.75
34,59.25,18.75,19.0,35.0,69.0
35,56.0,19.25,19.25,33.0,58.75
36,35.75,18.5,19.25,158.5,59.0
37,36.5,16.75,16.0,104.75,43.75
38,38.75,19.0,81.75,158.25,60.5
39,43.75,16.5,15.5,151.25,67.5
40,41.0,15.5,16.25,30.5,56.75
41,38.5,17.0,19.75,33.75,65.0
42,44.5,16.5,21.75,159.75,59.25
43,45.5,17.0,20.5,158.25,70.75
44,49.25,18.5,18.75,222.25,62.5
45,39.0,14.0,21.25,86.75,62.5
46,52.25,16.75,24.0,90.5,67.0
47,47.25,15.25,22.5,93.25,60.5
48,50.5,12.0,21.25,27.75,64.25
49,44.75,11.0,21.25,30.5,62.5
50,56.5,13.75,21.25,35.5,63.0
51,53.25,6.5,21.25,44.0,69.25
52,55.75,10.5,27.0,42.25,74.0
53,70.5,10.25,25.25,38.0,72.25
54,46.25,13.5,20.5,153.5,69.0
55,54.75,11.25,23.25,92.0,68.0
56,51.75,17.25,21.25,96.25,63.5
57,51.5,11.75,20.25,89.5,68.0
58,56.0,10.25,22.5,155.25,70.5
59,52.0,9.75,21.5,103.0,66.25
60,49.5,14.75,21.0,85.75,75.0
61,66.0,10.0,26.25,163.75,68.0
62,67.75,13.75,23.5,75.25,78.25
63,59.0,9.25,20.75,91.25,87.75
64,74.75,8.5,22.25,99.25,118.5
65,68.25,14.25,28.0,167.75,95.5
66,68.25,14.0,24.0,35.5,102.0
67,69.75,14.25,22.25,46.5,113.25
68,73.75,14.25,25.5,165.25,114.0
69,68.75,15.25,29.0,160.0,105.0
70,60.25,14.5,22.75,92.5,100.5
71,52.5,14.0,21.0,30.0,104.25
72,46.75,15.25,23.0,161.75,96.25
73,43.5,15.25,19.0,87.75,88.25
74,40.5,13.25,17.0,151.25,77.75
75,42.25,12.5,18.75,88.0,69.75
76,47.25,12.5,16.25,89.5,67.0
77,45.5,16.75,11.5,84.75,59.75
78,58.5,21.5,16.75,154.5,49.5
79,37.75,8.5,11.75,77.75,55.0
80,27.75,8.25,11.0,80.0,50.75
81,28.75,5.5,11.25,14.5,36.75
82,24.75,5.5,10.5,141.5,34.75
83,21.75,3.0,9.5,74.5,30.25
84,22.5,4.5,9.0,140.0,25.75
85,32.25,2.75,7.75,12.5,29.0
86,24.25,2.75,12.25,13.75,23.75
87,26.5,1.0,12.75,12.0,27.5
88,26.25,5.5,10.25,80.5,36.0
89,18.0,3.0,5.25,72.0,40.75
90,24.75,1.25,5.0,75.0,26.5
91,15.5,1.25,4.5,69.25,11.25
92,17.5,2.0,5.25,135.75,11.0
93,11.25,0.0,2.25,68.0,8.0
94,8.0,0.25,2.25,68.75,8.0
95,2.0,0.0,2.0,256.0,5.0
