;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
0;2.433333333333333;1.0333333333333332;0.6666666666666666;0.0;0.0;0.0;1.6166666666666667;0.8;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
1;4.233333333333333;1.0833333333333333;0.7166666666666667;0.0;0.0;0.0;2.85;1.7166666666666666;3.1666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;54.2;1.0;1.0166666666666666;0.0;0.0;0.0;2.9;0.6666666666666666;0.7333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;19.133333333333336;0.45;0.55;0.0;0.0;0.0;2.1166666666666667;0.4166666666666667;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;14.533333333333333;0.45;0.35;0.0;0.0;0.0;2.3166666666666664;0.3;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;27.416666666666668;0.25;0.4;0.0;0.0;0.0;1.0333333333333334;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.15;0.7333333333333334;0.7333333333333333;0.0;0.0;0.0;0.8666666666666667;0.7666666666666666;0.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.966666666666667;0.4;0.4166666666666667;0.0;0.0;0.0;2.0666666666666664;0.26666666666666666;0.36666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;28.083333333333332;0.15;0.2;0.0;0.0;0.0;1.3833333333333333;0.05;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.3333333333333335;0.18333333333333332;0.3333333333333333;0.0;0.0;0.0;1.6833333333333333;0.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.65;0.15;0.06666666666666667;0.0;0.0;0.0;1.6333333333333333;0.16666666666666666;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.3;0.2;0.2;0.0;0.0;0.0;0.8333333333333334;0.1;0.36666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;19.05;0.0;0.85;0.0;0.0;0.0;1.3666666666666667;0.7166666666666667;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;15.383333333333333;0.38333333333333336;1.1;0.0;0.0;0.0;0.75;0.43333333333333335;0.43333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;44.016666666666666;0.36666666666666664;0.5666666666666667;0.0;0.0;0.0;1.45;0.23333333333333334;0.18333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;52.483333333333334;0.36666666666666664;0.7166666666666667;0.0;0.0;0.0;1.7666666666666666;0.31666666666666665;0.8333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.85;0.35;0.5333333333333333;0.0;0.0;0.0;2.033333333333333;0.26666666666666666;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;4.083333333333334;0.5166666666666666;0.6;0.0;0.0;0.0;2.033333333333333;0.5;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.55;1.25;1.0666666666666667;0.0;0.0;0.0;2.183333333333333;0.7666666666666666;0.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;9.283333333333333;1.7833333333333332;0.9166666666666666;0.0;0.0;0.0;4.483333333333333;0.55;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;33.95;3.3166666666666664;1.8;0.0;0.0;0.0;8.783333333333333;1.0666666666666667;1.5166666666666666;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
21;68.68333333333334;4.066666666666666;2.05;0.0;0.0;0.0;16.316666666666666;0.8833333333333333;1.7;0.0;0.0;0.0;0.35;0.0;0.0;0.9166666666666666;0.7833333333333333;0.95
22;88.73333333333333;7.5;3.0166666666666666;0.0;0.0;0.0;17.916666666666664;2.5;2.5666666666666664;0.0;0.0;0.0;0.0;0.0;0.2;0.25;0.95;0.0
23;44.483333333333334;7.533333333333333;4.783333333333333;0.0;0.0;0.0;16.583333333333332;6.266666666666667;3.4833333333333334;0.0;0.0;0.0;0.1;0.1;0.0;0.4666666666666667;2.6666666666666665;0.0
24;59.55;6.933333333333334;7.15;0.0;0.0;0.0;18.216666666666665;4.35;3.8333333333333335;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0
25;65.66666666666666;7.15;9.5;0.0;0.0;0.0;25.633333333333333;5.45;4.55;0.0;0.0;0.0;0.2;0.1;0.0;0.1;0.0;0.0
26;85.75;10.7;9.883333333333333;0.0;0.0;0.0;26.666666666666664;10.25;5.983333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.1
27;85.36666666666666;15.333333333333332;14.216666666666667;0.0;0.0;0.0;33.75;7.733333333333333;7.566666666666666;0.0;0.0;0.0;0.15;0.0;0.0;0.1;0.0;0.0
28;81.46666666666667;13.9;15.783333333333333;0.0;0.0;0.0;33.5;9.483333333333334;5.783333333333333;0.0;0.0;0.0;0.2;0.0;0.0;0.15;0.0;0.05
