,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,10.0,6.5,0.0,0.5,0.0,0.25,14.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.25,5.75,0.5,0.5,0.0,0.0,13.0,11.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2,15.5,10.0,0.0,0.25,0.0,0.0,11.5,9.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,8.75,8.25,0.0,0.25,0.0,0.0,10.25,7.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,10.0,8.0,0.0,0.0,0.0,0.0,9.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,3.75,0.0,0.0,0.0,0.0,7.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,4.0,0.0,0.0,0.5,0.0,13.5,11.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7,5.75,4.25,0.5,0.0,0.0,0.0,9.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,3.0,0.25,0.0,0.0,0.0,10.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,4.25,0.5,0.0,0.0,0.0,9.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,3.25,0.75,0.0,0.0,0.0,10.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,4.5,0.25,0.0,0.0,0.0,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.5,6.25,0.75,0.0,0.0,0.0,8.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,5.25,0.0,0.25,0.0,0.0,10.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.75,6.0,0.25,0.0,0.0,0.0,12.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,7.0,0.0,0.0,0.0,0.0,8.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.5,9.0,0.25,0.0,0.0,0.0,10.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,14.0,9.0,0.75,0.0,1.0,0.0,26.75,21.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,17.75,16.75,0.0,0.25,0.25,0.5,22.5,19.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,31.0,22.0,0.75,0.0,0.5,0.0,34.25,32.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
20,66.0,43.75,0.25,0.0,0.5,0.25,44.25,42.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
21,102.75,65.75,2.75,1.5,0.25,0.0,54.0,55.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,108.5,69.75,1.75,0.5,0.75,1.0,60.25,68.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
23,93.5,66.0,1.0,1.25,1.25,0.5,57.0,83.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
24,89.75,60.5,0.5,0.5,3.25,0.5,54.0,88.75,0.0,0.0,0.0,3.0,0.0,0.0,0.0
25,101.0,75.5,1.0,0.5,1.5,1.0,54.5,96.75,0.0,0.0,0.0,1.5,0.0,0.0,0.0
26,125.25,79.0,5.5,2.75,3.5,1.25,49.75,106.5,0.0,0.0,0.0,5.0,0.0,0.0,0.5
27,121.5,80.25,9.25,1.5,4.0,1.75,50.5,108.75,0.25,0.0,0.0,4.75,0.0,0.0,0.75
28,106.0,85.25,6.25,2.0,4.25,1.75,40.0,117.25,0.0,0.0,0.0,3.25,0.0,0.0,0.25
29,111.75,108.0,10.25,1.5,8.25,3.0,57.5,151.75,0.0,0.0,0.0,9.25,0.0,0.0,0.5
30,91.5,99.0,11.25,4.0,12.25,4.25,41.5,186.75,0.0,0.0,0.0,16.5,0.0,1.5,1.25
31,66.75,81.25,12.75,3.75,12.0,3.25,43.75,191.25,0.75,0.0,0.0,13.0,0.25,0.0,0.5
32,78.75,93.0,10.75,2.5,11.0,3.75,45.5,155.5,0.0,0.0,0.0,12.75,0.0,0.0,0.0
33,90.25,113.25,17.0,2.25,7.75,3.0,50.5,171.0,0.0,0.0,0.0,10.0,1.0,0.0,0.25
34,94.5,115.5,6.25,2.25,11.25,3.0,70.5,165.75,0.0,0.0,0.0,13.25,1.0,0.0,1.0
35,86.75,104.0,7.5,1.75,10.0,2.75,70.75,166.5,0.0,0.0,0.0,12.25,0.5,0.0,2.0
36,89.5,104.0,20.5,1.5,8.25,3.0,73.5,154.25,0.0,0.0,0.0,8.75,0.25,0.0,0.25
37,89.5,112.25,8.25,1.0,7.25,1.75,90.0,166.75,0.0,0.0,0.0,8.0,0.0,0.0,0.5
38,92.0,113.75,11.0,2.0,9.5,2.5,90.5,173.5,0.0,0.0,0.0,11.5,0.5,0.0,1.0
39,91.25,105.5,5.5,1.0,6.5,2.5,84.0,188.75,0.0,0.0,0.0,7.25,0.0,0.0,0.0
40,91.75,113.0,8.0,2.25,8.25,3.25,86.25,177.5,0.0,0.0,0.0,9.0,0.75,0.0,1.25
41,87.25,108.25,23.75,3.0,8.5,2.75,86.25,194.75,0.0,0.0,0.0,9.5,0.25,0.0,0.5
42,88.75,109.25,5.75,1.25,8.75,3.0,84.0,195.25,0.0,0.0,0.0,8.0,0.25,0.0,0.0
43,88.75,115.25,6.0,1.25,7.5,1.5,101.25,197.0,0.0,0.0,0.0,8.5,0.0,0.0,0.75
44,88.75,124.5,7.75,2.0,5.75,1.75,84.5,197.25,0.0,0.0,0.0,7.0,1.0,0.0,0.0
45,81.5,103.5,5.0,3.75,7.75,4.25,74.25,183.5,0.0,0.0,0.0,8.75,0.0,0.0,1.5
46,85.0,98.0,4.75,1.25,7.5,2.5,74.0,189.25,0.0,0.0,0.0,9.0,0.0,0.0,0.25
47,77.25,98.75,7.25,1.25,10.25,1.25,77.5,186.75,0.0,0.0,0.0,11.5,0.75,0.0,1.25
48,79.75,97.25,13.5,1.75,9.5,3.25,64.5,175.25,0.0,0.0,0.0,9.25,0.0,0.0,0.0
49,78.5,94.0,5.25,2.75,9.75,1.25,76.5,196.75,0.0,0.0,0.0,10.5,0.25,0.0,0.75
50,82.0,104.5,11.0,1.75,9.75,2.5,68.25,190.75,0.5,0.0,0.0,10.75,0.0,0.25,0.0
51,88.75,110.0,10.0,2.0,10.75,1.5,69.75,182.25,0.0,0.0,0.0,13.0,0.0,0.0,0.5
52,96.75,122.75,8.25,2.5,7.5,1.5,82.5,205.5,0.0,0.0,0.0,9.5,0.25,0.0,1.75
53,101.5,123.75,6.75,1.5,9.75,1.25,67.0,206.0,0.0,0.0,0.0,11.25,1.0,0.0,2.5
54,93.0,116.5,7.25,2.75,13.5,2.0,65.5,201.0,0.0,0.0,0.0,14.25,0.0,0.25,1.5
55,103.0,125.75,8.75,2.5,12.0,1.25,66.75,209.5,0.0,0.0,0.0,13.5,0.0,0.0,0.25
56,94.25,110.25,4.0,1.5,11.75,3.5,76.25,231.5,0.0,0.0,0.0,12.0,0.25,0.0,3.5
57,87.5,110.75,9.25,2.0,14.5,3.5,43.5,195.5,0.25,0.0,0.0,12.25,0.5,0.0,2.5
58,107.0,126.25,8.0,4.0,9.0,2.5,52.25,236.75,0.0,0.0,0.0,14.0,0.5,1.0,5.5
59,105.25,129.5,7.5,1.0,12.0,3.75,54.0,213.5,0.5,0.0,0.0,12.5,0.25,0.0,0.5
60,102.0,129.25,10.25,1.75,11.0,4.75,50.25,191.0,0.0,0.0,0.0,12.25,0.0,0.0,2.25
61,102.0,132.5,6.75,3.0,14.75,4.0,48.5,220.25,0.0,0.0,0.0,16.0,6.75,0.0,0.0
62,99.75,124.0,9.25,1.0,13.25,3.0,38.25,194.5,0.0,0.0,0.0,13.75,0.25,0.0,0.5
63,97.75,121.75,5.75,1.75,13.75,3.25,34.75,197.5,0.0,0.0,0.0,14.25,0.25,0.0,2.5
64,100.25,106.5,9.25,2.5,17.75,4.25,42.25,197.0,0.0,0.0,0.0,18.0,1.0,0.0,1.75
65,82.5,100.75,7.5,2.25,16.5,3.5,39.0,193.25,0.0,0.0,0.0,16.0,0.0,0.0,1.5
66,100.25,119.0,8.75,1.0,13.5,4.5,33.75,190.25,0.0,0.0,0.0,13.75,0.0,0.0,2.25
67,97.0,118.0,10.5,1.25,15.25,2.75,27.25,191.0,0.0,0.0,1.25,15.75,0.0,0.0,1.75
68,101.0,118.5,10.5,0.5,17.75,5.5,38.5,199.75,0.0,0.0,0.0,17.5,1.75,0.0,0.0
69,108.5,114.25,8.25,1.5,10.5,3.25,45.75,214.5,0.0,0.0,0.0,11.75,0.0,0.0,1.75
70,102.25,119.5,14.25,1.5,9.75,3.75,38.0,198.25,0.0,0.0,0.0,11.75,0.0,0.0,0.5
71,106.25,111.0,15.25,2.0,13.0,2.75,40.0,179.0,0.0,0.0,0.0,15.75,0.0,0.0,1.0
72,100.75,105.25,11.25,0.75,12.5,4.5,40.25,182.5,0.0,0.0,0.0,13.5,0.25,0.0,0.25
73,96.75,88.0,12.0,2.0,9.25,3.5,54.75,175.75,0.0,0.0,0.0,8.5,0.75,0.0,5.0
74,100.75,76.25,12.25,0.5,5.5,4.0,49.75,130.25,0.0,0.0,0.0,6.5,1.25,0.75,2.0
75,97.5,58.0,10.0,0.5,5.5,2.0,44.75,109.75,0.0,0.0,0.0,7.0,0.0,0.0,0.25
76,82.75,46.75,10.5,1.5,5.75,2.75,35.75,95.5,0.0,0.0,0.0,5.5,0.25,0.0,0.0
77,86.75,53.75,9.5,0.75,4.75,2.75,37.0,82.25,0.0,0.0,0.0,5.25,0.25,0.0,0.75
78,72.5,49.75,6.0,0.25,3.0,0.75,41.75,85.25,0.0,0.0,0.0,3.25,0.0,0.0,0.0
79,68.25,41.25,4.0,0.5,6.0,1.75,43.0,75.0,0.0,0.0,0.0,6.5,0.0,0.0,2.0
80,67.75,42.0,5.75,0.75,4.75,1.25,53.5,78.5,0.0,0.0,0.0,4.75,0.0,0.0,0.5
81,71.75,43.25,5.75,0.0,2.75,1.0,52.25,82.0,0.0,0.0,0.0,2.75,0.0,0.0,0.75
82,59.0,41.25,3.75,0.5,2.5,2.0,45.75,66.75,0.0,0.0,0.0,2.75,0.0,0.0,0.5
83,65.5,41.75,3.25,0.25,1.5,2.0,50.0,64.5,0.0,0.0,0.0,1.5,0.25,0.0,0.0
84,92.75,47.0,3.0,0.0,0.75,0.75,55.75,66.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
85,80.0,49.0,4.25,0.0,1.5,0.25,51.75,62.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0
86,69.75,43.5,2.75,0.75,0.75,0.5,48.0,60.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
87,43.25,32.75,1.25,0.0,1.25,0.5,54.0,75.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
88,38.0,27.75,1.75,0.25,1.25,1.25,59.75,90.0,0.0,0.0,0.0,1.75,0.0,0.0,0.5
89,36.75,24.25,0.25,0.75,1.0,0.5,48.5,73.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90,38.0,25.25,2.25,0.25,1.5,0.0,50.75,48.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
91,31.75,23.0,1.25,0.5,0.75,0.5,39.75,38.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,26.0,19.5,0.25,0.25,1.25,0.25,33.75,30.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
93,25.5,15.0,0.75,0.0,0.5,0.5,32.0,31.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
94,14.75,14.75,0.25,0.0,0.5,0.0,23.0,20.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
