;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;4.44;14.3;3.9;2.14;0.58;6.45;8.379999999999999
1;6.31;18.28;4.24;2.36;0.6799999999999999;7.14;9.79
2;4.71;16.94;3.39;1.29;0.79;5.07;7.32
3;4.65;11.76;2.08;1.34;0.61;5.1;5.19
4;2.85;9.89;1.32;1.41;0.67;4.6899999999999995;5.13
5;2.66;8.3;1.36;0.91;0.41000000000000003;3.92;5.64
6;2.11;6.89;1.61;1.33;1.1099999999999999;4.75;6.37
7;1.9;6.1;1.14;0.91;0.19;6.23;3.99
8;1.8800000000000001;5.05;0.95;1.02;0.31;5.54;5.46
9;1.42;5.33;0.45;0.55;0.37;5.49;4.5
10;2.06;4.96;0.6;1.42;0.31;3.64;4.88
11;1.49;7.16;1.67;0.46;0.42;3.88;5.25
12;2.57;4.62;0.46;0.86;0.23;4.03;6.17
13;1.69;6.41;1.18;0.87;0.43;3.33;5.4
14;2.87;4.95;0.66;1.22;0.42;3.77;5.85
15;2.56;7.51;1.44;1.12;0.91;3.4;4.71
16;2.29;7.43;0.14;3.19;1.12;5.72;5.94
17;4.94;9.31;0.73;5.93;1.15;9.07;8.3
18;6.28;15.22;2.22;6.08;1.32;8.77;10.11
19;18.37;24.11;1.97;9.87;1.74;11.81;10.11
20;41.12;62.12;3.81;11.39;2.96;17.14;20.63
21;88.74;126.86;7.51;14.450000000000001;6.43;16.32;27.02
22;87.62;129.77;19.98;18.26;11.27;28.23;43.61
23;67.41;115.5;15.63;19.34;19.84;49.59;70.42
24;43.68;92.25;15.77;23.89;12.81;59.28;79.56
25;68.59;130.66;23.28;41.49;25.669999999999998;69.61;93.86
26;99.72;183.06;44.06;57.09;29.330000000000002;67.61;86.95
27;106.3;208.4;49.99;56.37;37.05;62.87;83.55
28;96.08;184.96;49.58;75.53;41.089999999999996;63.74;81.79
29;124.57;202.01;62.68;96.53;52.13;94.32;114.46
30;143.31;165.16;64.11;88.89;48.48;123.41;99.19
31;161.14333333333332;182.12666666666667;75.41;85.12;43.163333333333334;111.13333333333334;101.64
32;113.09666666666666;196.40666666666667;60.07666666666667;71.41666666666667;33.64666666666667;84.44666666666666;97.61666666666666
33;96.97666666666666;192.81333333333333;58.63333333333333;68.11;28.75;87.37;106.31333333333333
34;84.46333333333334;186.77;51.14333333333333;67.86666666666667;28.21;87.31333333333333;106.41666666666666
35;75.78;184.24333333333334;54.41666666666667;61.10333333333333;25.213333333333335;84.21;106.75666666666666
36;60.41;169.92333333333332;46.71333333333333;53.17;21.52;71.65666666666667;87.80666666666667
37;59.42;170.7;45.46;54.27;21.73;76.46;94.9
38;64.28;180.02;53.230000000000004;60.65;21.81;85.84;106.78
39;65.94;192.54;57.08;60.29;22.32;88.03;108.69
40;62.089999999999996;170.77;51.21;54.49;22.71;83.71;99.11
41;66.84;175.16;52.51;55.72;20.92;93.98;107.65
42;66.75;184.12;53.83;61.45;21.1;96.99;111.33
43;69.01;187.9;56.13;57.17;22.1;97.46;118.0
44;66.5;170.02;51.16;51.410000000000004;19.22;94.42;107.12
45;72.17;185.42;54.48;53.99;20.28;99.62;115.84
46;70.24;170.13;56.55;57.34;20.25;100.79;115.81
47;72.66;173.27;58.64;56.3;21.990000000000002;97.53;120.53
48;75.72;165.02;59.79;56.17;18.96;107.27;116.83
49;75.05;173.49;64.37;58.39;19.13;111.34;118.01
50;85.81;181.35;63.04;57.02;22.03;106.36;119.28
51;87.28;178.76;66.89;61.4;22.3;108.28999999999999;125.19
52;112.37;179.26;71.22;56.05;21.56;106.11;120.01
53;121.83;194.7;68.46;56.55;21.009999999999998;111.4;121.62
54;124.09;203.87;63.82;62.0;20.4;101.92999999999999;122.46
55;117.95;211.89;70.02;57.08;23.54;110.17999999999999;126.86
56;91.57;189.7;62.21;56.08;20.94;114.6;123.51
57;75.1;171.57;64.37;64.91;21.31;142.4;151.66
58;83.65;172.68;66.1;62.72;23.08;142.03;149.3
59;88.48;168.5;69.63;60.2;25.14;127.76;132.76
60;83.44;173.10999999999999;73.45;59.32;19.85;120.89;125.57000000000001
61;90.59;174.41;76.17;63.71;22.26;136.75;143.06
62;89.05;171.67;73.14;68.53;25.12;133.57;141.28
63;93.01;182.13;78.85;68.27;24.2;134.3;141.52
64;102.04;173.38;85.54;63.9;25.02;129.0;136.28
