,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,7.0,12.0,0.0,0.0,0.75,0.25,1.5,4.5,5.25,4.75,2.0,8.0,7.5,4.5,7.0,0.5,0.0
1,8.0,13.0,0.0,0.5,0.5,0.75,1.0,9.0,7.5,4.0,1.75,8.25,8.0,4.0,1.75,0.75,0.0
2,7.0,10.5,0.0,0.0,0.0,0.0,0.25,6.0,4.75,4.0,0.75,6.0,12.0,3.25,0.25,0.75,0.0
3,5.25,10.25,0.0,0.5,0.0,0.25,0.25,7.5,5.0,2.0,1.75,7.0,5.0,2.75,0.5,0.75,0.0
4,3.75,9.0,0.0,0.0,0.0,0.25,0.5,4.0,2.75,1.75,0.25,7.75,5.5,3.25,0.25,0.25,0.0
5,6.25,6.25,0.0,0.0,0.0,0.5,0.25,2.5,4.0,1.25,0.5,4.5,4.0,1.25,0.0,0.5,0.0
6,4.5,6.25,0.0,0.0,0.25,0.0,0.25,5.0,3.25,2.25,0.75,4.0,5.75,2.25,0.0,0.5,0.0
7,6.25,7.5,0.0,0.25,0.0,0.0,0.25,3.25,3.75,1.75,1.0,4.0,4.75,1.0,0.0,0.5,0.0
8,5.5,4.75,0.0,0.0,0.0,0.0,0.0,2.75,1.0,2.5,0.25,4.25,4.0,2.25,0.0,0.25,0.0
9,6.75,6.0,0.0,0.25,0.0,0.25,0.0,3.0,2.5,2.5,0.5,2.5,3.25,0.75,0.0,0.5,0.0
10,4.25,7.25,0.0,0.0,0.0,0.0,0.0,3.25,2.25,1.25,0.25,2.75,3.5,1.0,0.0,0.75,0.0
11,5.25,4.0,0.0,0.25,0.0,0.25,0.25,4.0,3.0,0.25,0.75,5.25,3.75,2.0,1.0,0.25,0.0
12,8.75,6.5,0.0,0.0,0.0,0.0,0.0,4.0,1.5,2.75,0.75,5.0,4.0,0.5,0.0,0.0,0.0
13,5.25,4.0,0.0,0.5,0.25,0.5,0.0,3.25,2.0,1.5,0.25,4.5,4.0,1.25,1.5,1.0,0.0
14,4.0,6.5,0.0,0.0,0.25,0.25,0.25,5.25,4.0,2.75,0.0,5.0,2.0,0.75,0.0,1.25,0.0
15,4.5,5.25,0.0,0.25,0.0,0.5,0.25,4.75,3.5,2.75,0.25,3.75,3.0,1.0,1.0,0.5,0.0
16,7.25,8.5,0.0,0.25,0.0,0.75,0.0,4.75,4.5,3.0,0.75,3.5,5.25,1.25,0.25,1.25,0.0
17,9.0,11.5,0.0,0.25,0.0,0.75,0.0,5.25,5.25,3.5,1.25,5.5,3.0,1.25,0.75,0.5,0.0
18,15.5,19.75,0.0,0.5,0.0,0.25,0.0,8.5,7.0,7.75,2.0,5.75,5.0,2.25,0.5,0.5,0.0
19,21.0,24.25,0.0,1.0,0.25,0.75,0.0,10.0,10.25,9.0,3.75,16.0,7.5,3.75,4.75,2.75,0.0
20,29.0,46.5,0.0,0.75,0.0,0.25,0.25,13.75,19.25,6.75,4.75,25.5,13.25,3.5,10.25,0.75,0.0
21,37.5,60.25,0.0,1.25,0.0,0.0,0.75,14.5,20.75,12.25,7.75,42.0,16.0,4.0,17.0,2.75,0.0
22,54.0,78.75,0.0,2.0,0.25,1.0,0.25,23.75,34.0,17.75,12.25,46.75,17.25,8.25,18.5,1.25,0.0
23,67.0,65.75,0.0,1.75,0.75,0.5,0.25,23.0,27.75,22.5,17.25,52.75,24.0,7.0,13.0,3.0,0.0
24,62.75,66.75,0.0,2.5,0.0,1.75,0.0,42.75,44.0,19.5,13.75,48.25,23.0,11.0,8.75,3.25,0.0
25,94.75,88.0,0.0,4.25,0.0,0.75,1.5,33.75,41.75,25.0,19.5,56.75,34.0,15.25,16.75,6.25,0.0
26,105.5,111.25,0.0,6.5,0.0,1.25,1.5,66.0,62.25,25.25,24.5,65.75,39.5,22.25,18.0,10.5,0.0
27,118.75,102.5,0.0,13.5,0.5,1.75,1.75,66.0,62.75,32.0,32.75,77.75,46.75,36.25,18.0,15.0,0.0
28,100.25,101.5,0.0,15.25,0.75,4.0,1.0,57.75,60.5,30.0,26.5,80.25,63.5,51.25,24.25,25.5,0.0
29,99.5,118.25,0.0,31.25,0.75,1.0,2.0,96.0,82.75,36.25,31.0,82.75,70.75,61.0,28.5,52.5,0.0
30,97.0,111.75,0.0,29.75,1.0,3.25,2.0,92.25,90.0,37.75,36.75,100.25,69.5,64.5,47.75,54.5,0.0
31,102.0,119.25,0.0,19.5,2.75,5.75,5.25,97.75,96.75,46.25,43.75,93.75,56.75,53.25,20.75,37.75,0.0
32,108.0,119.5,0.0,15.75,1.25,4.25,3.75,80.5,77.75,32.25,34.25,84.75,53.25,53.5,17.75,24.75,0.0
33,96.5,105.25,0.0,19.25,1.5,3.75,3.5,83.25,79.25,36.0,30.25,88.25,54.75,41.25,30.5,25.0,0.0
34,97.0,103.75,0.0,14.75,3.25,4.0,4.0,88.5,80.25,40.75,36.0,83.5,47.25,45.0,23.0,20.25,0.0
35,90.75,103.25,0.0,12.0,1.5,3.25,2.75,79.5,83.25,45.5,38.0,81.0,47.5,43.75,37.5,17.25,0.0
36,90.0,87.25,0.0,7.25,1.0,4.5,2.5,75.25,72.75,39.0,31.0,80.75,42.5,33.25,25.75,12.25,0.0
37,85.0,95.0,0.0,8.5,0.75,2.5,4.5,68.0,68.75,41.0,34.0,83.75,49.0,39.0,24.75,12.75,0.0
38,78.0,87.5,0.0,7.0,1.75,3.5,1.5,80.75,81.0,38.0,31.25,82.0,43.75,33.5,19.25,14.0,0.0
39,84.5,90.75,0.0,6.25,1.0,4.5,6.0,82.0,78.0,45.75,35.75,96.25,45.25,44.0,16.0,11.0,0.0
40,74.75,93.0,0.0,10.0,0.5,3.5,5.5,83.75,75.5,43.5,34.5,94.5,50.0,41.0,19.0,18.25,0.0
41,84.75,95.25,0.0,5.25,0.5,1.25,3.0,75.0,95.0,42.5,32.75,90.25,54.5,44.5,36.75,12.25,0.0
42,85.25,91.0,0.0,7.75,0.75,4.5,4.5,85.5,92.0,43.75,39.0,89.5,50.0,45.25,42.25,16.25,0.0
43,92.0,90.0,0.0,8.75,2.0,4.5,8.5,74.0,81.0,41.0,32.75,93.5,56.75,51.5,22.5,15.75,0.0
44,82.25,78.75,0.0,8.5,0.75,4.75,9.0,75.0,83.0,41.75,34.25,87.0,56.5,52.5,18.0,17.75,0.0
45,82.75,83.5,0.0,9.25,0.5,4.0,8.75,77.25,78.0,45.0,36.25,96.5,52.75,47.0,18.5,15.5,0.0
46,86.0,92.0,0.0,7.75,1.25,4.25,5.25,88.25,90.5,48.5,42.0,96.25,50.0,49.0,30.25,13.75,0.0
47,83.25,78.5,0.0,9.0,1.0,4.5,8.5,82.5,90.0,49.75,36.5,101.5,53.5,56.25,23.25,21.5,0.0
48,82.25,80.0,0.0,8.25,2.5,4.25,6.0,82.25,91.0,38.75,33.25,95.75,60.25,51.75,53.5,17.0,0.0
49,83.0,77.75,0.0,7.75,2.0,6.75,6.25,102.25,92.25,45.0,35.75,99.0,56.75,54.0,21.0,15.75,0.0
50,92.25,80.25,0.0,11.0,2.25,5.5,10.0,87.75,85.75,45.25,34.75,95.5,56.25,48.0,37.25,18.5,0.0
51,95.25,86.75,0.0,9.0,2.25,5.0,8.25,78.0,84.75,44.25,42.25,100.75,52.5,46.0,19.0,12.75,0.0
52,90.75,85.25,0.0,7.75,1.0,8.0,9.0,92.5,87.0,43.0,35.25,93.75,49.75,44.75,37.75,15.5,0.0
53,79.25,93.0,0.0,7.5,1.75,7.75,15.75,83.75,95.5,44.0,47.75,97.0,57.5,49.75,18.75,16.25,0.0
54,86.0,99.5,0.0,11.5,3.25,6.0,9.25,84.75,94.25,41.5,37.25,94.5,61.25,54.25,19.25,16.75,0.0
55,82.75,101.75,0.0,13.5,3.0,6.0,9.25,87.25,95.75,41.5,31.25,97.25,62.5,57.25,39.75,20.25,0.0
56,92.0,87.75,0.0,13.0,0.75,5.0,7.5,99.5,101.25,45.75,38.0,94.0,52.75,47.0,23.5,17.5,0.0
57,77.25,84.25,0.0,10.75,2.75,6.25,11.0,120.0,123.75,54.25,46.25,89.25,52.25,47.75,15.25,17.75,0.0
58,82.75,96.0,0.0,10.5,3.25,9.5,11.25,123.5,124.0,55.5,47.75,94.5,57.5,59.0,33.5,22.25,0.0
59,84.0,79.75,0.0,13.5,3.5,5.75,11.75,128.5,141.0,53.75,44.5,101.5,60.0,53.25,22.25,22.5,0.0
60,89.75,77.5,0.0,14.25,5.75,12.75,17.25,123.5,122.75,50.5,47.75,89.0,53.75,54.5,30.75,15.0,0.0
61,100.25,94.5,0.0,12.5,3.5,14.5,18.5,129.5,132.75,53.75,47.0,95.5,62.5,57.75,26.25,25.5,0.0
62,85.75,96.25,0.0,13.5,4.0,13.25,11.25,124.0,132.75,60.75,55.0,96.75,69.0,71.75,27.75,24.0,0.0
63,93.25,102.5,0.0,10.0,5.75,15.25,18.75,128.0,139.75,53.5,51.25,103.0,67.5,66.75,24.5,21.25,0.0
64,97.5,97.25,0.0,9.25,6.0,14.0,19.0,145.5,141.5,67.25,58.75,92.5,68.5,67.0,28.0,21.75,0.0
65,94.25,100.25,0.0,15.25,3.75,14.5,18.25,160.5,144.25,58.75,57.0,103.5,74.75,71.25,36.0,25.75,0.0
66,94.5,98.5,0.0,14.75,3.75,12.5,21.0,146.5,153.5,60.5,61.0,108.0,71.75,75.75,36.75,25.5,0.0
67,87.0,99.5,0.0,15.0,4.75,15.75,16.25,126.25,146.5,62.0,53.75,113.25,72.0,75.0,24.5,26.5,0.0
68,89.25,107.25,0.0,16.5,5.75,14.5,20.5,132.25,137.75,64.5,57.0,98.0,69.75,75.0,19.5,27.25,0.0
69,92.25,103.5,0.0,14.75,5.5,18.0,21.5,151.0,162.75,61.75,58.25,101.5,78.75,75.75,47.5,25.5,0.0
70,90.5,111.5,0.0,15.0,2.75,9.5,15.25,134.0,137.25,57.0,53.75,97.25,73.0,69.5,43.0,21.75,0.0
71,90.5,101.75,0.0,17.75,4.0,10.5,15.75,110.75,134.0,51.0,47.5,96.75,74.25,72.0,31.0,29.0,0.0
72,85.75,96.75,0.0,7.75,5.0,8.25,18.25,107.5,124.75,52.5,42.0,100.75,72.75,71.25,29.5,17.5,0.0
73,83.75,99.25,0.0,8.25,3.75,8.75,17.5,123.75,133.25,45.75,37.5,91.0,72.25,65.25,31.5,16.75,0.0
74,85.0,91.5,0.0,9.5,4.5,8.5,11.5,115.0,108.5,42.75,31.5,94.5,66.5,59.75,36.75,16.75,0.0
75,70.25,90.0,0.0,16.0,3.0,6.25,8.25,88.75,101.25,33.5,25.25,88.0,55.0,45.25,27.75,17.0,0.0
76,61.75,80.0,0.0,12.0,8.5,7.75,11.5,72.75,84.75,35.25,24.0,73.0,45.5,39.25,15.5,13.25,0.0
77,53.25,76.5,0.0,10.25,3.0,6.5,7.25,71.0,79.5,32.5,24.75,77.5,42.5,37.0,41.25,15.0,0.0
78,47.5,67.25,0.0,8.25,1.75,4.0,8.0,87.0,87.0,23.75,17.0,59.0,38.75,28.5,21.25,10.5,0.0
79,47.0,69.5,0.0,10.0,2.0,3.5,4.5,60.0,71.0,23.5,13.5,70.0,36.25,31.0,32.25,14.25,0.0
80,44.0,66.0,0.0,12.0,1.25,3.25,4.75,48.75,59.75,25.0,13.75,57.5,35.0,20.5,20.75,12.75,0.0
81,43.25,63.5,0.0,9.0,3.0,4.0,4.75,67.75,59.75,23.5,18.75,43.75,29.75,20.75,44.25,13.0,0.0
82,43.25,56.5,0.0,5.25,2.25,5.0,6.75,53.5,51.25,17.5,11.5,40.75,31.25,17.5,13.25,7.5,0.0
83,37.25,59.25,0.0,2.75,1.25,2.25,4.0,42.25,44.75,20.0,11.0,42.0,25.0,16.0,42.25,4.25,0.0
84,35.5,61.75,0.0,3.75,1.75,2.0,4.75,33.25,34.0,13.5,8.25,48.5,28.75,19.5,10.25,5.25,0.0
85,35.0,65.25,0.0,3.5,1.75,3.0,3.75,37.0,54.25,17.25,10.5,43.75,32.5,24.5,48.25,5.25,0.0
86,38.25,45.0,0.0,2.25,2.0,3.25,3.25,40.75,40.5,14.5,8.75,36.25,29.25,20.25,15.25,5.5,0.0
87,30.0,42.0,0.0,2.25,0.5,2.0,1.75,66.75,61.75,18.5,12.0,26.75,23.75,10.75,17.25,5.0,0.0
88,26.25,33.25,0.0,1.25,1.75,4.25,2.75,47.0,54.25,18.25,11.0,27.5,22.25,13.5,30.5,5.0,0.0
89,32.75,35.0,0.0,2.25,1.0,3.5,2.75,34.25,50.75,22.0,11.0,22.5,21.25,10.0,23.5,5.0,0.0
90,25.0,34.75,0.0,1.25,1.75,1.75,3.75,22.5,28.25,10.5,5.5,26.0,17.25,7.75,32.25,3.0,0.0
91,18.75,28.25,0.0,3.75,0.5,2.25,1.25,19.75,21.25,9.5,5.0,15.5,17.5,9.0,19.0,5.5,0.0
92,15.5,22.0,0.0,3.25,0.25,0.75,2.75,21.75,16.0,7.5,3.0,13.75,16.25,7.75,6.0,4.5,0.0
93,11.0,21.5,0.0,1.75,0.75,1.0,1.25,14.0,17.0,6.75,2.5,12.0,12.0,7.5,14.25,1.5,0.0
94,9.75,16.25,0.0,1.0,0.5,1.25,1.25,9.75,10.5,6.0,2.5,10.5,8.5,4.25,1.0,2.0,0.0
95,8.75,15.0,0.0,1.0,1.25,0.5,0.0,11.0,8.25,3.25,3.0,14.75,11.0,4.0,7.25,1.0,0.0
