,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,6.75,5.75,2.0,0.5,7.0,9.75,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
1,9.25,6.25,5.25,2.0,4.75,5.25,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.5
2,8.75,5.0,3.25,0.75,4.5,5.75,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,4.0,4.25,0.75,4.0,3.75,2.75,1.75,0.0,1.0,0.0,0.0,0.0,0.0
4,7.0,3.25,2.0,0.5,3.0,4.75,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
5,7.75,5.0,2.25,0.5,5.0,5.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,5.75,2.75,0.75,0.25,2.75,2.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.75,2.5,0.25,4.0,3.25,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,2.0,1.0,0.5,5.0,4.75,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,3.25,0.75,0.0,4.0,4.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,2.0,3.25,0.25,5.25,5.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.0,3.5,1.25,3.75,5.75,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,6.25,1.5,2.5,0.75,3.25,2.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,2.25,1.75,0.0,1.5,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,3.25,3.75,0.25,2.5,4.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.5
15,6.25,3.0,3.25,1.0,4.5,6.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,3.5,2.0,0.25,4.5,5.5,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,2.0,9.0,0.0,5.25,7.25,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.25
18,11.5,2.5,9.25,2.0,8.5,10.5,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.0,6.5,22.5,2.5,11.5,16.0,7.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
