,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75
1,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25
2,5.0,1.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,5.75
3,6.25,0.25,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,5.75
4,5.25,1.75,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,5.5
5,5.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,5.0
6,3.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,3.25
7,5.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
8,2.25,0.5,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,2.0
9,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,3.75
10,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
11,5.5,0.75,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.25,3.75
12,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75
13,5.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,6.0
14,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,3.25
15,3.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.5
16,4.0,0.75,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.25,5.25
17,5.5,1.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
18,7.25,2.0,0.25,0.25,0.0,0.25,0.0,0.0,0.5,0.75,8.75
19,14.25,6.0,5.0,4.75,0.0,1.25,0.0,0.0,0.25,2.5,26.75
20,25.5,22.0,11.25,11.5,0.25,1.0,0.25,0.5,0.0,4.0,44.5
21,68.0,56.0,35.0,34.5,2.25,1.25,2.5,0.25,1.75,21.5,97.75
22,76.5,38.25,42.0,42.0,4.5,3.0,4.5,1.75,3.75,37.5,61.75
23,106.5,42.25,59.25,59.75,11.0,6.75,12.25,6.75,23.0,70.5,75.75
24,74.75,27.5,40.5,39.75,12.25,6.25,12.75,5.75,12.25,32.75,70.75
25,49.25,17.25,24.0,24.0,5.25,3.0,5.75,2.5,4.0,17.0,43.0
26,50.25,27.5,31.25,30.0,6.25,3.5,6.75,2.75,3.75,29.25,58.75
27,48.5,23.75,27.25,27.5,8.0,1.5,8.25,1.5,3.25,14.5,41.0
28,55.5,22.75,24.75,24.5,5.75,2.5,6.0,2.5,2.75,17.75,41.0
29,61.75,25.75,19.75,19.5,7.75,2.25,7.5,1.75,4.5,23.0,38.5
30,77.0,19.75,18.75,18.5,7.5,4.25,8.0,3.75,5.25,26.75,41.75
31,61.75,21.25,16.5,16.75,6.25,2.5,7.5,2.5,5.5,21.5,40.5
32,63.0,19.5,13.0,12.75,9.5,2.75,10.25,2.25,4.25,18.0,42.75
33,46.75,14.75,8.75,9.25,6.75,2.25,8.0,2.0,3.75,13.0,42.0
34,55.0,17.5,8.5,8.25,6.25,2.25,7.0,1.75,4.5,11.0,34.0
35,51.5,14.5,8.0,8.0,4.5,2.75,5.0,2.5,2.75,5.75,41.5
36,49.75,12.75,5.5,5.75,8.25,2.75,9.0,2.25,5.0,8.0,38.0
37,63.25,14.0,4.75,5.0,6.25,3.0,6.75,3.0,4.25,8.25,35.5
38,65.5,13.0,4.5,3.75,6.75,3.25,6.75,3.75,2.75,6.75,38.75
39,60.0,13.75,7.25,7.75,5.5,3.0,6.5,3.25,4.5,6.0,40.5
40,54.5,13.75,4.5,4.75,10.5,4.0,11.5,4.0,7.0,6.0,38.75
41,56.0,10.75,4.0,3.75,7.75,2.5,8.25,2.25,4.75,5.75,41.5
42,60.0,9.5,3.0,3.25,7.5,2.0,7.75,2.0,4.75,5.25,50.75
43,55.5,11.75,3.25,3.25,8.25,3.25,9.5,2.5,5.0,6.5,49.25
44,52.5,8.25,4.75,4.5,11.25,3.75,11.0,3.5,6.0,8.75,52.5
45,46.75,8.25,4.75,4.5,7.75,4.75,8.25,4.5,5.5,3.75,54.75
46,51.25,10.5,5.25,5.25,15.0,7.0,15.75,7.25,11.25,7.75,49.5
47,47.75,10.0,6.0,6.0,18.75,7.25,19.5,6.75,18.0,5.25,53.25
48,72.25,16.5,4.25,4.25,53.25,38.25,53.75,37.25,66.0,6.0,63.0
49,62.0,14.75,4.0,3.75,23.75,12.75,23.5,12.5,21.25,7.25,69.75
50,63.75,15.25,2.75,3.0,16.25,10.0,16.5,9.75,12.75,4.25,68.5
51,64.25,16.25,4.0,4.25,18.0,9.0,19.0,9.0,15.25,5.75,65.0
52,75.0,27.75,2.5,3.0,15.0,9.0,16.5,8.75,16.25,6.5,77.0
