,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,3.75,0.75,1.5,0.25,7.25,4.0,3.5,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,6.25,2.5,2.5,1.0,10.0,3.25,4.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,6.0,1.75,2.0,0.75,7.5,2.75,5.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
3,4.0,1.25,2.5,2.25,5.75,2.5,1.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.0,1.5,3.0,1.0,6.5,3.75,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
5,1.5,0.25,1.25,1.0,6.0,1.5,2.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
6,1.5,0.25,0.75,0.0,7.75,2.5,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,2.75,2.0,2.25,0.25,8.5,2.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,2.25,2.25,1.75,0.5,7.75,3.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.25,1.0,1.5,0.0,8.0,4.25,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.5,1.25,1.5,0.25,6.25,1.75,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.25,1.0,0.75,0.0,6.75,2.25,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,3.0,1.0,1.75,0.5,5.5,1.5,0.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
13,3.0,3.25,1.5,1.25,7.5,2.25,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,1.0,3.75,4.0,1.5,7.25,2.5,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,5.0,2.25,4.75,0.75,7.0,1.75,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
