,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,2.3333333333333335,8.0,0.3333333333333333,3.3333333333333335,11.0,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,6.666666666666667,9.333333333333334,0.0,3.3333333333333335,8.333333333333334,1.0,1.0,2.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,8.333333333333334,0.0,0.6666666666666666,6.333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,8.333333333333334,0.0,3.3333333333333335,8.333333333333334,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
4,1.6666666666666667,5.0,0.0,2.0,3.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,4.333333333333333,5.0,0.0,4.666666666666667,6.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,5.666666666666667,0.0,5.0,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,3.6666666666666665,2.0,0.0,4.333333333333333,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,2.3333333333333335,0.0,3.0,6.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6666666666666665,4.666666666666667,0.0,2.6666666666666665,4.333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,3.3333333333333335,5.0,0.0,6.0,5.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,3.0,4.666666666666667,0.0,2.3333333333333335,8.333333333333334,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.333333333333333,5.333333333333333,0.3333333333333333,4.666666666666667,6.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.333333333333333,6.666666666666667,0.0,3.6666666666666665,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,4.333333333333333,0.0,4.0,8.333333333333334,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.333333333333333,6.333333333333333,0.0,2.6666666666666665,6.0,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,5.0,6.0,0.0,2.6666666666666665,6.666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,8.333333333333334,0.0,8.0,12.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.666666666666667,11.666666666666666,0.0,6.0,13.666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.666666666666668,22.333333333333332,0.0,8.666666666666666,19.333333333333332,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,25.0,33.333333333333336,0.0,9.333333333333334,21.0,1.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,73.0,87.66666666666667,0.3333333333333333,26.0,38.0,5.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
22,74.66666666666667,115.66666666666667,0.3333333333333333,22.333333333333332,41.666666666666664,4.666666666666667,2.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
23,65.0,99.66666666666667,0.0,41.666666666666664,59.333333333333336,12.666666666666666,1.6666666666666667,1.6666666666666667,2.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0
24,49.0,75.0,0.0,48.666666666666664,73.33333333333333,7.666666666666667,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
25,75.33333333333333,110.0,0.0,52.666666666666664,78.33333333333333,25.0,1.0,6.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
26,98.66666666666667,139.33333333333334,0.0,56.0,83.33333333333333,22.666666666666668,2.6666666666666665,8.666666666666666,5.0,2.0,2.6666666666666665,0.3333333333333333,0.0,0.0
27,105.66666666666667,153.33333333333334,0.0,51.333333333333336,73.0,29.666666666666668,5.0,16.333333333333332,4.333333333333333,1.6666666666666667,0.0,0.0,2.0,0.0
28,115.0,158.66666666666666,0.0,61.333333333333336,66.66666666666667,42.333333333333336,7.333333333333333,15.0,2.3333333333333335,6.666666666666667,0.0,0.0,0.0,0.0
29,105.66666666666667,135.33333333333334,0.6666666666666666,61.0,76.0,59.0,8.666666666666666,18.333333333333332,4.333333333333333,10.666666666666666,8.666666666666666,0.0,1.0,0.0
30,103.66666666666667,136.66666666666666,0.6666666666666666,69.66666666666667,74.33333333333333,74.66666666666667,17.0,26.666666666666668,9.333333333333334,11.0,0.0,5.333333333333333,3.0,0.0
31,104.33333333333333,130.0,0.3333333333333333,72.66666666666667,68.66666666666667,61.666666666666664,22.333333333333332,30.333333333333332,14.0,14.666666666666666,1.3333333333333333,0.0,5.0,2.0
32,87.0,120.33333333333333,0.3333333333333333,59.333333333333336,62.0,53.666666666666664,7.666666666666667,17.666666666666668,4.666666666666667,9.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0
33,78.0,110.33333333333333,2.0,58.333333333333336,78.33333333333333,54.0,6.0,14.666666666666666,8.0,11.0,2.0,0.0,1.0,1.0
34,89.33333333333333,108.66666666666667,2.0,65.66666666666667,80.33333333333333,45.0,9.333333333333334,16.666666666666668,7.0,9.666666666666666,2.0,8.666666666666666,1.6666666666666667,0.6666666666666666
35,75.33333333333333,99.33333333333333,1.3333333333333333,59.666666666666664,77.0,42.0,10.666666666666666,17.0,8.666666666666666,7.666666666666667,1.3333333333333333,0.0,0.6666666666666666,0.0
36,79.0,110.33333333333333,0.6666666666666666,55.0,70.33333333333333,35.0,7.333333333333333,12.666666666666666,8.0,7.666666666666667,2.0,0.0,5.666666666666667,2.3333333333333335
37,63.333333333333336,104.33333333333333,1.0,50.666666666666664,67.66666666666667,34.666666666666664,11.666666666666666,22.0,12.666666666666666,6.333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333
38,64.33333333333333,108.33333333333333,2.0,62.333333333333336,73.33333333333333,46.666666666666664,8.666666666666666,18.333333333333332,8.0,7.333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.0
