,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,4.25,2.5,2.25,0.0,0.25,8.25,1.75,8.25,0.5,2.0,0.0
1,5.5,2.75,2.75,0.0,0.0,6.0,2.0,6.0,0.0,1.0,0.0
2,6.5,1.75,1.25,0.0,0.0,6.25,2.25,6.25,0.5,1.25,0.0
3,6.5,1.5,0.25,0.0,0.0,5.25,1.5,5.25,1.25,0.5,0.0
4,4.25,2.0,1.75,0.0,0.0,4.25,2.25,4.5,1.75,1.75,0.0
5,3.5,1.5,1.5,0.0,0.0,3.75,0.75,3.75,1.75,1.25,0.0
6,3.75,2.0,1.75,0.25,0.0,4.5,1.5,4.5,0.25,0.25,0.0
7,4.0,1.0,1.0,0.0,0.0,1.25,2.0,1.25,1.75,1.5,0.0
8,5.75,3.25,3.25,0.0,0.0,6.25,3.5,6.25,1.0,2.5,0.0
9,4.5,2.25,2.0,0.0,0.0,3.5,2.75,3.5,0.75,2.25,0.0
10,2.5,2.25,1.0,0.0,0.0,6.0,1.0,6.0,0.75,1.25,0.0
11,5.75,2.5,1.75,0.0,0.0,3.25,3.25,3.0,1.0,5.25,0.0
12,5.25,2.75,2.25,0.25,0.0,5.25,3.5,5.0,0.0,3.0,0.0
13,8.25,2.25,2.0,0.25,0.0,3.5,4.25,3.5,1.5,4.0,0.0
14,9.75,2.5,2.5,0.0,0.0,5.25,4.5,5.25,0.75,5.0,0.0
15,5.5,3.5,2.5,0.25,0.0,3.0,3.75,3.0,1.75,3.25,0.0
16,7.0,3.25,2.75,0.25,0.0,7.25,5.0,7.25,1.0,4.0,0.0
17,7.0,3.0,1.75,0.0,0.0,7.25,2.0,7.25,1.0,1.75,0.0
18,17.5,2.5,1.75,0.0,0.0,9.25,4.75,9.75,0.5,1.25,0.0
19,20.666666666666668,4.0,2.6666666666666665,0.0,0.0,11.666666666666666,2.6666666666666665,11.666666666666666,2.0,2.3333333333333335,0.0
20,42.5,5.75,4.0,0.0,0.25,26.75,5.0,26.75,2.0,3.5,0.0
21,47.25,4.5,3.5,0.0,0.25,24.5,6.0,24.5,2.75,6.0,0.0
22,79.0,4.75,3.75,0.0,0.25,45.5,6.75,45.25,1.25,3.75,0.0
23,95.5,5.5,3.5,0.0,1.25,35.25,8.25,35.0,4.25,5.0,0.0
24,110.5,3.5,2.25,0.0,0.25,65.75,12.0,65.0,4.25,5.0,0.0
25,124.25,5.25,1.75,0.0,0.75,67.0,7.25,67.25,5.5,7.25,0.0
26,193.75,6.0,3.5,0.0,0.75,101.25,11.5,101.0,5.0,3.0,0.0
27,235.0,3.75,2.75,0.25,1.5,79.25,15.0,79.5,3.75,4.25,0.0
28,226.25,3.0,2.25,0.25,1.0,63.25,15.5,63.0,4.75,4.0,0.0
29,272.25,3.75,2.75,0.0,1.25,69.75,19.5,69.75,5.25,4.25,1.0
30,238.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.6666666666666667,74.0,13.0,73.66666666666667,5.0,3.0,0.0
31,274.0,4.0,2.75,0.0,1.75,65.5,17.5,65.25,6.0,5.5,0.5
32,220.5,4.0,1.5,0.25,1.75,73.5,14.75,73.5,5.5,5.25,1.25
33,195.5,2.5,1.0,0.0,1.0,64.0,23.25,64.0,6.75,4.0,0.25
34,175.5,3.5,3.0,0.5,3.75,66.25,22.25,66.25,10.0,5.5,0.0
35,153.25,3.0,2.75,0.0,2.5,72.75,17.5,72.5,10.0,8.0,0.75
36,140.75,3.75,2.25,0.25,2.75,69.75,24.75,70.25,15.75,10.0,2.5
37,117.0,4.25,3.0,0.25,2.5,81.5,23.5,81.5,18.75,11.25,2.0
38,120.75,3.25,1.75,0.5,0.5,73.0,24.0,72.25,23.75,11.5,3.25
39,117.5,2.75,1.75,0.0,1.0,72.0,26.75,72.0,20.5,9.75,0.25
40,104.25,1.5,2.25,0.75,0.5,81.25,26.5,81.25,23.5,10.75,0.0
41,111.25,1.75,1.25,0.0,1.5,81.5,20.75,82.0,20.25,9.75,0.0
42,103.25,2.75,1.75,0.5,0.25,92.75,27.25,93.0,15.0,7.25,0.0
43,103.75,4.25,3.75,0.75,1.75,86.5,24.0,86.5,15.5,11.25,0.0
44,97.75,3.0,1.25,0.75,1.5,99.0,34.25,100.0,22.25,11.75,1.25
45,102.0,3.5,2.25,0.0,1.25,95.25,27.0,95.0,20.75,11.5,0.5
46,103.25,3.0,1.0,0.25,2.25,95.75,28.75,95.5,22.25,9.0,0.5
47,91.5,3.0,1.75,0.25,0.75,106.5,27.75,106.25,19.5,11.0,3.25
48,87.5,2.5,2.0,0.5,2.25,102.0,33.25,102.0,29.0,10.25,0.0
49,97.25,4.5,2.5,0.25,1.0,93.25,32.25,93.0,22.0,14.75,1.0
50,97.0,3.5,1.0,0.5,2.5,106.75,23.5,105.75,25.75,14.75,3.25
51,94.5,3.0,2.5,0.25,1.75,102.0,26.0,99.25,22.25,12.5,0.5
