,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.75,2.0,0.0,0.0,1.75,2.75,0.0,0.0
1,0.5,0.75,0.0,0.0,2.5,2.25,0.0,0.0
2,1.0,2.0,0.0,0.0,1.25,1.75,0.0,0.0
3,0.5,1.25,0.0,0.0,1.0,1.25,0.0,0.0
4,0.75,1.0,0.0,0.0,1.25,1.5,0.0,0.0
5,1.0,1.75,0.5,0.0,0.5,2.75,0.0,0.0
6,0.75,0.5,0.0,0.0,0.75,2.5,0.0,0.0
7,0.25,0.75,0.0,0.0,1.5,2.5,0.0,0.0
8,1.75,2.25,0.0,0.0,0.25,1.25,0.0,0.0
9,0.25,2.0,0.25,0.0,1.5,2.0,0.0,0.0
10,1.5,0.75,0.0,0.0,0.5,1.0,0.0,0.0
11,0.0,1.25,0.0,0.0,1.25,1.0,0.0,0.0
12,0.5,0.25,0.0,0.0,1.25,0.5,0.0,0.0
13,0.25,1.0,0.0,0.0,0.5,1.0,0.0,0.0
14,0.25,0.75,0.0,0.0,0.5,1.25,0.0,0.0
15,0.25,1.25,0.0,0.0,1.75,1.25,0.0,0.0
16,0.25,3.5,0.0,0.0,0.25,2.5,0.0,0.0
17,1.25,1.5,0.0,0.0,2.75,4.75,0.0,0.0
18,0.75,3.0,0.0,0.0,7.5,9.75,0.0,0.0
19,4.75,6.75,0.0,0.0,11.25,24.75,9.0,0.5
20,8.0,14.5,0.25,0.0,37.5,47.0,11.5,0.25
21,11.0,25.0,1.0,0.0,84.75,116.5,17.75,1.25
22,19.25,38.25,2.5,0.0,92.5,103.0,21.75,1.0
23,23.25,45.75,1.75,0.0,66.5,58.25,13.5,4.75
24,16.5,42.75,2.25,0.0,44.25,39.0,15.0,3.5
25,18.0,49.0,1.5,0.0,50.25,40.5,16.25,1.0
26,20.75,75.25,1.0,0.0,69.25,55.75,12.0,3.75
27,32.0,64.0,1.25,0.0,67.25,48.75,13.5,0.0
28,27.75,67.5,5.0,0.0,49.5,59.0,12.75,1.75
29,53.25,92.25,6.25,0.0,62.0,52.75,11.5,1.5
30,44.75,92.0,4.25,0.0,67.0,66.5,16.25,2.25
31,43.25,73.25,6.0,0.0,73.5,76.5,14.75,1.0
32,38.25,63.25,6.25,0.0,56.0,57.25,12.75,1.0
33,31.75,70.0,10.25,0.0,51.25,53.75,13.25,2.5
34,33.75,52.75,7.5,0.0,41.25,45.5,12.25,0.5
35,28.0,47.25,8.75,0.0,38.25,33.5,8.25,1.0
36,30.5,49.0,8.25,0.0,32.75,31.0,3.5,2.5
37,25.75,44.5,9.75,0.0,35.0,32.5,6.5,2.0
38,30.0,51.0,10.25,0.0,40.0,25.25,3.5,2.5
39,23.5,46.25,13.75,0.0,39.5,33.75,1.75,2.0
40,28.5,44.5,10.25,0.0,36.25,27.25,1.25,2.5
41,27.5,41.25,14.0,0.0,38.0,31.75,3.25,3.0
42,23.5,42.25,10.5,0.0,33.0,28.25,4.5,2.0
43,26.0,44.5,11.5,0.0,40.0,36.25,3.25,4.75
44,30.0,41.25,13.75,0.0,37.75,29.0,2.75,4.75
45,26.5,34.0,11.5,0.0,46.25,33.5,1.25,3.0
46,27.75,44.5,11.25,0.0,43.0,37.25,3.5,7.25
47,30.25,42.5,13.0,0.0,48.25,39.5,5.25,8.0
48,33.75,43.75,10.0,0.0,46.0,38.75,4.5,8.25
49,28.5,37.5,10.5,0.0,45.75,35.25,6.0,7.25
50,30.75,44.25,8.0,0.0,47.75,30.5,7.25,5.25
51,29.25,46.0,11.75,0.0,48.75,48.5,4.75,11.75
52,27.5,42.0,6.75,0.0,62.0,53.5,15.75,8.5
53,34.25,41.5,12.25,0.0,77.25,85.5,8.75,8.75
54,44.5,59.5,12.25,0.0,88.75,93.0,15.0,7.5
55,50.0,68.75,12.25,0.0,87.0,92.5,16.5,13.5
56,95.5,116.0,10.25,0.0,87.75,77.0,12.75,12.75
57,121.0,162.5,12.75,0.0,58.5,45.5,1.25,26.0
58,79.0,106.0,6.0,0.0,67.25,37.0,4.25,17.0
59,54.5,68.25,8.0,0.0,55.0,42.75,0.75,23.25
60,73.25,65.5,8.75,0.0,64.75,40.75,1.0,16.75
61,72.75,56.0,9.5,0.0,86.75,62.0,0.25,14.25
62,68.0,49.5,8.75,0.0,66.5,44.75,1.5,21.75
63,67.25,44.25,9.5,0.0,59.0,44.5,1.0,15.25
64,58.0,57.5,7.75,0.0,77.75,41.25,0.25,12.75
65,49.0,61.25,10.5,0.0,63.25,45.25,0.5,14.0
66,48.5,68.0,7.0,0.0,68.5,42.0,0.0,19.5
67,44.25,60.5,8.0,0.0,62.0,40.25,0.5,16.5
68,38.0,52.5,6.0,0.0,56.0,40.0,0.75,15.5
69,43.5,53.5,8.25,0.0,58.25,38.0,1.5,11.75
70,43.75,52.25,6.5,0.0,49.75,27.75,0.0,6.5
71,39.5,49.25,8.25,0.0,49.0,36.0,0.0,7.0
72,30.5,36.75,9.25,0.0,40.0,29.25,1.0,5.75
73,27.25,37.5,10.0,0.0,43.25,28.75,0.0,3.5
74,25.0,32.0,6.5,0.0,35.0,21.75,0.0,8.25
75,26.5,28.0,6.0,0.0,31.25,20.0,2.0,2.5
76,19.25,22.25,5.0,0.0,30.5,18.75,0.75,2.0
77,16.5,19.5,3.25,0.0,20.5,13.0,0.5,1.25
78,15.5,21.25,4.0,0.0,21.75,15.25,0.0,1.25
79,12.75,18.75,5.5,0.0,20.25,18.0,0.5,1.0
80,12.5,19.5,3.25,0.0,22.25,16.25,0.25,1.0
81,12.0,16.75,1.75,0.0,16.5,13.25,0.25,2.0
82,10.5,16.25,2.0,0.0,19.5,24.0,3.25,1.25
