,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,8.666666666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.333333333333334,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.666666666666667,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.75,0.0,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.75,0.0,103.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.5,0.0,140.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
23,42.75,0.0,130.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.75,0.0,130.25,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,55.25,0.0,183.5,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0
26,49.0,0.0,226.0,0.0,7.5,0.75,0.0,0.0,0.0,1.5,0.75,0.0
27,44.5,0.0,222.5,0.0,9.5,0.75,0.0,0.0,0.0,1.0,0.25,0.0
28,39.25,0.0,212.0,0.0,8.5,0.5,0.0,0.0,0.0,1.75,0.25,0.0
29,50.75,0.0,187.0,0.0,10.5,1.25,0.0,0.0,0.0,4.0,0.25,0.0
30,58.75,0.0,161.75,0.0,12.25,3.0,0.0,0.0,0.0,5.25,1.0,0.0
31,72.25,0.0,157.75,0.0,10.0,2.5,0.0,0.0,0.0,2.0,3.75,0.0
32,74.5,0.0,171.0,0.0,11.25,2.25,0.0,0.0,0.0,1.75,0.0,0.0
33,67.0,0.0,169.25,0.0,6.0,1.25,0.0,0.0,0.0,3.5,0.5,0.0
34,69.5,0.0,169.5,0.0,8.75,1.75,0.0,0.0,0.0,0.75,0.0,0.0
35,70.5,0.0,154.0,0.0,6.25,1.0,0.0,0.0,0.0,2.75,0.0,0.0
36,71.0,0.0,134.0,0.0,3.25,0.25,0.0,0.0,0.0,2.0,0.0,0.0
37,73.0,0.0,139.25,0.0,5.25,0.75,0.0,0.0,0.0,2.5,2.5,0.0
38,77.0,0.0,130.5,0.0,6.75,1.75,0.0,0.0,0.0,4.5,0.0,0.0
39,87.0,0.0,135.0,0.0,5.0,0.0,0.0,0.0,0.0,4.75,1.5,0.0
40,82.25,0.0,127.0,0.0,5.5,1.0,0.0,0.0,0.0,2.75,0.0,0.0
41,84.25,0.0,128.0,0.0,4.0,1.0,0.0,0.0,0.0,0.5,0.25,0.0
42,88.5,0.0,113.25,0.0,2.25,0.5,0.0,0.0,0.0,2.25,0.5,0.0
43,97.75,0.0,112.5,0.0,4.5,1.75,0.0,0.0,0.0,4.25,0.5,0.0
44,113.0,0.0,116.5,0.0,3.25,1.0,0.0,0.0,0.0,3.5,1.25,0.0
45,104.75,0.0,107.25,0.0,4.5,0.5,0.0,0.0,0.0,3.5,0.0,0.0
46,118.0,0.0,108.0,0.0,2.25,2.25,0.0,0.0,0.0,3.75,1.0,0.0
47,119.5,0.0,109.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.25,0.0
48,118.0,0.0,116.5,0.0,2.75,2.75,0.0,0.0,0.0,4.0,0.5,0.0
49,122.75,0.0,108.75,0.0,3.25,4.25,0.0,0.0,0.0,4.5,1.25,0.0
50,142.25,0.0,121.75,0.0,3.75,3.25,0.0,0.0,0.0,4.75,0.25,0.0
51,134.25,0.0,123.75,0.0,4.0,4.5,0.0,0.0,0.0,2.75,0.25,0.0
52,138.75,0.0,126.25,0.0,3.5,6.0,0.0,0.0,0.0,7.5,5.75,0.0
53,133.0,0.0,147.25,0.0,4.5,6.75,0.0,0.0,0.0,5.0,1.25,0.0
54,148.0,0.0,159.25,0.0,3.25,4.75,0.0,0.0,0.0,4.5,2.5,0.0
55,140.75,0.0,137.25,0.0,6.0,5.25,0.0,0.0,0.0,5.0,2.75,0.0
56,136.75,0.0,110.5,0.0,3.75,6.0,0.0,0.0,0.0,3.0,1.25,0.0
57,150.25,0.0,114.25,0.0,3.0,5.0,0.0,0.0,0.0,4.5,0.0,0.0
58,192.5,0.0,128.25,0.0,2.75,5.5,0.0,0.0,0.0,5.25,0.75,0.0
59,176.25,0.0,124.75,0.0,4.75,4.5,0.0,0.0,0.0,6.0,2.75,0.0
60,169.5,0.0,113.75,0.0,4.0,7.5,0.0,0.0,0.0,5.75,3.5,0.0
61,190.25,0.0,118.75,0.0,3.0,7.75,0.0,0.0,0.0,4.25,3.0,0.0
62,201.75,0.0,138.5,0.0,5.75,4.75,0.0,0.0,0.0,3.75,0.25,0.0
63,189.25,0.0,116.5,0.0,3.5,7.0,0.0,0.0,0.0,5.25,0.0,0.0
64,204.0,0.0,121.0,0.0,2.25,8.75,0.0,0.0,0.0,3.5,4.0,0.0
65,208.25,0.0,128.5,0.0,3.25,7.0,0.0,0.0,0.0,6.5,0.75,0.0
66,216.0,0.0,129.5,0.0,2.75,7.75,0.0,0.0,0.0,5.5,1.75,0.0
67,224.5,0.0,126.0,0.0,3.5,8.5,0.0,0.0,0.0,3.0,0.25,0.0
68,217.0,0.0,139.75,0.0,4.0,8.25,0.0,0.0,0.0,7.75,4.5,0.0
69,212.25,0.0,132.0,0.0,1.25,10.75,0.0,0.0,0.0,7.25,1.0,0.0
70,198.75,0.0,128.75,0.0,3.0,7.75,0.0,0.0,0.0,6.75,3.25,0.0
71,200.0,0.0,132.0,0.0,3.0,8.0,0.0,0.0,0.0,7.75,2.0,0.0
72,179.0,0.0,122.5,0.0,3.25,6.0,0.0,0.0,0.0,5.75,0.5,0.0
73,182.5,0.0,129.75,0.0,2.0,7.0,0.0,0.0,0.0,6.5,2.0,0.0
74,161.75,0.0,129.75,0.0,3.25,4.75,0.0,0.0,0.0,4.75,1.25,0.0
75,151.25,0.0,125.25,0.0,4.75,4.0,0.0,0.0,0.0,7.25,4.75,0.0
76,136.0,0.0,114.5,0.0,2.25,4.0,0.0,0.0,0.0,4.25,0.75,0.0
77,124.5,0.0,93.75,0.0,4.0,2.5,0.0,0.0,0.0,2.75,0.5,0.0
78,108.75,0.0,96.5,0.0,2.0,3.5,0.0,0.0,0.0,3.5,1.25,0.0
79,104.75,0.0,77.0,0.0,2.0,1.5,0.0,0.0,0.0,1.0,0.25,0.0
80,88.75,0.0,63.0,0.0,2.5,2.25,0.0,0.0,0.0,2.25,0.0,0.0
81,93.25,0.0,64.0,0.0,1.5,1.25,0.0,0.0,0.0,2.0,0.25,0.0
82,83.5,0.0,58.25,0.0,0.75,0.5,0.0,0.0,0.0,0.5,0.0,0.0
83,72.5,0.0,57.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,66.25,0.0,83.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,72.25,0.0,62.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,73.25,0.0,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,92.5,0.0,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
88,113.5,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0
89,101.75,0.0,37.25,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.0
90,74.25,0.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,46.5,0.0,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,35.25,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.25,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.333333333333332,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
