,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.5,3.75,1.5,1.75,2.0,3.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0
1,0.75,4.75,1.5,1.5,4.0,2.75,3.0,2.5,0.0,0.0,0.0,0.0,0.0
2,0.0,2.25,2.25,2.25,3.0,3.25,2.0,2.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4.25,1.25,1.0,3.5,2.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0
4,0.25,2.25,1.75,1.75,1.25,2.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.75,2.75,2.75,3.0,2.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0
6,1.5,3.25,1.5,1.5,2.25,0.5,1.75,1.75,0.0,0.0,0.0,0.0,0.0
7,0.75,1.25,0.75,0.75,2.5,1.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0
8,0.5,2.0,1.25,2.0,0.75,1.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0
9,0.5,2.0,2.25,2.5,2.5,1.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0
10,1.5,1.75,2.25,2.25,2.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,1.0,1.25,1.25,4.0,2.5,2.5,0.75,0.0,0.0,0.0,0.0,0.0
12,1.0,3.75,2.0,3.0,2.0,2.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.5,1.75,1.0,5.0,2.25,3.75,2.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.75,2.5,2.75,5.0,1.25,3.25,2.25,0.0,0.0,0.0,0.0,0.0
15,0.25,0.75,3.25,3.25,4.5,2.5,2.75,0.75,0.0,0.0,0.0,0.0,0.0
16,0.75,1.0,1.75,1.75,3.25,2.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0
17,1.5,3.25,2.5,2.25,5.75,3.0,3.75,4.5,0.0,0.0,0.0,0.0,0.0
18,0.25,7.0,7.25,7.25,2.75,1.75,2.0,6.0,0.0,0.0,0.0,0.0,0.0
19,0.3333333333333333,12.666666666666666,17.333333333333332,17.666666666666668,5.333333333333333,3.3333333333333335,4.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
20,2.75,28.0,45.75,45.75,7.5,9.5,7.5,31.0,0.0,0.0,0.0,0.0,0.0
21,17.75,65.75,113.0,113.0,20.25,10.5,21.25,58.5,0.0,0.0,0.0,0.0,0.0
22,12.75,82.5,105.75,108.0,19.0,33.25,24.5,64.5,0.0,0.0,0.0,0.0,0.0
23,8.0,87.5,66.5,66.0,39.75,106.75,41.5,78.25,0.0,0.0,0.0,0.0,0.0
24,5.75,61.0,27.0,29.5,43.5,95.5,47.25,76.75,0.0,0.0,0.0,0.0,0.0
25,7.25,60.0,32.0,34.0,27.75,38.75,22.5,70.5,0.0,0.0,0.0,0.0,0.0
26,7.25,89.25,39.25,41.25,24.75,29.75,23.75,93.0,0.0,0.0,0.0,0.0,0.0
27,13.0,78.5,52.5,53.75,19.75,23.0,18.75,72.25,0.0,0.0,0.0,0.0,0.0
28,8.25,87.75,54.5,57.0,27.5,19.25,27.0,82.75,0.0,0.0,0.0,0.0,0.0
29,7.25,85.25,47.25,47.0,24.25,24.25,25.25,92.5,0.0,0.0,0.0,0.0,0.0
30,7.666666666666667,93.33333333333333,50.0,51.333333333333336,27.0,31.333333333333332,27.0,92.66666666666667,0.0,0.0,0.0,0.0,0.0
31,12.0,91.0,53.5,55.5,25.0,35.0,26.25,84.0,0.0,0.0,0.0,0.0,0.0
32,12.25,70.75,47.0,47.25,24.5,31.5,24.0,95.75,0.0,0.0,0.0,0.0,0.0
33,10.75,70.0,42.5,44.0,20.5,31.5,21.75,90.5,0.0,0.0,0.0,0.0,0.0
34,4.5,66.0,29.25,31.0,19.0,27.5,19.0,65.5,0.0,0.0,0.0,0.0,0.0
35,7.5,50.0,29.0,29.25,16.75,21.25,15.75,63.75,0.0,0.0,0.0,0.0,0.0
36,5.75,41.25,23.5,24.25,18.5,20.5,18.25,53.75,0.0,0.0,0.0,0.0,0.0
37,4.75,42.25,25.75,26.0,13.5,22.5,14.75,50.75,0.0,0.0,0.0,0.0,0.0
38,4.5,41.0,26.5,28.0,12.5,18.75,12.25,57.5,0.0,0.0,0.0,0.0,0.0
39,4.75,36.25,24.5,24.75,10.5,20.0,10.5,49.75,0.0,0.0,0.0,0.0,0.0
40,4.5,39.25,24.25,24.5,14.0,23.75,16.75,41.25,0.0,0.0,0.0,0.0,0.0
41,3.75,49.25,24.75,25.25,11.5,22.0,12.25,45.75,0.0,0.0,0.0,0.0,0.0
42,6.25,35.25,19.5,20.25,13.25,20.5,15.75,51.0,0.0,0.0,0.0,0.0,0.0
43,3.75,41.0,26.25,27.0,13.25,22.5,12.5,45.75,0.0,0.0,0.0,0.0,0.0
