,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,3.0,5.25,0.25,0.25,2.75,3.25,1.5,1.5,4.75,2.75
1,0.25,1.0,5.75,1.0,1.5,2.75,3.75,0.75,1.0,3.75,1.0
2,0.25,1.75,6.0,0.5,0.5,1.25,2.0,1.0,0.5,2.0,1.25
3,0.25,1.75,4.75,0.0,0.5,1.25,1.75,0.0,0.25,2.0,1.0
4,0.0,1.5,4.0,0.5,0.5,0.0,1.25,1.0,1.25,2.25,2.25
5,0.0,0.75,3.25,0.25,0.25,1.0,2.25,0.75,0.5,1.25,1.25
6,0.25,1.0,3.25,0.5,0.5,0.75,1.0,0.75,0.0,2.25,1.5
7,0.0,0.5,3.5,0.75,1.0,0.5,0.5,0.0,0.5,1.0,1.0
8,0.0,0.25,1.25,0.0,0.0,0.75,1.0,0.25,0.0,0.5,0.0
9,0.25,0.25,0.75,0.25,0.25,1.0,0.25,0.25,0.5,0.5,1.5
10,0.25,1.0,1.5,0.0,0.0,0.25,0.25,0.25,0.25,1.75,1.0
11,0.5,0.5,1.75,0.0,0.0,0.5,1.25,0.25,0.75,1.25,0.25
12,0.25,1.0,2.0,0.5,0.75,0.75,1.5,0.25,0.0,0.5,0.5
13,0.25,0.75,1.25,0.0,0.25,0.25,1.25,0.5,0.25,0.5,0.5
14,0.25,0.0,0.75,0.0,0.0,0.25,1.0,0.25,0.0,1.0,1.0
15,0.5,0.5,1.25,0.0,0.0,0.0,1.25,0.5,0.0,0.5,1.0
16,0.25,1.5,3.0,0.25,0.5,0.5,0.75,0.0,1.25,1.5,1.25
17,0.25,0.5,2.75,0.25,0.25,0.5,1.75,0.25,0.25,2.25,2.0
18,0.25,1.75,2.0,0.0,0.25,0.0,1.75,0.75,0.5,0.75,1.0
19,0.5,2.25,4.0,1.5,1.75,0.75,1.5,0.75,0.25,2.0,2.5
20,2.25,7.5,7.5,0.0,0.75,3.5,2.5,0.25,0.25,1.5,4.5
21,1.25,18.75,16.75,1.0,1.75,0.5,4.25,0.0,2.0,5.25,6.5
22,1.25,28.75,25.0,1.75,2.75,1.75,7.5,1.0,5.0,12.25,8.5
23,0.75,25.75,24.5,5.0,5.25,3.5,7.75,1.75,6.0,19.0,9.75
24,2.75,14.25,9.0,2.75,3.5,2.5,8.5,0.75,5.5,11.5,8.25
25,2.5,15.5,11.5,5.0,7.75,4.25,10.25,2.5,5.5,11.25,7.25
