,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,4.0,5.0,0.5,0.0,8.75,7.25,0.25,0.0,7.25,0.0,0.0
1,5.0,5.5,0.75,0.0,8.5,3.75,0.5,0.0,5.25,0.0,0.0
2,5.0,7.25,2.25,0.0,6.75,6.0,0.5,0.0,6.5,0.0,0.0
3,2.75,2.75,0.25,0.0,9.75,6.0,0.5,0.0,6.75,0.0,0.0
4,5.75,7.0,0.25,0.0,10.25,4.25,0.5,0.0,6.0,0.0,0.0
5,3.75,4.25,0.25,0.0,7.5,4.5,0.25,0.0,5.75,0.0,0.0
6,5.0,8.5,0.75,0.0,8.25,3.75,0.25,0.0,5.25,0.0,0.0
7,5.25,7.25,0.5,0.0,2.75,2.0,0.5,0.0,2.25,0.0,0.0
8,8.0,8.25,1.0,0.0,4.25,4.75,0.25,0.0,4.25,0.0,0.0
9,6.75,7.5,0.25,0.0,3.75,3.0,0.0,0.0,3.25,0.0,0.0
10,5.75,4.5,0.25,0.0,2.25,3.25,0.0,0.0,4.0,0.0,0.0
11,6.0,5.75,0.0,0.0,5.75,4.5,0.25,0.0,5.5,0.75,0.0
12,5.5,8.0,0.75,0.0,4.75,3.25,0.0,0.0,5.0,0.0,0.0
13,3.5,5.0,1.0,0.25,7.25,3.75,0.25,0.0,5.5,0.0,0.0
14,6.75,6.25,0.5,0.0,5.5,2.75,0.75,0.0,4.25,0.0,0.0
15,7.5,9.0,0.0,0.25,5.0,1.5,0.0,0.0,3.0,0.0,0.0
16,8.75,7.5,0.0,0.0,4.75,3.25,0.25,0.0,4.25,0.0,0.0
17,7.5,7.25,0.25,0.0,4.25,3.75,0.25,0.0,4.25,0.0,0.0
18,16.0,16.0,1.0,0.0,13.5,6.0,0.5,0.0,8.75,0.5,0.0
19,22.5,20.75,0.5,0.0,13.75,6.25,0.25,0.0,7.75,0.0,0.0
20,28.0,26.75,4.25,0.25,34.5,17.75,0.5,0.0,19.0,0.0,0.0
21,34.25,37.25,2.5,0.25,31.25,16.75,0.25,0.0,21.5,0.0,0.0
22,61.0,72.0,10.25,1.5,49.5,30.75,1.75,0.0,39.5,0.0,0.0
23,58.75,73.75,11.25,1.0,58.25,39.5,1.5,0.0,43.75,0.0,0.0
24,64.25,81.5,15.0,2.0,83.0,44.25,2.25,0.0,51.5,0.0,0.0
25,72.0,91.25,31.0,2.0,105.5,58.0,3.75,0.0,65.5,0.0,0.0
26,94.0,135.25,25.5,7.0,130.0,94.5,9.25,0.0,98.5,0.0,19.5
27,94.25,135.5,20.75,1.75,113.25,104.75,6.75,0.0,106.25,1.0,12.0
28,70.0,104.25,14.0,2.0,124.25,139.75,9.0,0.0,145.75,0.5,5.5
29,77.5,107.5,9.25,1.5,144.0,164.5,9.25,0.0,172.75,3.75,5.0
30,76.5,129.0,13.5,1.75,129.5,146.75,9.25,0.0,153.0,2.0,6.5
31,83.0,149.75,14.75,2.25,122.75,119.5,11.0,0.0,124.5,4.5,5.75
32,78.0,153.25,18.0,1.5,104.75,100.5,11.5,0.0,105.5,4.75,2.75
33,75.75,127.5,14.25,2.0,101.75,105.75,9.0,0.0,109.5,4.75,1.5
34,73.25,117.75,13.0,1.5,98.25,90.5,8.5,0.0,94.0,3.75,2.25
35,71.25,114.5,14.0,12.5,90.75,88.5,7.5,0.0,90.5,3.5,0.75
36,66.5,112.5,11.25,2.0,90.5,82.75,9.0,0.0,90.5,5.25,2.5
37,64.25,112.25,17.5,1.5,97.0,95.5,10.75,0.0,98.25,7.75,4.25
38,74.25,112.75,14.5,2.25,92.0,94.0,10.25,0.0,102.25,6.75,1.5
39,90.75,97.5,9.75,1.75,88.75,92.25,7.75,0.0,95.25,5.5,0.75
40,70.0,114.5,10.25,2.5,94.75,87.75,7.25,0.0,95.75,8.75,5.0
41,67.25,113.75,13.5,0.5,95.0,87.25,7.75,0.0,92.5,6.75,24.0
42,68.25,122.25,11.75,0.75,96.25,93.25,9.75,0.0,96.25,9.75,9.5
43,78.75,120.0,12.5,1.5,98.75,91.25,9.75,0.0,96.5,7.25,2.5
44,83.0,118.0,14.75,2.0,93.75,86.0,6.5,0.0,95.5,9.75,8.5
45,74.75,115.75,9.0,2.5,103.25,99.0,8.75,0.0,105.0,9.25,1.0
46,80.5,116.0,18.5,2.0,88.0,92.5,8.5,0.0,97.25,5.5,2.75
47,75.5,104.25,9.5,3.0,96.0,100.25,11.25,0.0,106.0,9.75,4.5
48,82.0,116.75,9.75,1.75,88.0,102.5,7.75,0.0,105.0,8.5,4.25
49,85.75,112.25,10.75,2.25,89.25,88.5,6.25,0.0,94.25,5.75,5.75
50,78.75,112.25,10.75,1.75,98.5,101.25,6.5,0.0,108.5,3.75,6.5
51,74.25,109.0,11.25,1.0,104.5,104.75,8.0,0.0,108.25,3.75,2.75
52,81.5,116.0,13.75,1.5,96.25,94.5,9.75,0.0,97.5,7.25,1.25
53,94.5,133.0,15.5,1.75,98.75,104.5,9.25,0.0,107.25,7.75,1.25
54,91.25,137.0,12.0,0.75,105.75,103.0,7.5,0.0,105.75,6.75,0.75
55,92.75,129.0,13.5,2.0,105.75,104.25,8.25,0.0,108.25,7.0,6.75
56,91.25,136.5,12.25,1.75,99.25,103.5,9.0,0.0,112.5,9.0,6.25
57,86.75,130.5,10.75,2.0,98.5,113.75,10.0,0.0,118.25,6.75,6.75
58,87.5,137.75,17.25,2.5,104.75,117.0,9.5,0.0,118.75,8.25,4.5
59,84.5,145.0,14.0,4.0,109.5,115.25,8.75,0.0,116.5,9.5,5.5
60,84.25,139.5,14.0,5.0,102.0,108.75,8.25,0.0,114.5,9.5,4.25
61,95.0,157.5,14.5,3.25,107.25,107.0,7.25,0.0,115.5,8.0,3.0
62,96.25,141.75,13.25,6.0,115.25,127.75,9.75,0.0,128.75,12.0,6.0
63,106.25,154.0,14.5,3.75,116.0,136.75,8.75,0.0,139.25,8.0,10.0
64,110.0,177.5,16.25,5.75,124.5,138.5,11.5,0.0,140.5,10.25,7.75
65,108.5,162.5,16.75,7.0,122.0,137.5,10.5,0.0,142.5,13.75,10.25
66,122.75,167.25,13.75,15.5,130.0,137.0,7.25,0.0,137.75,14.5,15.25
67,107.5,149.0,16.0,11.5,136.75,141.75,12.5,0.0,147.25,9.75,12.75
68,111.5,159.0,11.5,6.75,127.25,147.25,9.75,0.0,142.25,15.25,10.25
69,107.5,168.25,19.5,8.0,131.5,151.75,10.25,0.0,152.25,9.75,6.5
70,95.75,154.25,16.5,5.75,129.0,129.25,5.25,0.0,131.75,9.25,11.25
71,85.5,138.0,12.25,3.0,124.5,133.5,4.75,0.0,131.5,5.75,6.25
72,83.25,114.25,10.5,3.25,118.25,131.25,5.5,0.0,130.25,5.25,9.25
73,82.25,110.5,6.5,3.75,106.25,116.75,4.75,0.0,115.5,2.75,6.0
74,69.25,98.5,8.5,2.25,98.75,97.0,3.5,0.0,101.5,2.0,4.75
