,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,7.666666666666667,7.0,5.333333333333333,1.0,6.333333333333333,5.0,0.0
1,4.333333333333333,5.666666666666667,3.0,3.0,3.6666666666666665,1.3333333333333333,0.0
2,4.0,5.0,3.0,2.0,6.333333333333333,3.0,0.0
3,4.333333333333333,4.0,3.3333333333333335,1.3333333333333333,5.666666666666667,5.333333333333333,0.0
4,3.6666666666666665,4.0,3.6666666666666665,2.3333333333333335,6.333333333333333,3.3333333333333335,0.0
5,3.0,4.333333333333333,2.6666666666666665,1.6666666666666667,5.666666666666667,4.333333333333333,0.0
6,2.6666666666666665,2.3333333333333335,2.3333333333333335,0.3333333333333333,3.3333333333333335,2.3333333333333335,0.0
7,3.3333333333333335,5.0,2.3333333333333335,0.6666666666666666,6.666666666666667,4.666666666666667,0.0
8,3.3333333333333335,3.3333333333333335,2.0,0.3333333333333333,4.0,4.0,0.0
9,3.6666666666666665,5.333333333333333,3.6666666666666665,2.3333333333333335,8.0,7.0,0.0
10,2.0,2.5,2.0,0.5,6.5,3.5,0.0
11,3.0,5.666666666666667,4.0,3.3333333333333335,4.666666666666667,2.0,0.0
12,3.3333333333333335,4.333333333333333,2.3333333333333335,2.3333333333333335,5.0,3.6666666666666665,0.0
13,4.333333333333333,5.333333333333333,3.3333333333333335,4.0,6.0,2.3333333333333335,0.0
14,4.666666666666667,6.0,5.0,2.6666666666666665,7.0,5.0,0.0
15,4.666666666666667,5.0,3.6666666666666665,4.333333333333333,6.333333333333333,4.0,0.0
16,3.6666666666666665,2.3333333333333335,3.0,6.0,7.333333333333333,5.666666666666667,0.0
17,7.666666666666667,7.333333333333333,5.333333333333333,4.666666666666667,6.0,3.3333333333333335,0.0
18,9.333333333333334,9.666666666666666,6.666666666666667,1.6666666666666667,9.0,5.0,0.0
19,16.333333333333332,11.0,6.0,4.333333333333333,12.333333333333334,7.0,0.0
20,32.0,15.666666666666666,8.666666666666666,6.666666666666667,17.0,8.0,0.0
21,40.0,17.666666666666668,14.333333333333334,11.333333333333334,28.666666666666668,16.0,0.0
22,44.0,29.0,19.0,9.333333333333334,39.333333333333336,12.0,0.0
23,56.666666666666664,33.333333333333336,28.0,11.666666666666666,55.666666666666664,29.666666666666668,0.0
24,44.0,30.0,21.0,20.0,50.5,35.0,0.0
25,74.33333333333333,43.0,33.333333333333336,19.0,72.33333333333333,38.666666666666664,0.0
26,80.0,49.333333333333336,43.666666666666664,21.333333333333332,78.66666666666667,46.0,2.3333333333333335
27,93.33333333333333,57.0,49.666666666666664,29.333333333333332,95.33333333333333,44.333333333333336,2.3333333333333335
28,89.33333333333333,61.666666666666664,57.0,33.666666666666664,73.66666666666667,33.666666666666664,1.0
29,100.66666666666667,65.0,62.666666666666664,39.0,91.33333333333333,38.0,0.0
