,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.5,6.25,7.25,11.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,8.5,7.0,6.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,7.25,7.0,6.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,4.5,6.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,5.75,5.0,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,5.75,6.25,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,4.25,5.0,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,2.5,2.75,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.25,3.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,3.5,3.75,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,6.0,1.75,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,3.25,1.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,4.5,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,2.0,0.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.75,2.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.75,2.25,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,3.0,4.25,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.75,5.25,3.75,5.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,8.25,10.0,6.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.333333333333333,12.333333333333334,8.333333333333334,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,23.25,21.75,21.5,15.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,12.0,33.25,23.5,29.5,21.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0
