,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,6.222222222222222,0.2222222222222222,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
1,7.777777777777778,0.1111111111111111,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
2,5.444444444444445,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
3,4.666666666666667,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
4,5.444444444444445,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
5,4.777777777777778,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6666666666666665,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5555555555555556,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,2.111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
11,0.7777777777777778,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
14,1.1111111111111112,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
15,1.1111111111111112,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,0.7777777777777778,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
19,1.2222222222222223,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
20,1.2222222222222223,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
21,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
22,1.7777777777777777,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
23,3.0,0.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
24,1.8888888888888888,0.4444444444444444,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
25,1.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
26,0.8888888888888888,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
27,1.3333333333333333,0.2222222222222222,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
