,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,9.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,29.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,18.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,16.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,29.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,28.0,1.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,22.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,25.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,0.0,21.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,46.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0,0.0,35.0,1.0,1.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0,0.0,50.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,54.0,2.0,4.0,43.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2.0,0.0,48.0,4.0,5.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4.0,0.0,67.0,4.0,4.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,97.0,3.0,6.0,59.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
38,4.0,0.0,74.0,8.0,9.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0,0.0,109.0,3.0,6.0,92.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.0,0.0,84.0,7.0,10.0,98.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
41,1.0,0.0,95.0,5.0,5.0,99.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,126.0,5.0,9.0,121.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2.0,0.0,118.0,9.0,13.0,96.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2.0,0.0,110.0,5.0,8.0,105.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
45,0.0,0.0,105.0,3.0,8.0,102.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
46,4.0,0.0,110.0,8.0,11.0,118.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1.0,0.0,98.0,10.0,12.0,112.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
48,1.0,0.0,99.0,12.0,16.0,112.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1.0,0.0,89.0,13.0,18.0,112.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
50,3.0,0.0,117.0,8.0,13.0,120.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
51,3.0,0.0,105.0,9.0,11.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,4.0,0.0,104.0,4.0,7.0,97.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
53,3.0,0.0,102.0,4.0,8.0,109.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1.0,0.0,98.0,12.0,15.0,114.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,5.0,0.0,123.0,13.0,14.0,105.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,96.0,9.0,14.0,140.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
57,4.0,0.0,104.0,4.0,7.0,124.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
58,3.0,0.0,116.0,6.0,6.0,122.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,4.0,0.0,110.0,10.0,16.0,129.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2.0,0.0,111.0,6.0,10.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,78.0,3.0,9.0,121.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1.0,0.0,122.0,12.0,14.0,116.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
63,3.0,0.0,107.0,5.0,15.0,138.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
64,0.0,0.0,110.0,12.0,11.0,99.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
65,1.0,0.0,79.0,9.0,10.0,89.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1.0,0.0,84.0,7.0,11.0,101.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67,2.0,0.0,85.0,6.0,6.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2.0,0.0,79.0,2.0,3.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1.0,0.0,57.0,4.0,5.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1.0,0.0,51.0,6.0,14.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,4.0,0.0,50.0,3.0,6.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,33.0,6.0,8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
