,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.75,0.0,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,0.0,6.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,8.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.0,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,0.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.75,0.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,0.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.0,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,0.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,0.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,0.0,5.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.75,0.0,9.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.75,0.0,15.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.25,0.0,25.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,32.5,0.0,34.5,8.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,28.0,0.0,32.75,8.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,25.5,0.0,36.5,8.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
25,29.75,0.0,48.5,7.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
26,32.5,0.0,59.75,12.5,1.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27,47.0,0.0,63.25,12.25,1.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0
28,47.75,0.0,69.25,12.25,2.0,0.0,4.5,0.25,0.0,0.0,0.0,0.0
29,40.25,0.0,78.5,13.0,1.5,0.25,2.25,0.75,0.0,0.0,0.0,0.0
30,35.75,0.0,88.75,14.5,4.5,0.75,3.25,1.75,0.0,0.0,0.0,0.0
31,52.75,0.0,91.5,22.5,5.5,1.5,1.25,1.5,0.0,0.0,0.0,0.0
32,48.0,0.0,80.25,17.25,7.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0
33,40.25,0.0,80.5,17.25,7.0,0.0,4.5,0.75,0.0,0.0,0.0,0.0
34,42.75,0.0,73.25,15.25,2.75,0.25,3.0,0.75,0.0,0.0,0.0,0.0
35,53.5,0.0,77.0,17.0,5.75,0.0,4.5,6.0,0.25,0.0,0.0,0.0
36,49.5,0.0,64.0,22.25,3.0,6.75,1.0,8.25,0.0,0.0,0.0,0.0
37,50.0,0.0,62.0,18.5,3.0,1.0,1.25,0.5,0.0,0.5,0.0,0.0
38,46.0,0.0,73.75,20.25,7.0,0.75,7.5,0.25,0.0,0.0,0.0,0.0
39,54.5,0.0,68.75,23.5,3.25,0.75,5.5,0.25,0.0,0.0,0.0,0.0
40,54.75,0.0,72.0,21.0,5.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0
41,62.5,0.0,69.5,23.75,7.0,0.25,4.25,0.0,0.0,0.0,0.0,0.0
