,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.7,8.4,3.2,2.6,2.7,6.4,10.4,6.3
1,7.8,9.6,2.8,3.5,4.6,8.7,11.0,6.2
2,5.9,7.5,3.9,2.9,2.2,5.9,11.2,7.7
3,5.5,7.4,2.8,2.4,2.3,6.0,10.5,5.6
4,6.3,5.7,2.6,2.5,2.7,5.7,7.4,4.3
5,4.7,5.8,3.3,2.7,1.9,5.6,7.4,4.3
6,3.0,4.2,2.4,1.7,1.8,4.3,5.3,4.0
7,3.7,4.0,2.4,2.4,2.3,5.3,6.0,3.1
8,4.3,4.2,3.2,1.5,1.6,2.7,4.1,1.7
9,3.2,3.7,2.2,1.4,1.2,2.6,4.3,2.3
10,2.0,3.8,1.4,1.2,0.8,2.1,2.9,1.9
11,1.7,3.1,1.9,0.9,0.7,2.5,4.6,3.0
12,1.1,2.0,1.1,0.6,0.4,1.2,3.4,3.0
13,1.5,2.7,1.8,0.9,0.8,1.8,2.2,2.1
14,1.5,2.5,1.1,0.8,1.2,1.9,3.1,0.7
15,1.1,1.4,0.7,0.7,0.5,2.3,2.3,1.1
16,1.2,2.3,1.3,1.2,0.6,2.0,2.3,1.6
17,2.3,2.3,1.2,0.5,0.4,1.6,3.5,1.8
18,2.2,4.3,1.7,0.9,0.6,1.9,2.9,0.8
19,3.0,3.1,1.6,1.1,1.2,2.4,3.7,1.9
20,3.8,2.8,2.2,2.6,2.1,3.3,5.4,0.9
21,5.2,6.2,2.1,3.6,4.0,6.5,6.1,2.5
22,6.2,6.2,2.9,3.2,2.7,6.2,8.3,5.4
23,8.6,8.2,5.5,3.9,2.9,8.4,6.6,3.0
24,7.1,7.2,4.8,3.6,3.1,6.8,5.8,2.6
25,9.2,9.6,6.5,6.2,5.2,10.7,8.6,5.3
26,10.1,8.8,6.9,7.9,7.0,15.1,8.3,3.9
27,11.1,12.4,8.7,8.1,8.9,14.9,11.1,4.1
28,7.9,9.8,7.6,5.9,6.0,12.8,10.7,5.7
29,11.2,12.0,10.8,7.6,6.7,16.4,13.1,8.9
30,12.5,12.1,8.7,12.1,11.0,21.6,13.4,9.8
31,20.8,17.4,9.1,16.5,12.9,28.0,16.0,9.4
32,18.3,16.4,11.0,14.8,11.7,24.8,16.2,7.6
33,20.2,21.4,10.7,15.7,12.6,27.8,19.1,12.2
34,25.4,28.6,13.6,21.9,14.7,33.8,19.2,14.1
35,28.0,28.7,16.0,25.1,21.9,43.1,25.9,17.0
36,29.4,27.6,15.7,22.8,19.8,40.2,27.2,19.6
37,37.0,32.7,18.4,32.4,21.8,47.9,30.9,23.5
38,44.8,43.4,22.7,23.2,22.4,48.2,41.3,29.9
39,49.0,50.8,23.2,30.1,27.4,55.5,40.1,31.6
40,50.1,54.7,26.2,32.6,25.2,55.4,37.4,34.3
41,55.3,56.2,22.8,38.7,30.9,56.9,44.3,44.6
42,53.7,54.5,24.0,32.4,28.8,61.2,50.4,44.5
43,58.7,56.2,24.0,29.0,31.8,71.4,54.8,45.8
44,60.7,60.2,26.4,38.9,34.5,69.4,55.5,51.6
45,59.5,56.3,27.8,43.9,35.2,78.2,55.7,55.3
46,61.7,60.4,25.1,36.0,34.8,77.6,63.0,58.7
47,49.333333333333336,54.55555555555556,28.22222222222222,31.333333333333332,36.55555555555556,66.22222222222223,55.77777777777778,52.888888888888886
48,55.6,60.9,27.8,30.9,32.5,68.7,58.7,53.6
49,56.0,62.6,27.5,38.6,31.8,73.1,55.8,53.2
50,51.9,62.4,26.6,36.3,31.5,71.4,57.7,52.6
51,56.7,58.5,28.5,35.4,31.2,70.0,57.4,54.4
52,55.0,59.4,28.5,35.3,29.9,71.8,56.8,55.3
53,57.3,59.7,28.8,40.0,34.3,74.6,58.2,54.3
