;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;1.55;3.15;5.15;1.15;0.45;0.15;5.15;0.0;0.0
1;1.25;4.9;6.8;0.9;0.2;0.3;6.1;0.0;0.0
2;0.95;4.3;6.1;0.8;0.1;0.15;6.4;0.0;0.0
3;1.25;3.05;5.8;1.0;0.15;0.25;5.45;0.0;0.0
4;1.3;2.8;4.5;0.5;0.05;0.25;3.5;0.0;0.0
5;0.75;2.35;3.45;0.7;0.15;0.05;3.85;0.0;0.0
6;1.1;2.05;3.0;0.3;0.2;0.05;2.75;0.0;0.0
7;0.5;1.75;2.8;0.5;0.0;0.0;2.6;0.0;0.0
8;1.0;1.8;2.75;0.6;0.0;0.05;1.8;0.0;0.0
9;0.9;2.45;2.85;0.4;0.25;0.05;2.3;0.0;0.0
10;0.85;2.55;2.7;0.6;0.05;0.05;1.15;0.0;0.0
11;0.85;1.45;2.25;0.3;0.15;0.0;1.85;0.0;0.0
12;0.7;1.7;2.9;0.65;0.05;0.05;2.5;0.0;0.0
13;0.4;1.95;3.05;0.75;0.1;0.2;2.85;0.0;0.0
14;1.2;2.7;3.35;0.3;0.0;0.05;2.55;0.0;0.0
15;1.15;2.05;3.2;0.25;0.1;0.3;2.3;0.0;0.0
16;2.55;4.5;5.95;0.45;0.1;0.25;1.8;0.0;0.0
17;2.05;4.35;6.75;1.35;0.2;0.1;3.7;0.0;0.0
18;3.25;4.7;7.8;0.7;0.3;0.05;7.55;0.0;0.0
19;3.4;6.35;10.0;2.3;0.75;1.2;10.35;0.0;0.0
20;7.5;13.35;21.8;3.6;2.35;2.05;28.35;0.05;0.05
21;12.6;18.2;34.2;5.6;4.1;7.2;59.35;0.1;0.15
22;18.35;25.85;45.85;9.0;5.1;8.2;72.35;0.2;0.0
23;25.3;38.25;59.45;25.65;9.1;17.55;68.05;0.7;0.05
24;28.3;33.4;51.0;23.65;7.25;13.75;43.5;0.2;0.1
25;31.5;38.6;59.7;26.15;15.2;24.4;62.85;0.25;0.1
26;39.15;44.5;72.75;35.1;30.0;50.75;97.95;0.9;6.5
27;43.7;46.35;81.75;29.25;25.7;41.4;110.45;2.6;2.6
28;48.65;50.3;83.75;24.15;18.85;31.55;116.6;2.65;1.0
29;51.15;48.2;82.2;28.55;13.8;21.4;116.3;3.2;3.0
30;68.9;55.75;97.7;27.35;12.3;22.3;129.2;5.25;5.8
31;77.9;65.15;103.5;26.4;17.3;33.65;141.45;3.65;7.2
32;61.1;60.45;99.35;28.0;15.85;31.55;124.95;2.0;6.8
33;51.05;53.65;86.6;23.65;15.2;23.4;103.65;2.45;5.45
34;45.95;50.4;84.45;20.5;11.1;15.55;95.25;2.15;3.45
35;43.6;50.483333333333334;78.95;20.45;9.9;11.083333333333334;84.56666666666666;2.05;3.433333333333333
36;33.4;40.9;62.7;17.25;9.55;7.3;71.9;2.7;2.45
37;35.45;40.6;59.5;19.05;9.4;4.95;65.2;2.25;1.4
38;34.3;43.35;65.05;16.9;8.4;4.95;66.8;2.4;4.3
39;34.85;47.2;70.6;18.3;8.05;3.9;67.95;4.85;5.75
40;34.65;47.1;69.35;17.0;7.75;4.25;68.1;4.45;6.95
41;32.85;48.2;66.9;17.25;8.0;4.8;72.1;6.2;5.1
42;33.6;50.7;72.15;17.6;8.6;3.75;72.85;2.15;4.75
43;37.5;52.1;76.1;18.15;8.75;5.1;72.55;3.05;6.8
44;33.9;52.0;73.65;17.25;7.45;4.6;67.9;7.6;6.1
45;36.55;50.95;73.3;18.1;8.5;5.6;73.55;4.45;5.6
46;38.3;53.2;77.6;18.1;8.5;4.4;75.6;3.7;6.2
47;42.0;58.05;82.7;18.2;9.05;5.5;73.5;3.05;7.65
48;39.7;57.6;82.2;19.95;8.2;4.8;78.6;5.15;7.9
49;42.0;58.35;81.2;20.65;8.3;4.8;75.75;8.1;6.9
50;38.9;58.55;81.8;20.6;9.05;5.75;76.5;3.7;7.25
51;37.1;49.05;73.55;23.7;9.2;4.8;81.65;5.6;8.45
52;46.95;63.1;86.55;22.7;8.55;4.45;92.1;10.15;16.0
53;46.3;63.85;92.25;20.1;8.75;6.9;93.7;5.6;17.2
54;41.65;56.2;86.25;21.55;9.55;9.15;104.4;5.65;8.45
55;50.1;64.85;94.85;24.45;9.3;6.9;91.15;9.5;12.5
56;53.85;65.65;100.2;31.0;10.4;6.1;82.45;8.3;7.8
57;70.8;83.7;120.55;34.75;9.15;6.2;73.55;9.05;5.95
58;83.15;98.85;142.4;41.5;10.05;4.85;85.3;7.95;8.55
59;71.95;81.7;119.95;36.25;9.85;5.4;85.45;8.85;6.4
60;65.8;78.95;117.9;39.9;10.25;4.7;79.9;8.65;6.0
61;72.8;82.65;126.45;42.65;9.5;4.6;80.6;9.55;4.55
62;74.8;79.85;122.65;36.95;9.4;4.45;86.65;10.3;7.65
63;72.5;82.6;121.7;42.35;9.8;3.6;93.4;11.15;8.05
64;86.25;91.45;136.7;44.0;11.9;6.8;106.75;5.15;6.9
65;88.9;96.95;137.2;40.25;11.25;6.65;98.95;5.95;5.35
66;89.9;90.25;134.45;40.85;11.0;4.45;100.8;6.0;3.1
67;81.96666666666667;90.2;132.36666666666667;42.83333333333333;10.95;5.833333333333333;97.6;3.6333333333333333;2.65
68;77.45;94.2;133.93333333333334;39.91666666666667;10.566666666666666;5.516666666666667;100.18333333333334;3.0833333333333335;4.266666666666667
69;73.15;78.85;114.7;37.25;9.9;6.4;98.35;3.1;2.55
70;68.1;74.2;114.35;35.5;10.25;6.3;91.25;2.65;3.7
71;61.8;67.25;102.95;30.95;9.7;5.1;86.4;1.85;3.6
72;51.55;65.1;92.8;22.4;8.75;5.0;82.35;2.0;3.9
73;46.75;53.7;85.4;23.9;9.3;4.7;75.4;2.2;2.7
74;38.5;46.05;72.95;20.65;8.7;5.15;70.3;1.7;2.25
75;36.25;40.2;64.5;19.65;8.1;4.2;63.2;1.75;2.5
76;33.75;36.85;58.55;13.55;7.15;3.95;58.55;2.05;3.3
77;26.2;34.8;53.6;12.85;7.25;5.05;56.2;0.75;1.6
78;21.8;30.15;45.55;11.1;6.35;3.15;45.55;0.55;0.6
79;22.95;31.25;48.2;9.25;5.45;4.0;44.25;0.7;1.4
80;22.6;27.4;44.35;9.0;6.05;4.3;53.9;1.75;1.95
81;20.75;32.1;47.75;7.35;5.35;3.5;41.8;1.05;2.05
82;20.0;29.2;42.4;7.1;4.45;3.0;36.65;0.35;1.05
83;16.5;23.25;37.95;5.9;4.15;2.65;38.05;0.7;1.55
84;17.15;24.25;38.05;8.6;6.75;3.95;37.5;1.25;1.2
85;12.2;21.65;34.3;7.85;6.65;4.65;42.15;0.8;1.45
86;13.35;24.35;33.55;7.85;6.25;3.65;35.05;0.95;0.7
87;28.25;38.5;38.0;9.35;5.3;2.55;29.15;1.3;1.25
88;22.25;30.3;44.45;14.15;6.3;2.35;27.9;1.2;2.1
89;19.9;23.95;37.8;9.0;5.35;2.9;29.35;1.25;0.85
90;11.9;17.9;28.45;4.45;3.55;2.0;24.15;0.55;0.65
91;8.35;15.6;22.2;2.6;2.35;1.1;15.65;0.15;0.5
92;6.35;14.6;19.85;2.35;1.45;0.9;16.7;0.7;1.0
93;4.25;9.0;13.0;2.4;0.75;0.95;14.1;0.0;0.0
94;3.5;9.3;12.45;2.1;0.8;0.35;10.3;0.0;0.05
95;3.645833333333333;8.645833333333332;12.770833333333334;1.8958333333333333;0.5416666666666666;0.41666666666666663;11.041666666666666;0.0;0.0
