,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,8.0,8.0,0.6666666666666666,0.0,13.666666666666666,6.0,2.0,2.0,1.0,0.3333333333333333,7.0,8.0,6.333333333333333,18.0,6.333333333333333,0.0,0.0
1,12.333333333333334,10.333333333333334,0.0,0.0,13.0,4.0,2.0,2.0,1.3333333333333333,0.6666666666666666,11.666666666666666,12.0,4.333333333333333,16.333333333333332,4.333333333333333,0.0,0.0
2,7.666666666666667,6.666666666666667,1.0,0.0,16.666666666666668,5.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,7.666666666666667,6.333333333333333,6.0,22.0,6.0,0.0,0.0
3,7.333333333333333,5.666666666666667,0.3333333333333333,0.6666666666666666,13.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,7.0,6.0,3.0,16.0,3.6666666666666665,0.0,0.0
4,6.333333333333333,4.0,0.0,0.0,7.666666666666667,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,5.666666666666667,4.333333333333333,4.666666666666667,12.0,4.666666666666667,0.0,0.0
5,6.333333333333333,4.333333333333333,0.6666666666666666,0.0,7.333333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,6.0,4.666666666666667,3.3333333333333335,10.666666666666666,3.3333333333333335,0.0,0.0
6,9.0,4.333333333333333,0.0,0.3333333333333333,3.6666666666666665,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,9.666666666666666,3.3333333333333335,3.6666666666666665,6.333333333333333,3.6666666666666665,0.0,0.0
7,7.0,2.3333333333333335,1.0,0.0,6.666666666666667,1.0,0.0,0.0,0.0,0.3333333333333333,7.0,3.0,1.3333333333333333,7.666666666666667,1.3333333333333333,0.0,0.0
8,7.666666666666667,2.6666666666666665,0.0,0.0,5.333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,7.666666666666667,2.6666666666666665,0.6666666666666666,6.333333333333333,0.6666666666666666,0.0,0.0
9,6.333333333333333,5.0,0.0,0.0,7.333333333333333,3.0,0.0,0.0,0.0,0.0,6.666666666666667,5.333333333333333,2.6666666666666665,9.666666666666666,3.0,0.0,0.0
10,9.333333333333334,1.0,1.0,0.0,6.666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.0,9.333333333333334,1.0,2.0,7.666666666666667,2.0,0.0,0.0
11,11.666666666666666,2.0,0.0,0.0,6.333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,10.333333333333334,2.3333333333333335,1.6666666666666667,7.666666666666667,1.3333333333333333,0.0,0.0
12,5.0,3.6666666666666665,0.0,0.0,8.333333333333334,2.6666666666666665,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,5.666666666666667,3.0,2.6666666666666665,11.0,3.0,0.0,0.0
13,7.0,1.3333333333333333,0.0,0.3333333333333333,6.333333333333333,2.0,0.0,0.0,0.0,0.3333333333333333,7.333333333333333,1.3333333333333333,2.3333333333333335,7.333333333333333,2.3333333333333335,0.0,0.0
14,6.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,9.0,4.0,0.0,0.0,0.0,0.3333333333333333,6.0,3.0,3.0,11.0,4.333333333333333,0.0,0.0
15,6.0,2.3333333333333335,0.6666666666666666,0.0,6.0,1.3333333333333333,0.0,0.0,0.0,0.0,5.666666666666667,2.3333333333333335,1.3333333333333333,6.666666666666667,1.3333333333333333,0.0,0.0
16,10.666666666666666,4.0,0.6666666666666666,0.3333333333333333,8.666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,10.333333333333334,3.3333333333333335,2.6666666666666665,11.666666666666666,3.0,0.0,0.0
17,17.333333333333332,3.0,0.0,1.0,10.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,14.333333333333334,3.0,3.3333333333333335,12.333333333333334,3.3333333333333335,0.0,0.0
18,17.0,8.333333333333334,1.0,0.3333333333333333,13.666666666666666,2.3333333333333335,1.0,1.0,0.0,0.6666666666666666,16.666666666666668,7.333333333333333,2.6666666666666665,13.666666666666666,3.0,0.0,0.0
19,28.0,10.0,0.0,0.0,16.666666666666668,4.0,4.333333333333333,4.0,1.0,2.0,23.333333333333332,10.333333333333334,4.0,19.666666666666668,4.0,0.0,0.0
20,18.333333333333332,9.666666666666666,1.0,0.0,25.0,10.333333333333334,2.6666666666666665,2.6666666666666665,1.0,0.3333333333333333,15.333333333333334,10.0,10.333333333333334,35.0,10.666666666666666,0.0,0.0
21,36.0,24.333333333333332,0.3333333333333333,1.0,35.333333333333336,10.666666666666666,4.0,4.0,1.6666666666666667,3.3333333333333335,32.666666666666664,25.666666666666668,8.666666666666666,42.666666666666664,8.666666666666666,0.0,0.0
22,48.333333333333336,34.333333333333336,3.6666666666666665,0.3333333333333333,52.333333333333336,18.0,3.0,3.0,0.6666666666666666,4.333333333333333,41.333333333333336,35.0,17.666666666666668,68.33333333333333,18.666666666666668,0.0,0.0
23,65.0,43.666666666666664,2.3333333333333335,0.3333333333333333,54.333333333333336,26.333333333333332,5.0,5.0,2.6666666666666665,6.0,60.333333333333336,44.666666666666664,23.0,74.33333333333333,24.333333333333332,0.0,0.0
24,50.666666666666664,41.0,3.6666666666666665,0.3333333333333333,55.333333333333336,26.0,2.0,2.6666666666666665,0.6666666666666666,3.3333333333333335,47.0,41.0,23.666666666666668,76.33333333333333,25.0,0.0,0.0
25,70.0,49.0,2.0,0.0,63.0,30.666666666666668,1.3333333333333333,1.0,0.0,2.0,61.666666666666664,51.666666666666664,31.0,86.66666666666667,30.333333333333332,0.0,0.0
26,100.0,100.0,1.3333333333333333,0.0,73.66666666666667,50.666666666666664,3.0,4.0,1.3333333333333333,1.3333333333333333,81.66666666666667,101.66666666666667,53.666666666666664,111.0,51.0,0.3333333333333333,3.3333333333333335
27,135.0,161.33333333333334,1.0,0.3333333333333333,84.0,46.333333333333336,6.0,6.333333333333333,0.6666666666666666,1.3333333333333333,114.33333333333333,164.0,45.666666666666664,117.33333333333333,46.333333333333336,0.0,2.0
28,96.66666666666667,114.66666666666667,2.3333333333333335,0.6666666666666666,79.0,50.333333333333336,10.333333333333334,10.666666666666666,1.0,1.6666666666666667,91.0,113.33333333333333,49.0,116.66666666666667,46.333333333333336,0.0,0.0
29,120.0,145.33333333333334,0.6666666666666666,2.3333333333333335,80.0,59.0,8.0,8.333333333333334,2.3333333333333335,5.333333333333333,105.33333333333333,144.0,56.333333333333336,121.0,55.666666666666664,0.0,0.6666666666666666
30,115.0,174.66666666666666,0.6666666666666666,1.6666666666666667,96.66666666666667,58.333333333333336,8.0,7.666666666666667,1.3333333333333333,1.6666666666666667,101.33333333333333,179.0,55.333333333333336,140.0,57.333333333333336,0.6666666666666666,1.6666666666666667
31,129.0,204.66666666666666,3.3333333333333335,1.6666666666666667,94.66666666666667,74.0,12.0,11.666666666666666,3.0,3.3333333333333335,109.33333333333333,209.33333333333334,70.33333333333333,150.66666666666666,71.0,0.0,3.6666666666666665
32,114.66666666666667,179.0,1.6666666666666667,1.0,84.66666666666667,52.666666666666664,11.0,10.666666666666666,4.0,3.3333333333333335,102.33333333333333,180.66666666666666,49.666666666666664,127.33333333333333,49.666666666666664,0.6666666666666666,0.0
