,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,18.666666666666668,8.0,14.666666666666666,6.0,2.6666666666666665,2.0,1.3333333333333333
1,28.0,12.666666666666666,18.666666666666668,6.666666666666667,2.6666666666666665,5.333333333333333,2.3333333333333335
2,22.666666666666668,8.0,15.0,3.3333333333333335,2.3333333333333335,3.6666666666666665,2.6666666666666665
3,20.333333333333332,7.333333333333333,14.666666666666666,4.0,2.3333333333333335,3.3333333333333335,4.0
4,8.333333333333334,3.3333333333333335,8.333333333333334,2.6666666666666665,2.3333333333333335,0.3333333333333333,4.333333333333333
5,12.666666666666666,3.3333333333333335,9.0,3.0,3.3333333333333335,2.0,2.6666666666666665
6,8.333333333333334,5.333333333333333,10.666666666666666,2.3333333333333335,4.0,3.0,3.0
7,6.333333333333333,2.3333333333333335,10.666666666666666,2.6666666666666665,4.0,3.3333333333333335,2.3333333333333335
8,7.333333333333333,3.6666666666666665,9.666666666666666,1.0,4.0,5.333333333333333,1.3333333333333333
9,7.0,3.0,7.666666666666667,1.6666666666666667,2.0,2.0,3.6666666666666665
10,6.333333333333333,2.0,7.0,1.0,2.0,3.0,1.3333333333333333
11,7.333333333333333,3.3333333333333335,8.0,2.6666666666666665,4.333333333333333,6.0,6.0
12,9.333333333333334,2.3333333333333335,7.333333333333333,0.3333333333333333,3.3333333333333335,6.666666666666667,4.666666666666667
13,6.666666666666667,2.6666666666666665,6.333333333333333,0.3333333333333333,3.0,6.666666666666667,2.6666666666666665
14,6.666666666666667,2.6666666666666665,9.0,2.6666666666666665,2.6666666666666665,3.6666666666666665,4.0
15,6.333333333333333,2.6666666666666665,8.0,0.6666666666666666,1.6666666666666667,3.0,1.0
16,8.333333333333334,4.666666666666667,11.0,1.0,5.666666666666667,6.0,3.0
17,8.666666666666666,7.0,16.0,3.3333333333333335,2.3333333333333335,5.0,3.3333333333333335
18,11.0,9.333333333333334,19.333333333333332,5.0,1.3333333333333333,4.666666666666667,2.6666666666666665
19,14.666666666666666,8.666666666666666,38.666666666666664,9.0,2.0,3.0,0.3333333333333333
20,23.333333333333332,18.333333333333332,58.0,20.333333333333332,1.0,0.3333333333333333,0.3333333333333333
21,39.666666666666664,19.666666666666668,103.0,37.0,1.6666666666666667,1.3333333333333333,0.3333333333333333
22,45.333333333333336,29.666666666666668,111.66666666666667,54.333333333333336,2.0,1.3333333333333333,1.0
23,71.33333333333333,56.333333333333336,129.0,62.333333333333336,3.3333333333333335,0.3333333333333333,1.6666666666666667
24,63.333333333333336,38.0,116.0,54.666666666666664,1.6666666666666667,0.0,0.6666666666666666
25,81.66666666666667,48.0,156.33333333333334,88.33333333333333,3.0,1.3333333333333333,0.0
26,98.66666666666667,68.33333333333333,172.33333333333334,94.0,6.666666666666667,0.0,0.0
27,129.33333333333334,81.33333333333333,173.66666666666666,109.33333333333333,8.666666666666666,0.3333333333333333,0.3333333333333333
28,165.33333333333334,89.66666666666667,186.33333333333334,105.0,11.333333333333334,0.6666666666666666,2.0
29,197.66666666666666,119.66666666666667,184.66666666666666,108.33333333333333,13.666666666666666,1.3333333333333333,0.6666666666666666
30,206.0,141.33333333333334,189.0,108.33333333333333,13.333333333333334,2.0,1.6666666666666667
31,195.0,121.66666666666667,222.0,119.66666666666667,17.0,1.3333333333333333,1.6666666666666667
