;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;6.5;7.41;8.62;5.35;0.52;1.44;0.0
1;9.54;11.72;11.82;7.91;0.78;1.83;0.0
2;6.72;7.76;11.76;6.9399999999999995;1.32;1.28;0.0
3;6.08;6.65;10.5;5.89;0.48;2.06;0.0
4;6.04;6.16;7.82;4.23;0.28;2.55;0.0
5;4.57;5.03;8.06;5.03;0.39;0.76;0.0
6;4.57;4.32;6.87;3.14;0.19;1.26;0.0
7;5.93;4.66;5.0;2.75;0.26;0.81;0.0
8;5.65;5.86;4.93;2.38;0.29;0.91;0.0
9;7.72;6.09;5.23;4.07;0.42;0.38;0.0
10;5.88;4.5;5.41;3.01;0.2;0.48;0.0
11;7.38;3.57;5.2;2.62;0.56;0.54;0.0
12;5.59;4.81;5.1;3.39;0.29;0.57;0.0
13;5.31;4.06;5.77;3.53;0.25;0.94;0.0
14;5.33;4.72;6.21;4.15;0.35;0.88;0.0
15;6.49;4.1;8.79;3.56;0.34;0.38;0.0
16;7.03;5.42;8.21;3.79;0.55;0.24;0.0
17;9.33;8.86;12.86;4.87;0.63;1.31;0.0
18;15.01;13.04;21.81;8.67;1.6;0.97;0.0
19;22.16;23.04;47.45;17.11;3.08;3.24;0.0
20;29.65;27.23;106.34;40.06;1.61;7.63;0.05
21;32.22;40.14;194.65;107.99;3.18;18.83;0.0
22;50.53;65.0;214.07;122.02;21.55;18.18;0.0
23;110.44;148.17;163.56;100.91;16.13;16.37;0.1
24;144.85;181.09;145.38;99.33;18.25;16.09;0.18
25;96.19;131.62;178.8;124.89;18.94;22.07;0.21000000000000002
26;79.55;116.43;210.92;160.14;22.61;36.21;0.19
27;79.12;114.21;197.07;171.43;21.25;30.55;0.05
28;67.84;97.5;171.49;159.09;23.35;31.72;0.0
29;75.57;108.44;190.91;179.5;64.64;35.74;0.0
30;88.1;125.02;210.23;203.97;78.52;49.31;1.59
31;99.47;150.79;210.64;190.26;61.32;54.15;0.3
32;89.44;132.48;194.44;172.94;36.4;46.19;0.35
33;82.66;125.15;170.44;151.25;30.63;36.33;1.0
34;80.52666666666667;119.48666666666666;149.58;145.66666666666666;64.92666666666666;32.413333333333334;0.44
35;79.14;115.17;138.31666666666666;144.42333333333332;49.84;27.82;0.5
36;72.01333333333334;105.69333333333334;109.56333333333333;119.91333333333334;42.1;24.586666666666666;0.21333333333333332
37;73.94666666666667;114.03666666666666;114.93;125.08666666666666;51.3;23.89;0.7433333333333333
38;80.84666666666666;118.54333333333334;112.4;125.88666666666667;21.406666666666666;22.383333333333333;0.31
39;82.99;128.71;112.81;127.51333333333334;35.693333333333335;23.173333333333336;0.3466666666666667
40;84.28666666666666;122.31666666666666;107.48666666666666;120.53;20.153333333333332;24.21;0.45666666666666667
41;87.62666666666667;133.36666666666667;108.24333333333334;122.58;23.433333333333334;24.436666666666667;1.4433333333333334
42;93.19666666666666;136.31;106.72;124.87666666666667;22.206666666666667;26.383333333333333;0.3333333333333333
43;91.89;145.06;112.8;129.08666666666667;25.67;22.87;0.48
44;98.37333333333333;144.52333333333334;109.47666666666666;136.17666666666668;34.586666666666666;24.646666666666665;0.74
45;97.82666666666667;150.46;107.7;121.86333333333334;23.906666666666666;26.693333333333335;1.0166666666666666
46;100.93;149.86;115.83666666666666;126.00333333333333;28.8;28.91;1.1666666666666667
47;93.85;146.23333333333332;113.99333333333334;126.72666666666667;28.553333333333335;26.796666666666667;0.37
48;109.86666666666667;164.58666666666667;111.23;125.36333333333333;25.13;28.893333333333334;0.7266666666666667
49;108.57;165.01333333333332;108.74;116.34;25.63;27.786666666666665;0.14666666666666667
50;112.76;168.81333333333333;114.33666666666666;122.14666666666668;52.24;29.44;0.9
51;105.25;156.85;126.88;129.94;50.44;34.44;0.78
52;116.07;174.24;141.3;133.23;37.57;38.01;0.15
53;123.19;182.86;181.01;167.31;46.18;33.99;0.58
54;121.25;176.97;200.28;159.67;26.54;41.09;0.35
55;123.33;183.04;200.57;167.02;23.75;41.91;1.25
56;166.75;224.05;164.43;159.49;29.98;35.18;0.82
57;212.79;275.8;120.3;129.45;25.759999999999998;24.8;0.5
58;220.36;287.85;111.7;141.39;20.64;28.09;0.31
59;177.90666666666667;257.3066666666667;122.41666666666667;145.64;32.696666666666665;30.19;0.35
60;181.42333333333332;246.23;116.02333333333334;141.37333333333333;34.89333333333333;31.136666666666667;0.9966666666666666
61;184.63333333333333;259.26;115.2;145.83;42.00666666666667;31.98;0.55
62;175.60666666666665;234.97;115.27666666666666;145.23333333333332;29.053333333333335;32.27333333333333;0.51
63;166.15333333333334;233.70666666666665;122.63333333333334;158.01333333333332;52.95333333333333;31.44333333333333;1.0333333333333332
