;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;4.26;1.34;1.48;2.15;6.54;0.59;2.01;3.85;0.0;0.09;0.0;0.19;0.0;0.0;0.0
1;4.41;1.1;1.4;1.69;6.42;0.76;2.69;3.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;4.39;0.53;1.26;4.51;7.47;1.14;4.04;6.1;0.0;0.0;0.05;0.0;0.0;0.05;0.0
3;5.58;0.84;1.43;4.37;5.96;0.65;2.13;5.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.42;1.6;1.52;3.3;5.24;0.39;1.99;3.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.89;1.23;2.38;2.79;4.87;0.46;1.85;4.67;0.0;0.0;0.35;0.0;0.0;0.0;0.0
6;2.96;0.58;5.75;1.24;2.45;0.65;2.18;5.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.56;0.63;5.2;2.28;2.15;0.33;1.45;7.7;0.0;0.0;0.05;0.0;0.0;0.0;0.0
8;3.55;0.64;3.22;0.69;2.5;0.52;1.14;3.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.14;0.14;1.8900000000000001;1.42;1.9;0.49;0.9299999999999999;3.04;0.0;0.0;0.19;0.0;0.0;0.0;0.0
10;2.99;0.44;2.55;3.12;2.55;0.28;0.96;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.24;0.2;2.77;2.36;2.79;0.24;1.07;5.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.31;0.53;1.07;2.02;3.31;0.24;1.85;3.13;0.0;0.0;0.05;0.0;0.0;0.0;0.0
13;3.35;0.73;1.3;2.83;2.93;0.65;1.2;3.51;0.0;0.04;0.0;0.0;0.0;0.0;0.0
14;3.67;1.06;1.85;2.89;2.89;0.25;1.05;3.34;0.0;0.0;0.47;0.0;0.0;0.0;0.0
15;3.59;1.34;1.98;2.41;3.5;0.28;1.76;4.85;0.0;0.1;0.25;0.0;0.0;0.0;0.0
16;3.69;1.3;2.63;3.64;4.48;0.68;3.69;4.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.76;1.15;3.95;2.68;3.12;0.51;4.36;6.27;0.0;0.0;0.05;0.0;0.0;0.0;0.0
18;11.68;1.78;4.12;2.7;5.53;0.8;3.2;6.7;0.0;0.95;0.0;0.0;0.0;0.0;0.0
19;15.72;1.85;4.04;3.61;11.11;0.43;5.3;7.64;0.0;0.0;0.1;0.0;0.0;0.0;0.0
20;23.14;3.39;4.53;6.22;13.92;0.66;4.95;8.69;0.0;0.42;0.0;0.05;0.0;0.0;0.0
21;43.55;8.98;7.06;9.65;14.51;1.02;13.15;18.01;0.0;1.12;1.44;0.65;0.0;8.19;0.0
22;76.22;10.85;14.19;20.65;22.93;1.2;21.01;25.43;0.0;1.05;1.09;0.08;0.0;0.2;0.08
23;97.53;23.43;18.31;38.55;27.4;3.49;25.07;35.6;0.0;0.12;1.36;0.0;0.0;2.22;0.0
24;83.93;17.16;15.5;29.61;34.5;2.93;19.44;30.91;0.0;0.2;0.83;0.0;0.0;1.69;0.0
25;105.02;14.98;16.64;30.56;44.39;2.78;24.76;28.06;0.0;0.0;0.29;0.0;0.0;0.05;0.0
26;126.95;23.19;17.31;44.79;47.46;1.85;34.34;33.32;0.0;0.0;0.19;0.0;0.08;0.25;0.0
