,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.25,2.25,1.25,1.75,2.5,6.75,5.0,1.25,0.5,4.5,3.75,0.5,1.25
1,5.25,2.0,1.0,2.25,3.0,5.5,4.75,3.0,2.0,3.75,2.75,0.75,0.75
2,4.5,1.25,0.75,1.0,2.75,8.75,6.25,2.75,2.0,6.5,5.25,0.75,1.0
3,4.25,1.5,1.25,1.0,2.25,5.5,3.75,2.25,1.25,2.25,1.75,1.25,1.25
4,4.5,1.25,1.75,1.75,1.5,7.5,7.5,3.25,1.75,4.0,2.0,0.25,2.0
5,4.75,2.0,1.5,1.25,1.75,5.75,5.25,2.0,1.25,1.75,2.25,0.75,1.5
6,4.75,2.0,0.5,0.5,1.25,5.5,3.25,1.75,0.25,1.25,2.25,0.5,0.5
7,3.0,1.25,1.0,0.5,0.75,6.25,4.75,1.75,1.0,1.0,2.5,0.25,1.0
8,3.0,0.5,1.25,0.5,1.75,4.75,2.75,0.5,0.75,2.25,2.25,0.75,1.25
9,4.5,1.75,0.75,1.25,2.25,7.75,6.75,0.5,0.0,0.5,0.5,0.0,0.5
10,4.25,1.0,0.75,0.75,2.25,7.75,6.25,0.75,0.0,0.0,1.75,0.25,0.75
11,3.25,0.5,1.25,0.75,1.0,7.5,9.0,0.75,0.0,4.75,4.0,0.5,1.25
12,7.0,1.25,0.75,0.0,1.75,5.25,5.75,0.25,0.25,2.5,2.25,0.75,0.75
13,7.25,0.5,0.5,3.25,1.5,9.25,6.0,1.25,1.0,2.25,3.0,0.75,0.5
14,9.0,1.5,1.0,0.75,3.0,9.25,5.25,1.5,0.25,0.5,1.25,0.25,1.25
15,5.0,0.75,2.25,0.5,2.25,10.5,6.25,1.5,0.75,1.0,1.5,0.25,2.25
16,6.5,0.75,0.75,1.0,1.25,7.75,8.5,1.5,1.0,0.5,1.75,0.75,0.75
17,8.25,1.25,1.25,1.0,2.75,13.75,7.5,2.25,1.25,3.0,2.5,0.0,1.0
18,7.75,3.0,0.75,2.5,4.25,17.25,11.75,2.25,1.75,1.75,1.0,0.0,0.75
19,12.0,3.25,1.75,1.75,9.25,18.75,12.25,4.25,2.25,1.0,1.0,0.5,1.75
20,25.5,17.5,1.25,7.0,9.75,21.5,22.25,5.0,3.0,2.0,2.5,1.0,1.25
21,20.75,12.75,5.0,14.25,17.75,31.5,28.75,10.75,3.75,3.5,3.25,0.25,4.5
22,24.75,18.5,4.75,17.25,25.75,42.5,39.75,14.5,5.25,5.25,3.25,1.5,4.75
23,32.25,22.25,6.5,19.25,27.0,49.75,50.75,17.75,13.0,11.5,4.0,0.0,6.5
24,31.25,24.5,6.5,23.75,27.0,50.75,63.0,19.5,9.5,7.0,5.75,1.5,6.0
25,44.5,38.25,10.0,31.0,32.25,64.25,63.75,26.5,16.0,15.0,5.75,0.75,9.5
26,49.75,42.25,17.25,45.0,53.25,84.0,90.5,49.5,34.5,25.5,11.25,3.5,16.25
27,57.0,51.5,15.0,71.5,56.0,101.5,127.5,65.0,51.75,39.25,16.5,4.25,13.0
28,65.25,69.0,16.75,49.25,42.75,75.25,85.0,49.0,38.5,35.25,16.0,5.25,15.75
29,70.0,75.75,19.0,47.0,56.5,98.25,112.5,57.5,39.0,41.5,23.5,10.5,17.5
30,69.5,64.25,24.25,63.25,54.5,106.25,108.75,57.25,45.25,48.25,22.5,10.75,23.25
31,58.0,58.0,19.75,78.25,48.25,116.75,135.25,77.5,64.75,65.5,24.0,13.5,19.0
32,52.25,42.5,16.25,69.75,49.25,90.5,103.0,63.5,52.5,50.0,26.5,10.25,16.5
33,53.25,42.25,19.5,70.5,43.25,89.0,97.75,65.25,48.25,51.5,33.5,12.5,18.25
34,58.5,51.0,21.25,66.75,38.75,85.5,89.0,62.75,48.25,54.25,34.5,14.75,18.25
35,60.0,46.5,16.75,63.75,33.5,91.5,91.25,61.5,49.0,59.0,37.0,15.75,17.5
36,60.75,42.5,21.5,61.25,32.25,77.0,76.5,56.75,35.75,54.75,35.75,16.25,19.25
37,64.25,47.25,20.25,61.75,36.5,94.5,87.25,55.5,39.75,52.0,40.25,16.25,20.0
38,65.75,46.75,19.25,66.5,35.75,91.5,78.25,54.75,39.0,62.5,43.25,16.0,18.5
39,74.25,56.25,22.5,71.0,39.75,85.5,83.75,63.25,44.25,63.5,46.0,17.0,19.5
40,70.5,51.5,15.25,63.25,33.0,77.75,65.0,55.25,37.0,58.25,44.0,19.0,17.25
41,71.25,56.75,20.0,63.25,34.25,89.5,79.25,61.25,43.25,75.75,50.75,21.25,18.25
42,76.0,60.25,22.0,63.0,38.5,83.75,80.75,54.75,41.75,76.75,57.0,21.5,20.0
43,74.5,59.25,25.0,65.0,39.0,93.5,85.75,64.25,46.75,80.25,55.75,24.0,21.25
44,75.75,59.75,23.5,70.0,35.75,78.75,80.25,52.5,39.0,76.5,59.5,26.75,22.25
45,71.5,58.75,21.75,69.75,37.5,91.75,89.5,61.5,45.75,93.5,67.0,22.0,20.0
46,71.0,66.0,23.25,73.0,39.0,86.75,89.5,60.5,47.25,95.75,62.75,27.75,22.5
