,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,1.6,1.2,0.0,1.2,1.6,0.6,1.6,1.2,1.4,1.4
1,4.0,2.6,0.4,2.0,4.4,0.8,4.8,2.2,2.8,3.4
2,1.8,1.4,0.4,3.4,3.2,0.2,3.2,3.2,1.8,1.6
3,2.5,1.75,0.0,2.75,2.75,1.75,2.0,1.75,1.5,2.25
4,2.25,2.25,0.0,4.5,4.0,1.5,4.75,3.0,2.25,2.25
5,0.75,1.25,0.75,2.25,2.0,0.5,2.25,1.5,1.75,0.5
6,0.5,2.25,1.0,2.75,2.25,0.25,2.25,2.0,2.0,0.5
7,1.5,2.5,0.25,1.75,1.5,0.0,1.75,1.75,2.0,1.5
8,1.25,2.75,0.75,2.5,2.25,1.25,2.5,2.0,1.5,1.5
9,1.75,1.75,0.5,2.25,2.5,0.5,2.25,1.25,1.25,1.5
10,1.25,1.5,0.0,1.75,1.75,0.0,1.25,1.25,0.75,0.75
11,1.5,1.0,0.75,1.0,2.25,0.75,2.0,1.75,1.0,1.5
12,2.25,2.0,0.25,0.75,0.5,0.75,0.25,0.75,2.25,2.5
13,2.25,1.5,0.75,1.75,1.5,1.5,1.0,1.25,1.25,1.25
14,2.75,2.25,0.0,0.75,2.0,0.5,2.25,1.0,1.5,3.0
15,1.5,1.0,1.0,2.5,2.25,0.25,2.0,2.0,1.5,2.0
16,3.0,3.0,0.5,2.25,2.25,1.0,2.25,3.0,3.0,2.75
17,2.0,2.0,1.5,3.5,4.5,0.75,4.75,3.25,2.25,1.75
18,3.75,2.75,0.0,4.0,6.75,0.25,7.25,2.25,2.0,3.0
19,8.0,8.0,1.0,5.5,12.0,2.25,13.5,6.0,8.0,9.0
20,16.5,14.75,2.25,15.5,26.5,4.0,27.0,14.75,13.0,18.75
21,21.75,19.5,4.75,31.25,49.0,6.75,52.75,32.0,20.0,25.25
22,26.5,22.0,1.0,37.25,47.25,11.0,55.0,38.5,19.75,25.75
23,38.75,33.5,4.25,49.5,60.25,8.5,60.0,47.25,29.25,37.5
24,36.75,34.75,3.5,45.25,49.25,10.0,50.75,43.75,33.5,35.25
25,45.0,45.75,2.5,60.25,68.0,16.75,71.75,55.75,46.0,38.5
26,45.75,40.75,4.5,97.75,89.25,18.0,95.5,93.5,37.75,39.5
27,46.5,40.5,3.25,99.5,78.0,14.75,79.25,97.75,32.25,41.5
28,43.5,42.5,12.0,106.5,95.25,15.25,99.25,98.0,37.0,40.5
29,51.0,40.75,8.0,132.0,107.25,22.0,110.25,122.5,37.75,47.0
30,62.25,54.0,11.75,136.5,120.25,32.0,130.0,129.0,43.0,51.0
31,70.0,60.75,18.25,94.5,101.5,39.0,127.0,95.0,55.0,59.5
32,56.5,58.0,13.5,90.5,94.0,45.0,102.25,87.5,51.25,49.5
33,48.5,41.25,11.0,82.75,87.75,24.75,95.5,79.0,36.25,42.0
34,49.25,50.0,11.5,72.5,83.75,17.75,88.5,68.0,40.0,44.25
35,50.75,48.25,10.25,68.5,77.0,16.0,83.25,63.0,42.75,46.0
36,52.25,46.75,9.5,70.25,72.75,16.25,78.0,63.75,40.5,49.75
37,54.25,52.25,10.5,73.0,69.5,17.5,72.25,72.75,48.75,47.75
38,46.5,52.5,15.0,67.5,72.0,16.0,75.75,61.5,48.25,46.75
39,52.5,57.75,12.0,62.25,70.25,17.75,75.25,60.5,53.25,46.75
40,59.25,55.25,15.5,57.75,70.5,16.0,73.75,51.0,53.25,50.0
41,52.75,57.5,15.0,64.75,75.75,16.75,80.0,59.0,53.25,50.25
42,59.0,66.25,14.75,63.75,84.5,19.5,87.75,61.75,62.25,52.0
43,57.25,59.0,18.0,66.0,75.0,16.25,80.75,61.75,57.25,55.75
44,64.25,66.5,15.5,68.75,71.25,16.25,79.0,58.75,60.25,56.25
